id model flag pred
2N6T 81 1 1
2N6T 85 1 1
2N6T 34 0 1
2N6T 82 1 1
2N6T 94 0 0
2N6T 18 1 1
2N6T 37 0 0
2N6T 83 1 1
2N6T 70 0 0
2N6T 66 1 0
2N6T 93 0 0
2N6T 40 0 0
2N6T 57 0 0
2N6T 53 1 0
2N6T 52 0 0
2N6T 33 0 0
2N6T 32 1 0
2N6T 45 1 0
2N6T 79 0 0
2N6T 11 0 0
2N6T 3 1 1
2N6T 74 0 0
2N6T 98 1 1
2N6T 63 0 0
2N6T 20 1 1
2N6T 36 0 0
2N6T 95 0 0
2N6T 28 1 0
2N6T 47 0 0
2N6T 39 1 1
2N6T 68 1 1
2N6T 100 0 0
2N6T 55 0 0
2N6T 96 0 0
2N6T 89 1 1
2N6T 41 1 1
2N6T 49 1 1
2N6T 60 1 0
2N6T 24 0 0
2N6T 35 0 0
2N6T 87 0 0
2N6T 54 0 0
2N6T 78 0 0
2N6T 16 1 0
2N6T 84 0 0
2N6T 42 1 1
2N6T 46 0 0
2N6T 92 1 0
2N6T 27 0 0
2N6T 99 1 1
2N6T 44 1 1
2N6T 56 0 0
2N6T 25 1 1
2N6T 5 1 1
2N6T 59 0 0
2N6T 50 1 1
2N6T 22 0 0
2N6T 88 1 1
2N6T 4 0 0
2N6T 75 1 1
2N6T 31 0 0
2N6T 67 1 1
2N6T 71 0 0
2N6T 43 0 0
2N6T 48 0 0
2N6T 90 1 1
2N6T 9 0 0
2N6T 61 0 0
2N6T 1 1 1
2N6T 91 1 1
2N6T 58 0 0
2N6T 23 0 0
2N6T 62 1 1
2N6T 64 1 1
2N6T 8 1 1
2N6T 97 0 0
2N6T 14 1 0
2N6T 69 1 1
2N6T 86 1 1
2N6T 15 1 1
2N6T 30 0 0
2N6T 29 1 1
2N6T 12 0 0
2N6T 19 0 0
2N6T 21 0 0
2N6T 51 0 0
2N6T 26 1 0
2N6T 7 0 0
2N6T 72 0 0
2N6T 77 0 0
2N6T 2 0 0
2N6T 17 0 0
2N6T 65 0 0
2N6T 80 0 0
2N6T 6 1 1
2N6T 76 0 0
2N6T 10 0 0
2N6T 73 0 0
2N6T 13 0 0
2N6T 38 0 0
