id model flag score
2N6T 81 1 0.95
2N6T 85 1 0.82
2N6T 34 1 0.727
2N6T 82 1 0.961
2N6T 94 0 0.201
2N6T 18 1 0.906
2N6T 37 0 0.191
2N6T 83 1 0.886
2N6T 70 1 0.553
2N6T 66 1 0.437
2N6T 93 0 0.397
2N6T 40 0 0.209
2N6T 57 0 0.392
2N6T 53 1 0.583
2N6T 52 0 0.257
2N6T 33 0 0.419
2N6T 32 1 0.462
2N6T 45 1 0.632
2N6T 79 1 0.569
2N6T 11 0 0.302
2N6T 3 1 0.767
2N6T 74 1 0.606
2N6T 98 1 0.917
2N6T 63 1 0.567
2N6T 20 1 0.886
2N6T 36 0 0.324
2N6T 95 0 0.248
2N6T 28 1 0.554
2N6T 47 0 0.458
2N6T 39 1 0.774
2N6T 68 1 0.697
2N6T 100 0 0.357
2N6T 55 0 0.509
2N6T 96 1 0.5
2N6T 89 1 0.811
2N6T 41 1 0.955
2N6T 49 1 0.982
2N6T 60 1 0.512
2N6T 24 0 0.32
2N6T 35 0 0.174
2N6T 87 0 0.259
2N6T 54 0 0.169
2N6T 78 0 0.195
2N6T 16 1 0.644
2N6T 84 1 0.425
2N6T 42 1 0.957
2N6T 46 0 0.271
2N6T 92 1 0.37
2N6T 27 0 0.285
2N6T 99 1 0.952
2N6T 44 1 0.927
2N6T 56 0 0.476
2N6T 25 1 0.698
2N6T 5 1 0.782
2N6T 59 0 0.144
2N6T 50 1 0.853
2N6T 22 0 0.158
2N6T 88 1 0.929
2N6T 4 0 0.108
2N6T 75 1 0.937
2N6T 31 0 0.319
2N6T 67 1 0.763
2N6T 71 0 0.358
2N6T 43 1 0.495
2N6T 48 0 0.377
2N6T 90 1 0.943
2N6T 9 0 0.178
2N6T 61 1 0.635
2N6T 1 1 0.947
2N6T 91 1 0.956
2N6T 58 0 0.109
2N6T 23 0 0.346
2N6T 62 1 0.953
2N6T 64 1 0.958
2N6T 8 1 0.783
2N6T 97 1 0.651
2N6T 14 1 0.512
2N6T 69 1 0.823
2N6T 86 1 0.969
2N6T 15 1 0.963
2N6T 30 0 0.164
2N6T 29 1 0.927
2N6T 12 0 0.449
2N6T 19 0 0.185
2N6T 21 0 0.478
2N6T 51 0 0.365
2N6T 26 1 0.633
2N6T 7 0 0.276
2N6T 72 1 0.516
2N6T 77 1 0.463
2N6T 2 0 0.142
2N6T 17 0 0.33
2N6T 65 1 0.652
2N6T 80 0 0.35
2N6T 6 1 0.789
2N6T 76 0 0.217
2N6T 10 0 0.378
2N6T 73 0 0.34
2N6T 13 0 0.248
2N6T 38 0 0.292
