id model flag score
2LBJ 81 1 0.992
2LBJ 85 1 0.849
2LBJ 34 1 0.822
2LBJ 82 1 0.993
2LBJ 94 0 0.225
2LBJ 18 1 0.955
2LBJ 37 0 0.281
2LBJ 83 1 0.976
2LBJ 70 1 0.671
2LBJ 66 1 0.628
2LBJ 93 0 0.485
2LBJ 40 0 0.261
2LBJ 57 0 0.301
2LBJ 53 1 0.853
2LBJ 52 0 0.297
2LBJ 33 0 0.668
2LBJ 32 1 0.761
2LBJ 45 1 0.879
2LBJ 79 1 0.499
2LBJ 11 0 0.369
2LBJ 3 1 0.849
2LBJ 74 1 0.414
2LBJ 98 1 0.965
2LBJ 63 1 0.506
2LBJ 20 1 0.892
2LBJ 36 0 0.288
2LBJ 95 0 0.367
2LBJ 28 1 0.86
2LBJ 47 0 0.379
2LBJ 39 1 0.77
2LBJ 68 1 0.787
2LBJ 100 0 0.419
2LBJ 55 0 0.158
2LBJ 96 1 0.756
2LBJ 89 1 0.737
2LBJ 41 1 0.933
2LBJ 49 1 0.991
2LBJ 60 1 0.628
2LBJ 24 0 0.482
2LBJ 35 0 0.319
2LBJ 87 0 0.366
2LBJ 54 0 0.133
2LBJ 78 0 0.36
2LBJ 16 1 0.881
2LBJ 84 1 0.459
2LBJ 42 1 0.988
2LBJ 46 0 0.388
2LBJ 92 1 0.227
2LBJ 27 0 0.235
2LBJ 99 1 0.988
2LBJ 44 1 0.996
2LBJ 56 0 0.517
2LBJ 25 1 0.908
2LBJ 5 1 0.737
2LBJ 59 0 0.183
2LBJ 50 1 0.961
2LBJ 22 0 0.127
2LBJ 88 1 0.92
2LBJ 4 0 0.157
2LBJ 75 1 0.972
2LBJ 31 0 0.362
2LBJ 67 1 0.698
2LBJ 71 0 0.273
2LBJ 43 1 0.722
2LBJ 48 0 0.685
2LBJ 90 1 0.991
2LBJ 9 0 0.203
2LBJ 61 1 0.725
2LBJ 1 1 0.959
2LBJ 91 1 0.99
2LBJ 58 0 0.293
2LBJ 23 0 0.428
2LBJ 62 1 0.992
2LBJ 64 1 0.98
2LBJ 8 1 0.537
2LBJ 97 1 0.621
2LBJ 14 1 0.67
2LBJ 69 1 0.82
2LBJ 86 1 0.985
2LBJ 15 1 0.992
2LBJ 30 0 0.412
2LBJ 29 1 0.912
2LBJ 12 0 0.229
2LBJ 19 0 0.13
2LBJ 21 0 0.328
2LBJ 51 0 0.225
2LBJ 26 1 0.719
2LBJ 7 0 0.314
2LBJ 72 1 0.609
2LBJ 77 1 0.671
2LBJ 2 0 0.157
2LBJ 17 0 0.526
2LBJ 65 1 0.628
2LBJ 80 0 0.396
2LBJ 6 1 0.898
2LBJ 76 0 0.14
2LBJ 10 0 0.396
2LBJ 73 0 0.34
2LBJ 13 0 0.35
2LBJ 38 0 0.258
