id model flag score
5A17 81 1 0.955
5A17 85 1 0.82625
5A17 34 1 0.725
5A17 82 1 0.945
5A17 94 0 0.3525
5A17 18 1 0.9175
5A17 37 0 0.2075
5A17 83 1 0.94625
5A17 70 1 0.66625
5A17 66 1 0.5125
5A17 93 0 0.38125
5A17 40 0 0.27
5A17 57 0 0.31375
5A17 53 1 0.51875
5A17 52 0 0.2075
5A17 33 0 0.41625
5A17 32 1 0.6675
5A17 45 1 0.7075
5A17 79 1 0.43875
5A17 11 0 0.285
5A17 3 1 0.7275
5A17 74 1 0.43
5A17 98 1 0.8925
5A17 63 1 0.45375
5A17 20 1 0.935
5A17 36 0 0.25125
5A17 95 0 0.44625
5A17 28 1 0.39
5A17 47 0 0.45
5A17 39 1 0.68
5A17 68 1 0.73625
5A17 100 0 0.4575
5A17 55 0 0.18875
5A17 96 1 0.5175
5A17 89 1 0.7475
5A17 41 1 0.84
5A17 49 1 0.9625
5A17 60 1 0.4275
5A17 24 0 0.26625
5A17 35 0 0.2975
5A17 87 0 0.33875
5A17 54 0 0.37625
5A17 78 0 0.38375
5A17 16 1 0.65125
5A17 84 1 0.50625
5A17 42 1 0.9675
5A17 46 0 0.195
5A17 92 1 0.24375
5A17 27 0 0.28
5A17 99 1 0.94375
5A17 44 1 0.95
5A17 56 0 0.50375
5A17 25 1 0.6575
5A17 5 1 0.67
5A17 59 0 0.12375
5A17 50 1 0.76375
5A17 22 0 0.17
5A17 88 1 0.94625
5A17 4 0 0.22
5A17 75 1 0.9675
5A17 31 0 0.2875
5A17 67 1 0.785
5A17 71 0 0.3675
5A17 43 1 0.5325
5A17 48 0 0.3275
5A17 90 1 0.95
5A17 9 0 0.2675
5A17 61 1 0.49
5A17 1 1 0.83625
5A17 91 1 0.955
5A17 58 0 0.215
5A17 23 0 0.22375
5A17 62 1 0.97125
5A17 64 1 0.91
5A17 8 1 0.66375
5A17 97 1 0.45625
5A17 14 1 0.405
5A17 69 1 0.70375
5A17 86 1 0.94125
5A17 15 1 0.90125
5A17 30 0 0.3775
5A17 29 1 0.9025
5A17 12 0 0.49125
5A17 19 0 0.27875
5A17 21 0 0.25375
5A17 51 0 0.34625
5A17 26 1 0.6525
5A17 7 0 0.39875
5A17 72 1 0.545
5A17 77 1 0.385
5A17 2 0 0.13625
5A17 17 0 0.41375
5A17 65 1 0.62625
5A17 80 0 0.28125
5A17 6 1 0.82
5A17 76 0 0.1825
5A17 10 0 0.36625
5A17 73 0 0.14875
5A17 13 0 0.2275
5A17 38 0 0.23625
