id model flag pred
5KH8 81 1 1
5KH8 85 1 1
5KH8 34 1 1
5KH8 82 1 1
5KH8 94 0 0
5KH8 18 1 1
5KH8 37 0 0
5KH8 83 1 1
5KH8 70 1 0
5KH8 66 1 0
5KH8 93 0 0
5KH8 40 0 0
5KH8 57 0 0
5KH8 53 1 1
5KH8 52 0 0
5KH8 33 0 0
5KH8 32 1 1
5KH8 45 1 1
5KH8 79 1 0
5KH8 11 0 0
5KH8 3 1 1
5KH8 74 0 0
5KH8 98 1 1
5KH8 63 1 0
5KH8 20 1 1
5KH8 36 0 0
5KH8 95 1 0
5KH8 28 1 0
5KH8 47 0 1
5KH8 39 1 1
5KH8 68 1 1
5KH8 100 0 0
5KH8 55 0 0
5KH8 96 1 1
5KH8 89 1 1
5KH8 41 1 1
5KH8 49 1 1
5KH8 60 1 1
5KH8 24 0 0
5KH8 35 0 0
5KH8 87 0 0
5KH8 54 0 0
5KH8 78 0 0
5KH8 16 1 1
5KH8 84 1 0
5KH8 42 1 1
5KH8 46 0 0
5KH8 92 1 0
5KH8 27 0 0
5KH8 99 1 1
5KH8 44 1 1
5KH8 56 0 0
5KH8 25 1 1
5KH8 5 1 1
5KH8 59 0 0
5KH8 50 1 1
5KH8 22 0 0
5KH8 88 1 1
5KH8 4 0 0
5KH8 75 1 1
5KH8 31 0 0
5KH8 67 1 1
5KH8 71 0 0
5KH8 43 1 1
5KH8 48 0 0
5KH8 90 1 1
5KH8 9 0 0
5KH8 61 1 0
5KH8 1 1 1
5KH8 91 1 1
5KH8 58 0 0
5KH8 23 0 0
5KH8 62 1 1
5KH8 64 1 1
5KH8 8 1 1
5KH8 97 1 0
5KH8 14 1 1
5KH8 69 1 1
5KH8 86 1 1
5KH8 15 1 1
5KH8 30 0 1
5KH8 29 1 1
5KH8 12 0 0
5KH8 19 0 0
5KH8 21 0 0
5KH8 51 0 0
5KH8 26 1 1
5KH8 7 0 0
5KH8 72 1 0
5KH8 77 1 1
5KH8 2 0 0
5KH8 17 0 0
5KH8 65 1 0
5KH8 80 0 0
5KH8 6 1 1
5KH8 76 0 0
5KH8 10 0 0
5KH8 73 0 0
5KH8 13 0 0
5KH8 38 0 0
