id model flag score
2M22 81 1 0.983
2M22 85 1 0.901
2M22 34 1 0.713
2M22 82 1 0.971
2M22 94 0 0.249
2M22 18 1 0.837
2M22 37 0 0.161
2M22 83 1 0.976
2M22 70 1 0.422
2M22 66 1 0.571
2M22 93 0 0.303
2M22 40 0 0.224
2M22 57 0 0.232
2M22 53 1 0.839
2M22 52 0 0.172
2M22 33 0 0.356
2M22 32 1 0.507
2M22 45 1 0.812
2M22 79 1 0.519
2M22 11 0 0.177
2M22 3 1 0.862
2M22 74 1 0.25
2M22 98 1 0.927
2M22 63 1 0.789
2M22 20 1 0.916
2M22 36 0 0.187
2M22 95 0 0.564
2M22 28 1 0.505
2M22 47 0 0.251
2M22 39 1 0.411
2M22 68 1 0.917
2M22 100 0 0.442
2M22 55 0 0.472
2M22 96 1 0.651
2M22 89 1 0.644
2M22 41 1 0.938
2M22 49 1 0.983
2M22 60 1 0.776
2M22 24 0 0.188
2M22 35 0 0.37
2M22 87 0 0.586
2M22 54 0 0.42
2M22 78 0 0.383
2M22 16 1 0.788
2M22 84 1 0.571
2M22 42 1 0.977
2M22 46 0 0.239
2M22 92 1 0.408
2M22 27 0 0.238
2M22 99 1 0.984
2M22 44 1 0.989
2M22 56 0 0.439
2M22 25 1 0.66
2M22 5 1 0.712
2M22 59 0 0.202
2M22 50 1 0.764
2M22 22 0 0.088
2M22 88 1 0.974
2M22 4 0 0.267
2M22 75 1 0.971
2M22 31 0 0.452
2M22 67 1 0.829
2M22 71 0 0.266
2M22 43 1 0.402
2M22 48 0 0.28
2M22 90 1 0.987
2M22 9 0 0.345
2M22 61 1 0.603
2M22 1 1 0.857
2M22 91 1 0.978
2M22 58 0 0.118
2M22 23 0 0.245
2M22 62 1 0.985
2M22 64 1 0.981
2M22 8 1 0.77
2M22 97 1 0.51
2M22 14 1 0.273
2M22 69 1 0.807
2M22 86 1 0.968
2M22 15 1 0.982
2M22 30 0 0.505
2M22 29 1 0.685
2M22 12 0 0.495
2M22 19 0 0.307
2M22 21 0 0.354
2M22 51 0 0.361
2M22 26 1 0.844
2M22 7 0 0.273
2M22 72 1 0.55
2M22 77 1 0.442
2M22 2 0 0.157
2M22 17 0 0.504
2M22 65 1 0.591
2M22 80 0 0.352
2M22 6 1 0.851
2M22 76 0 0.249
2M22 10 0 0.329
2M22 73 0 0.296
2M22 13 0 0.412
2M22 38 0 0.326
