id model flag pred
5A18 81 1 1
5A18 85 1 1
5A18 34 1 1
5A18 82 1 1
5A18 94 0 0
5A18 18 1 1
5A18 37 0 0
5A18 83 1 1
5A18 70 1 1
5A18 66 1 0
5A18 93 0 0
5A18 40 0 0
5A18 57 0 0
5A18 53 1 1
5A18 52 0 0
5A18 33 0 0
5A18 32 1 1
5A18 45 1 1
5A18 79 1 0
5A18 11 0 0
5A18 3 1 1
5A18 74 1 0
5A18 98 1 1
5A18 63 1 1
5A18 20 1 1
5A18 36 0 0
5A18 95 0 0
5A18 28 1 0
5A18 47 0 1
5A18 39 1 1
5A18 68 1 1
5A18 100 0 0
5A18 55 0 0
5A18 96 1 1
5A18 89 1 1
5A18 41 1 1
5A18 49 1 1
5A18 60 1 1
5A18 24 0 0
5A18 35 0 0
5A18 87 0 0
5A18 54 0 0
5A18 78 0 0
5A18 16 1 1
5A18 84 1 0
5A18 42 1 1
5A18 46 0 0
5A18 92 1 0
5A18 27 0 0
5A18 99 1 1
5A18 44 1 1
5A18 56 1 0
5A18 25 1 1
5A18 5 1 1
5A18 59 0 0
5A18 50 1 1
5A18 22 0 0
5A18 88 1 1
5A18 4 0 0
5A18 75 1 1
5A18 31 0 0
5A18 67 1 1
5A18 71 0 0
5A18 43 1 0
5A18 48 0 0
5A18 90 1 1
5A18 9 0 0
5A18 61 1 1
5A18 1 1 1
5A18 91 1 1
5A18 58 0 0
5A18 23 0 0
5A18 62 1 1
5A18 64 1 1
5A18 8 1 1
5A18 97 1 1
5A18 14 1 0
5A18 69 1 1
5A18 86 1 1
5A18 15 1 1
5A18 30 0 1
5A18 29 1 1
5A18 12 0 1
5A18 19 0 0
5A18 21 0 0
5A18 51 0 0
5A18 26 1 1
5A18 7 0 0
5A18 72 1 0
5A18 77 1 1
5A18 2 0 0
5A18 17 0 1
5A18 65 1 1
5A18 80 0 0
5A18 6 1 1
5A18 76 0 0
5A18 10 0 0
5A18 73 0 0
5A18 13 0 0
5A18 38 0 0
