id model flag score
2N2O 81 1 0.9687650793650793
2N2O 85 1 0.9061511904761904
2N2O 34 1 0.8061281746031749
2N2O 82 1 0.9354333333333332
2N2O 94 0 0.17584880952380957
2N2O 18 1 0.8321444444444441
2N2O 37 0 0.24958066378066393
2N2O 83 1 0.9742238095238096
2N2O 70 1 0.47611095848595825
2N2O 66 1 0.5383718253968253
2N2O 93 0 0.3652734848484847
2N2O 40 0 0.255318759018759
2N2O 57 0 0.3014742063492063
2N2O 53 1 0.7323313492063488
2N2O 52 0 0.11111626984126989
2N2O 33 0 0.4028055916305914
2N2O 32 1 0.4886180735930737
2N2O 45 1 0.5780124458874453
2N2O 79 1 0.4636504329004327
2N2O 11 0 0.2014477633477633
2N2O 3 1 0.5025736291486289
2N2O 74 1 0.323140909090909
2N2O 98 1 0.9306292207792207
2N2O 63 1 0.46916814574314547
2N2O 20 1 0.9568492063492062
2N2O 36 0 0.24361666666666668
2N2O 95 0 0.3704575036075034
2N2O 28 1 0.6499501748251741
2N2O 47 0 0.24863650793650796
2N2O 39 1 0.4735549422799422
2N2O 68 1 0.8451984126984129
2N2O 100 0 0.2716269841269841
2N2O 55 0 0.1307861471861472
2N2O 96 1 0.5364269841269841
2N2O 89 1 0.4981956349206347
2N2O 41 1 0.9089479853479847
2N2O 49 1 0.9769333333333333
2N2O 60 1 0.6147908730158732
2N2O 24 1 0.2912855339105339
2N2O 35 1 0.37747976190476207
2N2O 87 0 0.35445476190476166
2N2O 54 0 0.18575317460317456
2N2O 78 0 0.34003982683982686
2N2O 16 1 0.7296559523809519
2N2O 84 1 0.39519938672438676
2N2O 42 1 0.9605460317460319
2N2O 46 0 0.3286079365079364
2N2O 92 1 0.32371111111111106
2N2O 27 0 0.20134444444444446
2N2O 99 1 0.9749380952380953
2N2O 44 1 0.9840714285714285
2N2O 56 0 0.34032420634920635
2N2O 25 1 0.6551643217893218
2N2O 5 1 0.7655949494949491
2N2O 59 0 0.1698158369408369
2N2O 50 1 0.7770349206349205
2N2O 22 1 0.25488888888888883
2N2O 88 1 0.9824380952380952
2N2O 4 0 0.13714718614718616
2N2O 75 1 0.9720619047619047
2N2O 31 0 0.2884936868686869
2N2O 67 1 0.7342611111111107
2N2O 71 0 0.2508614163614163
2N2O 43 1 0.5471880952380951
2N2O 48 0 0.30629761904761904
2N2O 90 1 0.9747797619047619
2N2O 9 0 0.13261082251082248
2N2O 61 1 0.4970396825396827
2N2O 1 1 0.9335003968253968
2N2O 91 1 0.9478888888888887
2N2O 58 0 0.22069246031746032
2N2O 23 0 0.3041175685425684
2N2O 62 1 0.9723317460317459
2N2O 64 1 0.980575
2N2O 8 1 0.5823750000000001
2N2O 97 1 0.4976519841269839
2N2O 14 1 0.38676114718614707
2N2O 69 1 0.9333400793650797
2N2O 86 1 0.9720984126984128
2N2O 15 1 0.990126984126984
2N2O 30 0 0.4429583333333333
2N2O 29 1 0.8687579365079365
2N2O 12 0 0.322427777777778
2N2O 19 0 0.22656226551226558
2N2O 21 0 0.36100465367965334
2N2O 51 0 0.19645519480519477
2N2O 26 1 0.7634444444444446
2N2O 7 0 0.1950305555555555
2N2O 72 1 0.47544642857142855
2N2O 77 1 0.6626484126984122
2N2O 2 0 0.16269909812409816
2N2O 17 0 0.3891793650793653
2N2O 65 1 0.49280079365079343
2N2O 80 0 0.20233549783549773
2N2O 6 1 0.6411949494949499
2N2O 76 0 0.23506309523809515
2N2O 10 0 0.41906453268953286
2N2O 73 0 0.2565023088023088
2N2O 13 0 0.3400849206349204
2N2O 38 0 0.2730995310245309
