id model flag score
5WQ1 81 1 0.999
5WQ1 85 1 0.95
5WQ1 34 1 0.728
5WQ1 82 1 0.981
5WQ1 94 0 0.422
5WQ1 18 1 0.925
5WQ1 37 0 0.316
5WQ1 83 1 0.997
5WQ1 70 1 0.53
5WQ1 66 1 0.526
5WQ1 93 0 0.337
5WQ1 40 0 0.404
5WQ1 57 0 0.213
5WQ1 53 1 0.862
5WQ1 52 0 0.267
5WQ1 33 0 0.618
5WQ1 32 1 0.893
5WQ1 45 1 0.867
5WQ1 79 1 0.607
5WQ1 11 0 0.358
5WQ1 3 1 0.856
5WQ1 74 1 0.438
5WQ1 98 1 0.968
5WQ1 63 1 0.435
5WQ1 20 1 0.989
5WQ1 36 0 0.223
5WQ1 95 0 0.262
5WQ1 28 1 0.786
5WQ1 47 0 0.559
5WQ1 39 1 0.721
5WQ1 68 1 0.923
5WQ1 100 0 0.394
5WQ1 55 0 0.51
5WQ1 96 1 0.813
5WQ1 89 1 0.684
5WQ1 41 1 0.971
5WQ1 49 1 0.992
5WQ1 60 1 0.737
5WQ1 24 0 0.379
5WQ1 35 0 0.515
5WQ1 87 0 0.127
5WQ1 54 0 0.436
5WQ1 78 0 0.311
5WQ1 16 1 0.85
5WQ1 84 1 0.726
5WQ1 42 1 0.997
5WQ1 46 0 0.26
5WQ1 92 1 0.417
5WQ1 27 0 0.227
5WQ1 99 1 0.997
5WQ1 44 1 0.998
5WQ1 56 0 0.491
5WQ1 25 1 0.824
5WQ1 5 1 0.947
5WQ1 59 0 0.186
5WQ1 50 1 0.843
5WQ1 22 0 0.421
5WQ1 88 1 0.984
5WQ1 4 0 0.305
5WQ1 75 1 0.994
5WQ1 31 0 0.308
5WQ1 67 1 0.899
5WQ1 71 0 0.396
5WQ1 43 1 0.573
5WQ1 48 0 0.432
5WQ1 90 1 1.0
5WQ1 9 0 0.212
5WQ1 61 1 0.67
5WQ1 1 1 0.977
5WQ1 91 1 0.99
5WQ1 58 0 0.172
5WQ1 23 0 0.207
5WQ1 62 1 0.996
5WQ1 64 1 0.999
5WQ1 8 1 0.782
5WQ1 97 1 0.649
5WQ1 14 1 0.521
5WQ1 69 1 0.876
5WQ1 86 1 0.992
5WQ1 15 1 0.993
5WQ1 30 0 0.651
5WQ1 29 1 0.963
5WQ1 12 0 0.444
5WQ1 19 0 0.378
5WQ1 21 0 0.592
5WQ1 51 0 0.242
5WQ1 26 1 0.96
5WQ1 7 0 0.485
5WQ1 72 1 0.639
5WQ1 77 1 0.526
5WQ1 2 0 0.2
5WQ1 17 0 0.64
5WQ1 65 1 0.744
5WQ1 80 0 0.142
5WQ1 6 1 0.855
5WQ1 76 0 0.233
5WQ1 10 0 0.327
5WQ1 73 0 0.283
5WQ1 13 0 0.157
5WQ1 38 0 0.243
