id model flag score
2QH2 81 1 0.9275
2QH2 85 1 0.6025
2QH2 34 1 0.645
2QH2 82 1 0.9175
2QH2 94 0 0.345
2QH2 18 1 0.88
2QH2 37 0 0.1625
2QH2 83 1 0.9225
2QH2 70 1 0.405
2QH2 66 1 0.405
2QH2 93 0 0.3275
2QH2 40 0 0.285
2QH2 57 0 0.26
2QH2 53 1 0.5175
2QH2 52 0 0.2875
2QH2 33 0 0.4425
2QH2 32 1 0.73
2QH2 45 1 0.645
2QH2 79 1 0.5325
2QH2 11 0 0.2775
2QH2 3 1 0.7675
2QH2 74 1 0.415
2QH2 98 1 0.845
2QH2 63 1 0.485
2QH2 20 1 0.95
2QH2 36 0 0.225
2QH2 95 0 0.2625
2QH2 28 1 0.53
2QH2 47 0 0.38
2QH2 39 1 0.925
2QH2 68 1 0.89
2QH2 100 0 0.41
2QH2 55 0 0.1725
2QH2 96 1 0.54
2QH2 89 1 0.67
2QH2 41 1 0.9075
2QH2 49 1 0.9375
2QH2 60 1 0.45
2QH2 24 0 0.2425
2QH2 35 0 0.2475
2QH2 87 0 0.4725
2QH2 54 0 0.2125
2QH2 78 0 0.26
2QH2 16 1 0.595
2QH2 84 1 0.5475
2QH2 42 1 0.9325
2QH2 46 0 0.2
2QH2 92 1 0.2375
2QH2 27 0 0.225
2QH2 99 1 0.945
2QH2 44 1 0.93
2QH2 56 0 0.575
2QH2 25 1 0.7725
2QH2 5 1 0.7325
2QH2 59 0 0.2425
2QH2 50 1 0.6925
2QH2 22 0 0.18
2QH2 88 1 0.8475
2QH2 4 0 0.325
2QH2 75 1 0.885
2QH2 31 0 0.2225
2QH2 67 1 0.7625
2QH2 71 0 0.2225
2QH2 43 1 0.54
2QH2 48 0 0.39
2QH2 90 1 0.93
2QH2 9 0 0.3025
2QH2 61 1 0.39
2QH2 1 1 0.8825
2QH2 91 1 0.93
2QH2 58 0 0.2275
2QH2 23 0 0.2825
2QH2 62 1 0.92
2QH2 64 1 0.895
2QH2 8 1 0.6675
2QH2 97 1 0.57
2QH2 14 1 0.4775
2QH2 69 1 0.7575
2QH2 86 1 0.9325
2QH2 15 1 0.94
2QH2 30 0 0.41
2QH2 29 1 0.83
2QH2 12 0 0.395
2QH2 19 0 0.23
2QH2 21 0 0.2325
2QH2 51 0 0.205
2QH2 26 1 0.855
2QH2 7 0 0.39
2QH2 72 1 0.56
2QH2 77 1 0.5475
2QH2 2 0 0.1075
2QH2 17 0 0.27
2QH2 65 1 0.615
2QH2 80 0 0.3425
2QH2 6 1 0.815
2QH2 76 0 0.2775
2QH2 10 0 0.395
2QH2 73 0 0.175
2QH2 13 0 0.4775
2QH2 38 0 0.22
