id model flag score
28SR 81 1 0.97625
28SR 85 1 0.8475
28SR 34 1 0.78875
28SR 82 1 0.9675
28SR 94 0 0.21875
28SR 18 1 0.935
28SR 37 0 0.1525
28SR 83 1 0.95125
28SR 70 1 0.44625
28SR 66 1 0.49625
28SR 93 0 0.4375
28SR 40 0 0.415
28SR 57 0 0.39625
28SR 53 1 0.68875
28SR 52 0 0.2
28SR 33 0 0.59875
28SR 32 1 0.61875
28SR 45 1 0.80375
28SR 79 1 0.3725
28SR 11 0 0.405
28SR 3 1 0.57875
28SR 74 1 0.46
28SR 98 1 0.9
28SR 63 1 0.48375
28SR 20 1 0.955
28SR 36 0 0.46
28SR 95 0 0.36375
28SR 28 1 0.72375
28SR 47 0 0.4375
28SR 39 1 0.83
28SR 68 1 0.8
28SR 100 0 0.28375
28SR 55 0 0.24875
28SR 96 1 0.68
28SR 89 1 0.7125
28SR 41 1 0.84625
28SR 49 1 0.98625
28SR 60 1 0.71875
28SR 24 0 0.4025
28SR 35 0 0.5725
28SR 87 0 0.3525
28SR 54 0 0.58875
28SR 78 0 0.23
28SR 16 1 0.71125
28SR 84 1 0.44625
28SR 42 1 0.98375
28SR 46 0 0.12625
28SR 92 1 0.34125
28SR 27 0 0.355
28SR 99 1 0.975
28SR 44 1 0.95625
28SR 56 0 0.45125
28SR 25 1 0.6125
28SR 5 1 0.815
28SR 59 0 0.16125
28SR 50 1 0.80625
28SR 22 0 0.17875
28SR 88 1 0.91
28SR 4 0 0.21875
28SR 75 1 0.98375
28SR 31 0 0.51
28SR 67 1 0.80375
28SR 71 0 0.3725
28SR 43 1 0.605
28SR 48 0 0.45125
28SR 90 1 0.965
28SR 9 0 0.26
28SR 61 1 0.46625
28SR 1 1 0.94
28SR 91 1 0.9825
28SR 58 0 0.23125
28SR 23 0 0.42875
28SR 62 1 0.99
28SR 64 1 0.9375
28SR 8 1 0.67
28SR 97 1 0.41375
28SR 14 1 0.21625
28SR 69 1 0.76375
28SR 86 1 0.9825
28SR 15 1 0.93375
28SR 30 0 0.57125
28SR 29 1 0.9525
28SR 12 0 0.27375
28SR 19 0 0.41625
28SR 21 0 0.6
28SR 51 0 0.40625
28SR 26 1 0.845
28SR 7 0 0.3325
28SR 72 1 0.505
28SR 77 1 0.4075
28SR 2 0 0.31
28SR 17 0 0.5425
28SR 65 1 0.57875
28SR 80 0 0.33375
28SR 6 1 0.84375
28SR 76 0 0.24625
28SR 10 0 0.48625
28SR 73 0 0.1825
28SR 13 0 0.2875
28SR 38 0 0.42125
