id model flag score
2LQZ 81 1 0.987
2LQZ 85 1 0.958
2LQZ 34 1 0.759
2LQZ 82 1 0.976
2LQZ 94 0 0.397
2LQZ 18 1 0.952
2LQZ 37 0 0.228
2LQZ 83 1 0.987
2LQZ 70 1 0.68
2LQZ 66 1 0.841
2LQZ 93 0 0.78
2LQZ 40 0 0.563
2LQZ 57 0 0.501
2LQZ 53 1 0.799
2LQZ 52 0 0.139
2LQZ 33 0 0.493
2LQZ 32 1 0.813
2LQZ 45 1 0.856
2LQZ 79 1 0.633
2LQZ 11 0 0.204
2LQZ 3 1 0.952
2LQZ 74 1 0.749
2LQZ 98 1 0.979
2LQZ 63 1 0.783
2LQZ 20 1 0.971
2LQZ 36 0 0.317
2LQZ 95 0 0.576
2LQZ 28 1 0.874
2LQZ 47 0 0.741
2LQZ 39 1 0.872
2LQZ 68 1 0.952
2LQZ 100 0 0.57
2LQZ 55 0 0.37
2LQZ 96 1 0.76
2LQZ 89 1 0.806
2LQZ 41 1 0.906
2LQZ 49 1 0.968
2LQZ 60 1 0.621
2LQZ 24 0 0.225
2LQZ 35 1 0.621
2LQZ 87 0 0.639
2LQZ 54 0 0.578
2LQZ 78 0 0.241
2LQZ 16 1 0.779
2LQZ 84 1 0.762
2LQZ 42 1 0.988
2LQZ 46 0 0.215
2LQZ 92 1 0.537
2LQZ 27 0 0.123
2LQZ 99 1 0.986
2LQZ 44 1 0.991
2LQZ 56 0 0.494
2LQZ 25 1 0.779
2LQZ 5 1 0.884
2LQZ 59 0 0.21
2LQZ 50 1 0.883
2LQZ 22 0 0.196
2LQZ 88 1 0.968
2LQZ 4 0 0.243
2LQZ 75 1 0.982
2LQZ 31 0 0.371
2LQZ 67 1 0.917
2LQZ 71 0 0.506
2LQZ 43 1 0.769
2LQZ 48 0 0.527
2LQZ 90 1 0.985
2LQZ 9 0 0.479
2LQZ 61 1 0.802
2LQZ 1 1 0.964
2LQZ 91 1 0.991
2LQZ 58 0 0.276
2LQZ 23 0 0.31
2LQZ 62 1 0.987
2LQZ 64 1 0.978
2LQZ 8 1 0.764
2LQZ 97 1 0.755
2LQZ 14 1 0.872
2LQZ 69 1 0.901
2LQZ 86 1 0.99
2LQZ 15 1 0.966
2LQZ 30 0 0.585
2LQZ 29 1 0.975
2LQZ 12 0 0.424
2LQZ 19 0 0.344
2LQZ 21 0 0.428
2LQZ 51 0 0.15
2LQZ 26 1 0.872
2LQZ 7 0 0.299
2LQZ 72 1 0.651
2LQZ 77 1 0.669
2LQZ 2 0 0.114
2LQZ 17 0 0.594
2LQZ 65 1 0.725
2LQZ 80 0 0.281
2LQZ 6 1 0.861
2LQZ 76 0 0.247
2LQZ 10 0 0.436
2LQZ 73 0 0.315
2LQZ 13 0 0.514
2LQZ 38 0 0.514
