id model flag score
5KQE 81 1 0.961
5KQE 85 1 0.85
5KQE 34 1 0.629
5KQE 82 1 0.947
5KQE 94 0 0.303
5KQE 18 1 0.891
5KQE 37 0 0.164
5KQE 83 1 0.948
5KQE 70 1 0.382
5KQE 66 1 0.477
5KQE 93 0 0.395
5KQE 40 0 0.326
5KQE 57 0 0.175
5KQE 53 1 0.78
5KQE 52 0 0.181
5KQE 33 0 0.254
5KQE 32 1 0.604
5KQE 45 1 0.701
5KQE 79 1 0.445
5KQE 11 0 0.137
5KQE 3 1 0.654
5KQE 74 1 0.524
5KQE 98 1 0.923
5KQE 63 1 0.339
5KQE 20 1 0.89
5KQE 36 0 0.126
5KQE 95 0 0.505
5KQE 28 1 0.555
5KQE 47 0 0.583
5KQE 39 1 0.411
5KQE 68 1 0.925
5KQE 100 0 0.238
5KQE 55 0 0.205
5KQE 96 1 0.766
5KQE 89 1 0.707
5KQE 41 1 0.81
5KQE 49 1 0.959
5KQE 60 1 0.509
5KQE 24 0 0.264
5KQE 35 0 0.419
5KQE 87 0 0.481
5KQE 54 0 0.423
5KQE 78 0 0.476
5KQE 16 1 0.705
5KQE 84 1 0.513
5KQE 42 1 0.949
5KQE 46 0 0.25
5KQE 92 1 0.23
5KQE 27 0 0.244
5KQE 99 1 0.95
5KQE 44 1 0.945
5KQE 56 0 0.466
5KQE 25 1 0.499
5KQE 5 1 0.799
5KQE 59 0 0.271
5KQE 50 1 0.712
5KQE 22 0 0.186
5KQE 88 1 0.97
5KQE 4 0 0.409
5KQE 75 1 0.959
5KQE 31 0 0.293
5KQE 67 1 0.838
5KQE 71 0 0.225
5KQE 43 1 0.238
5KQE 48 0 0.411
5KQE 90 1 0.948
5KQE 9 0 0.361
5KQE 61 1 0.31
5KQE 1 1 0.874
5KQE 91 1 0.945
5KQE 58 0 0.205
5KQE 23 0 0.156
5KQE 62 1 0.95
5KQE 64 1 0.929
5KQE 8 1 0.826
5KQE 97 1 0.572
5KQE 14 1 0.368
5KQE 69 1 0.689
5KQE 86 1 0.925
5KQE 15 1 0.932
5KQE 30 0 0.493
5KQE 29 1 0.856
5KQE 12 0 0.662
5KQE 19 0 0.549
5KQE 21 0 0.249
5KQE 51 0 0.427
5KQE 26 1 0.706
5KQE 7 0 0.3
5KQE 72 1 0.532
5KQE 77 1 0.526
5KQE 2 0 0.222
5KQE 17 0 0.368
5KQE 65 1 0.473
5KQE 80 0 0.256
5KQE 6 1 0.804
5KQE 76 0 0.308
5KQE 10 0 0.297
5KQE 73 0 0.393
5KQE 13 0 0.448
5KQE 38 0 0.272
