id model flag score
2L3E 81 1 0.96
2L3E 85 1 0.8616666666666667
2L3E 34 1 0.64
2L3E 82 1 0.9666666666666667
2L3E 94 0 0.19
2L3E 18 1 0.9466666666666667
2L3E 37 0 0.25666666666666665
2L3E 83 1 0.9666666666666667
2L3E 70 1 0.35833333333333334
2L3E 66 1 0.47333333333333333
2L3E 93 0 0.43333333333333335
2L3E 40 0 0.3466666666666667
2L3E 57 0 0.3466666666666667
2L3E 53 1 0.8483333333333334
2L3E 52 0 0.16666666666666666
2L3E 33 0 0.5583333333333333
2L3E 32 1 0.7216666666666667
2L3E 45 1 0.8616666666666667
2L3E 79 1 0.5483333333333333
2L3E 11 0 0.2866666666666667
2L3E 3 1 0.74
2L3E 74 1 0.37333333333333335
2L3E 98 1 0.9183333333333333
2L3E 63 1 0.335
2L3E 20 1 0.92
2L3E 36 0 0.2683333333333333
2L3E 95 0 0.475
2L3E 28 1 0.5083333333333333
2L3E 47 0 0.4066666666666667
2L3E 39 1 0.67
2L3E 68 1 0.81
2L3E 100 0 0.4216666666666667
2L3E 55 0 0.14833333333333334
2L3E 96 1 0.83
2L3E 89 1 0.745
2L3E 41 1 0.8016666666666666
2L3E 49 1 0.9783333333333334
2L3E 60 1 0.6266666666666667
2L3E 24 0 0.2783333333333333
2L3E 35 0 0.4216666666666667
2L3E 87 0 0.46
2L3E 54 0 0.33666666666666667
2L3E 78 0 0.23833333333333334
2L3E 16 1 0.7433333333333333
2L3E 84 1 0.4
2L3E 42 1 0.9816666666666667
2L3E 46 0 0.24666666666666667
2L3E 92 1 0.305
2L3E 27 0 0.15333333333333332
2L3E 99 1 0.9633333333333334
2L3E 44 1 0.955
2L3E 56 0 0.485
2L3E 25 1 0.595
2L3E 5 1 0.7833333333333333
2L3E 59 0 0.20833333333333334
2L3E 50 1 0.7916666666666666
2L3E 22 0 0.11166666666666666
2L3E 88 1 0.9683333333333334
2L3E 4 0 0.19666666666666666
2L3E 75 1 0.9483333333333334
2L3E 31 0 0.3566666666666667
2L3E 67 1 0.825
2L3E 71 0 0.20833333333333334
2L3E 43 1 0.6566666666666666
2L3E 48 0 0.5416666666666666
2L3E 90 1 0.9716666666666667
2L3E 9 0 0.22666666666666666
2L3E 61 1 0.5133333333333333
2L3E 1 1 0.875
2L3E 91 1 0.975
2L3E 58 0 0.18666666666666668
2L3E 23 0 0.22666666666666666
2L3E 62 1 0.965
2L3E 64 1 0.9183333333333333
2L3E 8 1 0.5283333333333333
2L3E 97 1 0.5283333333333333
2L3E 14 1 0.35
2L3E 69 1 0.7216666666666667
2L3E 86 1 0.965
2L3E 15 1 0.95
2L3E 30 0 0.5333333333333333
2L3E 29 1 0.7833333333333333
2L3E 12 0 0.4633333333333333
2L3E 19 0 0.33
2L3E 21 0 0.12333333333333334
2L3E 51 0 0.3016666666666667
2L3E 26 1 0.7916666666666666
2L3E 7 0 0.38333333333333336
2L3E 72 1 0.6116666666666667
2L3E 77 1 0.49
2L3E 2 0 0.16
2L3E 17 0 0.4266666666666667
2L3E 65 1 0.37833333333333335
2L3E 80 0 0.13333333333333333
2L3E 6 1 0.8683333333333333
2L3E 76 0 0.23
2L3E 10 0 0.3516666666666667
2L3E 73 0 0.15333333333333332
2L3E 13 0 0.35833333333333334
2L3E 38 0 0.49
