id model flag score
2M12 81 1 0.97125
2M12 85 1 0.88
2M12 34 1 0.6225
2M12 82 1 0.88625
2M12 94 0 0.265
2M12 18 1 0.90125
2M12 37 0 0.1475
2M12 83 1 0.9775
2M12 70 1 0.4725
2M12 66 1 0.505
2M12 93 0 0.2875
2M12 40 0 0.2875
2M12 57 0 0.28
2M12 53 1 0.74625
2M12 52 0 0.22625
2M12 33 0 0.34375
2M12 32 1 0.50125
2M12 45 1 0.765
2M12 79 1 0.655
2M12 11 0 0.29875
2M12 3 1 0.5125
2M12 74 1 0.29625
2M12 98 1 0.87
2M12 63 1 0.51375
2M12 20 1 0.95
2M12 36 0 0.28875
2M12 95 0 0.22625
2M12 28 1 0.44625
2M12 47 0 0.22125
2M12 39 1 0.525
2M12 68 1 0.7675
2M12 100 0 0.35125
2M12 55 0 0.17125
2M12 96 1 0.67625
2M12 89 1 0.69125
2M12 41 1 0.87
2M12 49 1 0.95375
2M12 60 1 0.71875
2M12 24 0 0.1875
2M12 35 1 0.29625
2M12 87 0 0.2475
2M12 54 0 0.29125
2M12 78 0 0.36125
2M12 16 1 0.60125
2M12 84 1 0.58875
2M12 42 1 0.97625
2M12 46 0 0.315
2M12 92 1 0.2075
2M12 27 0 0.1925
2M12 99 1 0.96625
2M12 44 1 0.965
2M12 56 0 0.35125
2M12 25 1 0.66875
2M12 5 1 0.825
2M12 59 0 0.12625
2M12 50 1 0.76
2M12 22 0 0.2225
2M12 88 1 0.98125
2M12 4 0 0.25125
2M12 75 1 0.9725
2M12 31 0 0.32125
2M12 67 1 0.84625
2M12 71 0 0.24875
2M12 43 1 0.395
2M12 48 0 0.5
2M12 90 1 0.9875
2M12 9 0 0.255
2M12 61 1 0.5325
2M12 1 1 0.8475
2M12 91 1 0.97125
2M12 58 0 0.1925
2M12 23 0 0.1725
2M12 62 1 0.98
2M12 64 1 0.9275
2M12 8 1 0.73625
2M12 97 1 0.57
2M12 14 1 0.32625
2M12 69 1 0.7125
2M12 86 1 0.92875
2M12 15 1 0.9425
2M12 30 0 0.43875
2M12 29 1 0.85625
2M12 12 0 0.4525
2M12 19 0 0.41875
2M12 21 0 0.29
2M12 51 0 0.255
2M12 26 1 0.74875
2M12 7 0 0.3275
2M12 72 1 0.3925
2M12 77 1 0.38875
2M12 2 0 0.155
2M12 17 0 0.40375
2M12 65 1 0.4575
2M12 80 0 0.22125
2M12 6 1 0.81125
2M12 76 0 0.245
2M12 10 0 0.3575
2M12 73 0 0.2175
2M12 13 0 0.35125
2M12 38 0 0.26625
