id model flag score
5KMZ 81 1 0.995
5KMZ 85 1 0.9
5KMZ 34 1 0.857
5KMZ 82 1 0.99
5KMZ 94 0 0.072
5KMZ 18 1 0.905
5KMZ 37 0 0.287
5KMZ 83 1 0.993
5KMZ 70 1 0.91
5KMZ 66 1 0.642
5KMZ 93 0 0.416
5KMZ 40 0 0.41
5KMZ 57 0 0.46
5KMZ 53 1 0.934
5KMZ 52 0 0.293
5KMZ 33 1 0.577
5KMZ 32 1 0.668
5KMZ 45 1 0.832
5KMZ 79 1 0.837
5KMZ 11 0 0.541
5KMZ 3 1 0.931
5KMZ 74 1 0.635
5KMZ 98 1 0.988
5KMZ 63 1 0.781
5KMZ 20 1 0.974
5KMZ 36 0 0.586
5KMZ 95 1 0.6
5KMZ 28 1 0.918
5KMZ 47 0 0.814
5KMZ 39 1 0.879
5KMZ 68 1 0.943
5KMZ 100 0 0.691
5KMZ 55 0 0.203
5KMZ 96 1 0.986
5KMZ 89 1 0.855
5KMZ 41 1 0.957
5KMZ 49 1 0.988
5KMZ 60 1 0.844
5KMZ 24 1 0.599
5KMZ 35 0 0.654
5KMZ 87 0 0.639
5KMZ 54 0 0.372
5KMZ 78 0 0.475
5KMZ 16 1 0.927
5KMZ 84 1 0.877
5KMZ 42 1 0.998
5KMZ 46 0 0.523
5KMZ 92 1 0.652
5KMZ 27 0 0.392
5KMZ 99 1 0.997
5KMZ 44 1 0.99
5KMZ 56 0 0.861
5KMZ 25 1 0.945
5KMZ 5 1 0.903
5KMZ 59 0 0.355
5KMZ 50 1 0.941
5KMZ 22 0 0.483
5KMZ 88 1 0.99
5KMZ 4 0 0.159
5KMZ 75 1 0.988
5KMZ 31 0 0.614
5KMZ 67 1 0.946
5KMZ 71 0 0.393
5KMZ 43 1 0.886
5KMZ 48 1 0.844
5KMZ 90 1 0.992
5KMZ 9 0 0.189
5KMZ 61 1 0.742
5KMZ 1 1 0.95
5KMZ 91 1 0.994
5KMZ 58 0 0.267
5KMZ 23 0 0.545
5KMZ 62 1 0.996
5KMZ 64 1 0.979
5KMZ 8 1 0.844
5KMZ 97 1 0.536
5KMZ 14 1 0.912
5KMZ 69 1 0.925
5KMZ 86 1 0.99
5KMZ 15 1 0.954
5KMZ 30 0 0.551
5KMZ 29 1 0.979
5KMZ 12 0 0.711
5KMZ 19 0 0.462
5KMZ 21 0 0.559
5KMZ 51 0 0.536
5KMZ 26 1 0.901
5KMZ 7 0 0.618
5KMZ 72 1 0.723
5KMZ 77 1 0.71
5KMZ 2 0 0.295
5KMZ 17 0 0.76
5KMZ 65 1 0.867
5KMZ 80 0 0.325
5KMZ 6 1 0.979
5KMZ 76 0 0.109
5KMZ 10 0 0.491
5KMZ 73 0 0.382
5KMZ 13 0 0.641
5KMZ 38 0 0.609
