id model flag pred
2M21 81 1 1
2M21 85 1 0
2M21 34 0 0
2M21 82 1 1
2M21 94 0 0
2M21 18 1 1
2M21 37 0 0
2M21 83 1 1
2M21 70 0 0
2M21 66 0 0
2M21 93 0 0
2M21 40 0 0
2M21 57 0 0
2M21 53 1 0
2M21 52 0 0
2M21 33 0 0
2M21 32 0 0
2M21 45 1 0
2M21 79 0 0
2M21 11 0 0
2M21 3 1 0
2M21 74 0 0
2M21 98 1 1
2M21 63 0 0
2M21 20 1 1
2M21 36 0 0
2M21 95 0 0
2M21 28 1 0
2M21 47 0 0
2M21 39 0 0
2M21 68 0 0
2M21 100 0 0
2M21 55 0 0
2M21 96 0 0
2M21 89 1 0
2M21 41 1 1
2M21 49 1 1
2M21 60 0 0
2M21 24 0 0
2M21 35 0 0
2M21 87 0 0
2M21 54 0 0
2M21 78 0 0
2M21 16 1 0
2M21 84 0 0
2M21 42 1 1
2M21 46 0 0
2M21 92 0 0
2M21 27 0 0
2M21 99 1 1
2M21 44 1 1
2M21 56 0 0
2M21 25 0 0
2M21 5 0 0
2M21 59 0 0
2M21 50 1 1
2M21 22 0 0
2M21 88 1 1
2M21 4 0 0
2M21 75 1 1
2M21 31 0 0
2M21 67 1 1
2M21 71 0 0
2M21 43 0 0
2M21 48 0 0
2M21 90 1 1
2M21 9 0 0
2M21 61 0 0
2M21 1 1 1
2M21 91 1 1
2M21 58 0 0
2M21 23 0 0
2M21 62 1 1
2M21 64 1 1
2M21 8 0 1
2M21 97 0 0
2M21 14 0 0
2M21 69 1 1
2M21 86 1 1
2M21 15 1 1
2M21 30 0 0
2M21 29 1 1
2M21 12 0 0
2M21 19 0 0
2M21 21 0 0
2M21 51 0 0
2M21 26 0 0
2M21 7 0 0
2M21 72 0 0
2M21 77 0 0
2M21 2 0 0
2M21 17 0 0
2M21 65 0 0
2M21 80 0 0
2M21 6 1 1
2M21 76 0 0
2M21 10 0 0
2M21 73 0 0
2M21 13 0 0
2M21 38 0 0
