id model flag pred
2M8K 81 1 1
2M8K 85 1 1
2M8K 34 1 1
2M8K 82 1 1
2M8K 94 0 0
2M8K 18 1 1
2M8K 37 0 0
2M8K 83 1 1
2M8K 70 1 1
2M8K 66 1 1
2M8K 93 0 0
2M8K 40 0 0
2M8K 57 0 0
2M8K 53 1 1
2M8K 52 0 0
2M8K 33 0 0
2M8K 32 1 1
2M8K 45 1 1
2M8K 79 1 0
2M8K 11 0 0
2M8K 3 1 1
2M8K 74 1 0
2M8K 98 1 1
2M8K 63 1 0
2M8K 20 1 1
2M8K 36 0 0
2M8K 95 0 0
2M8K 28 1 1
2M8K 47 0 0
2M8K 39 1 1
2M8K 68 1 1
2M8K 100 0 0
2M8K 55 0 0
2M8K 96 1 1
2M8K 89 1 1
2M8K 41 1 1
2M8K 49 1 1
2M8K 60 1 0
2M8K 24 0 0
2M8K 35 0 0
2M8K 87 0 0
2M8K 54 0 0
2M8K 78 0 0
2M8K 16 1 1
2M8K 84 1 1
2M8K 42 1 1
2M8K 46 0 0
2M8K 92 1 0
2M8K 27 0 0
2M8K 99 1 1
2M8K 44 1 1
2M8K 56 0 0
2M8K 25 1 1
2M8K 5 1 1
2M8K 59 0 0
2M8K 50 1 1
2M8K 22 0 0
2M8K 88 1 1
2M8K 4 0 0
2M8K 75 1 1
2M8K 31 0 0
2M8K 67 1 1
2M8K 71 0 0
2M8K 43 1 1
2M8K 48 0 0
2M8K 90 1 1
2M8K 9 0 0
2M8K 61 1 0
2M8K 1 1 1
2M8K 91 1 1
2M8K 58 0 0
2M8K 23 0 0
2M8K 62 1 1
2M8K 64 1 1
2M8K 8 1 1
2M8K 97 1 1
2M8K 14 1 0
2M8K 69 1 1
2M8K 86 1 1
2M8K 15 1 1
2M8K 30 0 0
2M8K 29 1 1
2M8K 12 0 0
2M8K 19 0 0
2M8K 21 0 0
2M8K 51 0 0
2M8K 26 1 1
2M8K 7 0 0
2M8K 72 1 1
2M8K 77 1 0
2M8K 2 0 0
2M8K 17 0 1
2M8K 65 1 1
2M8K 80 0 0
2M8K 6 1 1
2M8K 76 0 0
2M8K 10 0 0
2M8K 73 0 0
2M8K 13 0 0
2M8K 38 0 0
