id model flag pred
2QH4 81 1 1
2QH4 85 1 1
2QH4 34 0 0
2QH4 82 1 1
2QH4 94 0 0
2QH4 18 1 1
2QH4 37 0 0
2QH4 83 1 1
2QH4 70 0 0
2QH4 66 0 0
2QH4 93 0 0
2QH4 40 0 0
2QH4 57 0 0
2QH4 53 1 0
2QH4 52 0 0
2QH4 33 0 0
2QH4 32 0 0
2QH4 45 1 0
2QH4 79 0 0
2QH4 11 0 0
2QH4 3 1 0
2QH4 74 0 0
2QH4 98 1 1
2QH4 63 0 0
2QH4 20 1 1
2QH4 36 0 0
2QH4 95 0 0
2QH4 28 1 0
2QH4 47 0 0
2QH4 39 0 0
2QH4 68 0 1
2QH4 100 0 0
2QH4 55 0 0
2QH4 96 0 0
2QH4 89 1 0
2QH4 41 1 1
2QH4 49 1 1
2QH4 60 0 0
2QH4 24 0 0
2QH4 35 0 0
2QH4 87 0 0
2QH4 54 0 0
2QH4 78 0 0
2QH4 16 1 0
2QH4 84 0 0
2QH4 42 1 1
2QH4 46 0 0
2QH4 92 0 0
2QH4 27 0 0
2QH4 99 1 1
2QH4 44 1 1
2QH4 56 0 0
2QH4 25 0 0
2QH4 5 0 1
2QH4 59 0 0
2QH4 50 1 0
2QH4 22 0 0
2QH4 88 1 1
2QH4 4 0 0
2QH4 75 1 1
2QH4 31 0 0
2QH4 67 1 1
2QH4 71 0 0
2QH4 43 0 0
2QH4 48 0 0
2QH4 90 1 1
2QH4 9 0 0
2QH4 61 0 1
2QH4 1 1 1
2QH4 91 1 1
2QH4 58 0 0
2QH4 23 0 0
2QH4 62 1 1
2QH4 64 1 1
2QH4 8 0 0
2QH4 97 0 0
2QH4 14 0 0
2QH4 69 1 1
2QH4 86 1 1
2QH4 15 1 1
2QH4 30 0 0
2QH4 29 1 0
2QH4 12 0 0
2QH4 19 0 0
2QH4 21 0 0
2QH4 51 0 0
2QH4 26 0 0
2QH4 7 0 0
2QH4 72 0 0
2QH4 77 0 0
2QH4 2 0 0
2QH4 17 0 0
2QH4 65 0 0
2QH4 80 0 0
2QH4 6 1 1
2QH4 76 0 0
2QH4 10 0 0
2QH4 73 0 0
2QH4 13 0 0
2QH4 38 0 0
