id model flag score
2NCI 81 1 0.966
2NCI 85 1 0.736
2NCI 34 1 0.644
2NCI 82 1 0.929
2NCI 94 0 0.297
2NCI 18 1 0.828
2NCI 37 0 0.213
2NCI 83 1 0.94
2NCI 70 1 0.321
2NCI 66 1 0.47
2NCI 93 0 0.498
2NCI 40 0 0.286
2NCI 57 0 0.27
2NCI 53 1 0.568
2NCI 52 0 0.216
2NCI 33 0 0.416
2NCI 32 1 0.572
2NCI 45 1 0.831
2NCI 79 1 0.53
2NCI 11 0 0.384
2NCI 3 1 0.509
2NCI 74 1 0.27
2NCI 98 1 0.801
2NCI 63 1 0.565
2NCI 20 1 0.899
2NCI 36 0 0.361
2NCI 95 0 0.369
2NCI 28 1 0.554
2NCI 47 0 0.398
2NCI 39 1 0.535
2NCI 68 1 0.746
2NCI 100 0 0.211
2NCI 55 0 0.206
2NCI 96 1 0.569
2NCI 89 1 0.706
2NCI 41 1 0.758
2NCI 49 1 0.948
2NCI 60 1 0.679
2NCI 24 0 0.277
2NCI 35 0 0.375
2NCI 87 0 0.511
2NCI 54 0 0.289
2NCI 78 0 0.459
2NCI 16 1 0.618
2NCI 84 1 0.469
2NCI 42 1 0.962
2NCI 46 0 0.237
2NCI 92 1 0.274
2NCI 27 0 0.247
2NCI 99 1 0.962
2NCI 44 1 0.943
2NCI 56 0 0.473
2NCI 25 1 0.684
2NCI 5 1 0.695
2NCI 59 0 0.195
2NCI 50 1 0.71
2NCI 22 0 0.204
2NCI 88 1 0.892
2NCI 4 0 0.273
2NCI 75 1 0.928
2NCI 31 0 0.449
2NCI 67 1 0.769
2NCI 71 0 0.196
2NCI 43 1 0.215
2NCI 48 0 0.48
2NCI 90 1 0.962
2NCI 9 0 0.287
2NCI 61 1 0.741
2NCI 1 1 0.811
2NCI 91 1 0.955
2NCI 58 0 0.197
2NCI 23 0 0.321
2NCI 62 1 0.964
2NCI 64 1 0.937
2NCI 8 1 0.658
2NCI 97 1 0.607
2NCI 14 1 0.34
2NCI 69 1 0.799
2NCI 86 1 0.93
2NCI 15 1 0.941
2NCI 30 0 0.311
2NCI 29 1 0.67
2NCI 12 0 0.596
2NCI 19 0 0.322
2NCI 21 0 0.427
2NCI 51 0 0.294
2NCI 26 1 0.649
2NCI 7 0 0.419
2NCI 72 1 0.547
2NCI 77 1 0.428
2NCI 2 0 0.189
2NCI 17 0 0.488
2NCI 65 1 0.442
2NCI 80 0 0.315
2NCI 6 1 0.632
2NCI 76 0 0.285
2NCI 10 0 0.409
2NCI 73 0 0.242
2NCI 13 0 0.411
2NCI 38 0 0.421
