id model flag pred
5UF3 81 1 1
5UF3 85 1 1
5UF3 34 0 0
5UF3 82 1 1
5UF3 94 0 0
5UF3 18 1 1
5UF3 37 0 0
5UF3 83 1 1
5UF3 70 0 0
5UF3 66 1 0
5UF3 93 0 0
5UF3 40 0 0
5UF3 57 0 0
5UF3 53 1 1
5UF3 52 0 0
5UF3 33 0 0
5UF3 32 1 0
5UF3 45 1 1
5UF3 79 0 0
5UF3 11 0 0
5UF3 3 1 0
5UF3 74 0 0
5UF3 98 1 1
5UF3 63 0 0
5UF3 20 1 1
5UF3 36 0 0
5UF3 95 0 0
5UF3 28 1 0
5UF3 47 0 0
5UF3 39 1 0
5UF3 68 1 1
5UF3 100 0 0
5UF3 55 0 0
5UF3 96 0 0
5UF3 89 1 0
5UF3 41 1 1
5UF3 49 1 1
5UF3 60 1 1
5UF3 24 0 0
5UF3 35 0 0
5UF3 87 0 0
5UF3 54 0 0
5UF3 78 0 0
5UF3 16 1 0
5UF3 84 1 0
5UF3 42 1 1
5UF3 46 0 0
5UF3 92 1 0
5UF3 27 0 0
5UF3 99 1 1
5UF3 44 1 1
5UF3 56 0 0
5UF3 25 1 0
5UF3 5 1 0
5UF3 59 0 0
5UF3 50 1 1
5UF3 22 0 0
5UF3 88 1 1
5UF3 4 0 0
5UF3 75 1 1
5UF3 31 0 0
5UF3 67 1 1
5UF3 71 0 0
5UF3 43 0 0
5UF3 48 0 0
5UF3 90 1 1
5UF3 9 0 0
5UF3 61 0 0
5UF3 1 1 1
5UF3 91 1 1
5UF3 58 0 0
5UF3 23 0 0
5UF3 62 1 1
5UF3 64 1 1
5UF3 8 1 0
5UF3 97 0 0
5UF3 14 0 0
5UF3 69 1 1
5UF3 86 1 1
5UF3 15 1 1
5UF3 30 0 0
5UF3 29 1 0
5UF3 12 0 0
5UF3 19 0 0
5UF3 21 0 0
5UF3 51 0 0
5UF3 26 1 0
5UF3 7 0 0
5UF3 72 1 0
5UF3 77 0 0
5UF3 2 0 0
5UF3 17 0 0
5UF3 65 0 0
5UF3 80 0 0
5UF3 6 1 1
5UF3 76 0 0
5UF3 10 0 0
5UF3 73 0 0
5UF3 13 0 0
5UF3 38 0 0
