id model flag pred
2Y95 81 1 1
2Y95 85 1 1
2Y95 34 0 1
2Y95 82 1 1
2Y95 94 0 0
2Y95 18 1 1
2Y95 37 0 0
2Y95 83 1 1
2Y95 70 0 1
2Y95 66 0 0
2Y95 93 0 0
2Y95 40 0 0
2Y95 57 0 0
2Y95 53 1 0
2Y95 52 0 0
2Y95 33 0 0
2Y95 32 0 0
2Y95 45 1 1
2Y95 79 0 0
2Y95 11 0 0
2Y95 3 1 1
2Y95 74 0 0
2Y95 98 1 1
2Y95 63 0 0
2Y95 20 1 1
2Y95 36 0 0
2Y95 95 0 0
2Y95 28 1 0
2Y95 47 0 0
2Y95 39 0 0
2Y95 68 0 1
2Y95 100 0 0
2Y95 55 0 0
2Y95 96 0 1
2Y95 89 1 1
2Y95 41 1 1
2Y95 49 1 1
2Y95 60 0 1
2Y95 24 0 0
2Y95 35 0 0
2Y95 87 0 0
2Y95 54 0 0
2Y95 78 0 0
2Y95 16 1 0
2Y95 84 0 0
2Y95 42 1 1
2Y95 46 0 0
2Y95 92 0 0
2Y95 27 0 0
2Y95 99 1 1
2Y95 44 1 1
2Y95 56 0 0
2Y95 25 0 1
2Y95 5 0 0
2Y95 59 0 0
2Y95 50 1 1
2Y95 22 0 0
2Y95 88 1 1
2Y95 4 0 0
2Y95 75 1 1
2Y95 31 0 0
2Y95 67 1 0
2Y95 71 0 0
2Y95 43 0 0
2Y95 48 0 1
2Y95 90 1 1
2Y95 9 0 0
2Y95 61 0 0
2Y95 1 1 1
2Y95 91 1 1
2Y95 58 0 0
2Y95 23 0 0
2Y95 62 1 1
2Y95 64 1 1
2Y95 8 0 0
2Y95 97 0 0
2Y95 14 0 0
2Y95 69 1 1
2Y95 86 1 1
2Y95 15 1 1
2Y95 30 0 0
2Y95 29 1 1
2Y95 12 0 0
2Y95 19 0 0
2Y95 21 0 0
2Y95 51 0 0
2Y95 26 0 0
2Y95 7 0 0
2Y95 72 0 1
2Y95 77 0 0
2Y95 2 0 0
2Y95 17 0 0
2Y95 65 0 0
2Y95 80 0 0
2Y95 6 1 1
2Y95 76 0 0
2Y95 10 0 0
2Y95 73 0 0
2Y95 13 0 0
2Y95 38 0 0
