id model flag pred
5V16 81 1 1
5V16 85 1 1
5V16 34 1 1
5V16 82 1 1
5V16 94 0 0
5V16 18 1 1
5V16 37 0 0
5V16 83 1 1
5V16 70 1 0
5V16 66 1 1
5V16 93 0 0
5V16 40 0 0
5V16 57 0 0
5V16 53 1 1
5V16 52 0 0
5V16 33 0 1
5V16 32 1 1
5V16 45 1 1
5V16 79 1 0
5V16 11 0 0
5V16 3 1 1
5V16 74 0 0
5V16 98 1 1
5V16 63 0 1
5V16 20 1 1
5V16 36 0 0
5V16 95 0 0
5V16 28 1 1
5V16 47 0 0
5V16 39 1 1
5V16 68 1 1
5V16 100 0 1
5V16 55 0 0
5V16 96 1 1
5V16 89 1 1
5V16 41 1 1
5V16 49 1 1
5V16 60 1 1
5V16 24 0 0
5V16 35 0 0
5V16 87 0 1
5V16 54 0 0
5V16 78 0 0
5V16 16 1 1
5V16 84 1 1
5V16 42 1 1
5V16 46 0 0
5V16 92 1 1
5V16 27 0 0
5V16 99 1 1
5V16 44 1 1
5V16 56 0 1
5V16 25 1 1
5V16 5 1 1
5V16 59 0 0
5V16 50 1 1
5V16 22 0 0
5V16 88 1 1
5V16 4 0 0
5V16 75 1 1
5V16 31 0 0
5V16 67 1 1
5V16 71 0 0
5V16 43 1 1
5V16 48 0 0
5V16 90 1 1
5V16 9 0 0
5V16 61 1 1
5V16 1 1 1
5V16 91 1 1
5V16 58 0 0
5V16 23 0 1
5V16 62 1 1
5V16 64 1 1
5V16 8 1 1
5V16 97 1 1
5V16 14 1 1
5V16 69 1 1
5V16 86 1 1
5V16 15 1 1
5V16 30 0 0
5V16 29 1 1
5V16 12 0 0
5V16 19 0 0
5V16 21 0 0
5V16 51 0 0
5V16 26 1 1
5V16 7 0 0
5V16 72 1 1
5V16 77 1 1
5V16 2 0 0
5V16 17 0 0
5V16 65 1 0
5V16 80 0 0
5V16 6 1 1
5V16 76 0 0
5V16 10 0 0
5V16 73 0 0
5V16 13 0 1
5V16 38 0 0
