id model flag pred
2M12 81 1 1
2M12 85 1 1
2M12 34 0 0
2M12 82 1 1
2M12 94 0 0
2M12 18 1 1
2M12 37 0 0
2M12 83 1 1
2M12 70 0 0
2M12 66 0 0
2M12 93 0 0
2M12 40 0 0
2M12 57 0 0
2M12 53 1 0
2M12 52 0 0
2M12 33 0 0
2M12 32 0 0
2M12 45 1 0
2M12 79 0 0
2M12 11 0 0
2M12 3 1 0
2M12 74 0 0
2M12 98 1 1
2M12 63 0 0
2M12 20 1 1
2M12 36 0 0
2M12 95 0 0
2M12 28 1 0
2M12 47 0 0
2M12 39 0 0
2M12 68 0 0
2M12 100 0 0
2M12 55 0 0
2M12 96 0 0
2M12 89 1 0
2M12 41 1 1
2M12 49 1 1
2M12 60 0 0
2M12 24 0 0
2M12 35 0 0
2M12 87 0 0
2M12 54 0 0
2M12 78 0 0
2M12 16 1 0
2M12 84 0 0
2M12 42 1 1
2M12 46 0 0
2M12 92 0 0
2M12 27 0 0
2M12 99 1 1
2M12 44 1 1
2M12 56 0 0
2M12 25 0 0
2M12 5 0 0
2M12 59 0 0
2M12 50 1 0
2M12 22 0 0
2M12 88 1 1
2M12 4 0 0
2M12 75 1 1
2M12 31 0 0
2M12 67 1 1
2M12 71 0 0
2M12 43 0 0
2M12 48 0 0
2M12 90 1 1
2M12 9 0 0
2M12 61 0 0
2M12 1 1 1
2M12 91 1 1
2M12 58 0 0
2M12 23 0 0
2M12 62 1 1
2M12 64 1 1
2M12 8 0 0
2M12 97 0 0
2M12 14 0 0
2M12 69 1 0
2M12 86 1 1
2M12 15 1 1
2M12 30 0 0
2M12 29 1 1
2M12 12 0 0
2M12 19 0 0
2M12 21 0 0
2M12 51 0 0
2M12 26 0 0
2M12 7 0 0
2M12 72 0 0
2M12 77 0 0
2M12 2 0 0
2M12 17 0 0
2M12 65 0 0
2M12 80 0 0
2M12 6 1 0
2M12 76 0 0
2M12 10 0 0
2M12 73 0 0
2M12 13 0 0
2M12 38 0 0
