id model flag score
2MXL 81 1 0.97125
2MXL 85 1 0.94375
2MXL 34 1 0.79875
2MXL 82 1 0.98375
2MXL 94 0 0.15
2MXL 18 1 0.88
2MXL 37 0 0.1025
2MXL 83 1 0.87625
2MXL 70 1 0.56375
2MXL 66 1 0.3375
2MXL 93 0 0.5175
2MXL 40 0 0.26875
2MXL 57 0 0.34
2MXL 53 1 0.8175
2MXL 52 0 0.155
2MXL 33 0 0.265
2MXL 32 1 0.6375
2MXL 45 1 0.87625
2MXL 79 1 0.5375
2MXL 11 0 0.18125
2MXL 3 1 0.8625
2MXL 74 1 0.235
2MXL 98 1 0.935
2MXL 63 1 0.7075
2MXL 20 1 0.89625
2MXL 36 0 0.28125
2MXL 95 0 0.52
2MXL 28 1 0.79875
2MXL 47 0 0.46
2MXL 39 1 0.655
2MXL 68 1 0.88625
2MXL 100 0 0.42125
2MXL 55 0 0.1325
2MXL 96 1 0.64
2MXL 89 1 0.7525
2MXL 41 1 0.92625
2MXL 49 1 0.98
2MXL 60 1 0.9225
2MXL 24 0 0.225
2MXL 35 0 0.41625
2MXL 87 0 0.49125
2MXL 54 0 0.23375
2MXL 78 0 0.38125
2MXL 16 1 0.8
2MXL 84 1 0.63625
2MXL 42 1 0.96875
2MXL 46 0 0.1825
2MXL 92 1 0.28
2MXL 27 0 0.20375
2MXL 99 1 0.95125
2MXL 44 1 0.95875
2MXL 56 0 0.46625
2MXL 25 1 0.61875
2MXL 5 1 0.7475
2MXL 59 0 0.2325
2MXL 50 1 0.92625
2MXL 22 0 0.1225
2MXL 88 1 0.95375
2MXL 4 0 0.1425
2MXL 75 1 0.97875
2MXL 31 0 0.55875
2MXL 67 1 0.895
2MXL 71 0 0.145
2MXL 43 1 0.4625
2MXL 48 0 0.42625
2MXL 90 1 0.96125
2MXL 9 0 0.47875
2MXL 61 1 0.525
2MXL 1 1 0.91625
2MXL 91 1 0.9575
2MXL 58 0 0.24125
2MXL 23 0 0.3
2MXL 62 1 0.96625
2MXL 64 1 0.98875
2MXL 8 1 0.77625
2MXL 97 1 0.71125
2MXL 14 1 0.59125
2MXL 69 1 0.835
2MXL 86 1 0.905
2MXL 15 1 0.97625
2MXL 30 0 0.37375
2MXL 29 1 0.85625
2MXL 12 0 0.37
2MXL 19 0 0.2425
2MXL 21 0 0.1325
2MXL 51 0 0.23
2MXL 26 1 0.6525
2MXL 7 0 0.37375
2MXL 72 1 0.625
2MXL 77 1 0.62875
2MXL 2 0 0.195
2MXL 17 0 0.5375
2MXL 65 1 0.49375
2MXL 80 0 0.19125
2MXL 6 1 0.82375
2MXL 76 0 0.365
2MXL 10 0 0.24875
2MXL 73 0 0.23875
2MXL 13 0 0.51875
2MXL 38 0 0.31125
