id model flag pred
2N6S 81 1 1
2N6S 85 1 1
2N6S 34 0 1
2N6S 82 1 1
2N6S 94 0 0
2N6S 18 1 1
2N6S 37 0 0
2N6S 83 1 1
2N6S 70 0 0
2N6S 66 1 0
2N6S 93 0 0
2N6S 40 0 0
2N6S 57 0 0
2N6S 53 1 1
2N6S 52 0 0
2N6S 33 0 0
2N6S 32 1 1
2N6S 45 1 1
2N6S 79 0 0
2N6S 11 0 0
2N6S 3 1 1
2N6S 74 0 0
2N6S 98 1 1
2N6S 63 0 0
2N6S 20 1 1
2N6S 36 0 0
2N6S 95 0 0
2N6S 28 1 0
2N6S 47 0 1
2N6S 39 1 0
2N6S 68 1 1
2N6S 100 0 0
2N6S 55 0 0
2N6S 96 0 1
2N6S 89 1 1
2N6S 41 1 1
2N6S 49 1 1
2N6S 60 1 0
2N6S 24 0 0
2N6S 35 0 0
2N6S 87 0 0
2N6S 54 0 0
2N6S 78 0 0
2N6S 16 1 1
2N6S 84 0 0
2N6S 42 1 1
2N6S 46 0 0
2N6S 92 1 0
2N6S 27 0 0
2N6S 99 1 1
2N6S 44 1 1
2N6S 56 0 0
2N6S 25 1 1
2N6S 5 1 1
2N6S 59 0 0
2N6S 50 1 1
2N6S 22 0 0
2N6S 88 1 1
2N6S 4 0 0
2N6S 75 1 1
2N6S 31 0 0
2N6S 67 1 1
2N6S 71 0 0
2N6S 43 0 0
2N6S 48 0 0
2N6S 90 1 1
2N6S 9 0 0
2N6S 61 0 0
2N6S 1 1 1
2N6S 91 1 1
2N6S 58 0 0
2N6S 23 0 0
2N6S 62 1 1
2N6S 64 1 1
2N6S 8 1 1
2N6S 97 0 1
2N6S 14 1 0
2N6S 69 1 1
2N6S 86 1 1
2N6S 15 1 1
2N6S 30 0 0
2N6S 29 1 1
2N6S 12 0 1
2N6S 19 0 0
2N6S 21 0 0
2N6S 51 0 0
2N6S 26 1 1
2N6S 7 0 0
2N6S 72 1 0
2N6S 77 0 0
2N6S 2 0 0
2N6S 17 0 0
2N6S 65 0 0
2N6S 80 0 0
2N6S 6 1 1
2N6S 76 0 0
2N6S 10 0 0
2N6S 73 0 0
2N6S 13 0 0
2N6S 38 0 0
