id model flag pred
2RVO 81 1 1
2RVO 85 1 1
2RVO 34 1 1
2RVO 82 1 1
2RVO 94 0 0
2RVO 18 1 1
2RVO 37 0 0
2RVO 83 1 1
2RVO 70 1 1
2RVO 66 1 1
2RVO 93 0 0
2RVO 40 0 0
2RVO 57 0 0
2RVO 53 1 1
2RVO 52 0 0
2RVO 33 0 1
2RVO 32 1 1
2RVO 45 1 1
2RVO 79 1 0
2RVO 11 0 1
2RVO 3 1 1
2RVO 74 1 0
2RVO 98 1 1
2RVO 63 1 1
2RVO 20 1 1
2RVO 36 0 0
2RVO 95 0 0
2RVO 28 1 1
2RVO 47 0 0
2RVO 39 1 1
2RVO 68 1 1
2RVO 100 0 0
2RVO 55 0 0
2RVO 96 1 1
2RVO 89 1 1
2RVO 41 1 1
2RVO 49 1 1
2RVO 60 1 1
2RVO 24 0 0
2RVO 35 0 0
2RVO 87 0 0
2RVO 54 0 0
2RVO 78 0 0
2RVO 16 1 1
2RVO 84 1 1
2RVO 42 1 1
2RVO 46 0 0
2RVO 92 1 1
2RVO 27 0 0
2RVO 99 1 1
2RVO 44 1 1
2RVO 56 0 0
2RVO 25 1 1
2RVO 5 1 1
2RVO 59 0 0
2RVO 50 1 1
2RVO 22 0 0
2RVO 88 1 1
2RVO 4 0 0
2RVO 75 1 1
2RVO 31 0 0
2RVO 67 1 1
2RVO 71 0 0
2RVO 43 1 1
2RVO 48 0 0
2RVO 90 1 1
2RVO 9 0 1
2RVO 61 1 0
2RVO 1 1 1
2RVO 91 1 1
2RVO 58 0 0
2RVO 23 0 0
2RVO 62 1 1
2RVO 64 1 1
2RVO 8 1 1
2RVO 97 1 0
2RVO 14 1 0
2RVO 69 1 1
2RVO 86 1 1
2RVO 15 1 1
2RVO 30 0 0
2RVO 29 1 1
2RVO 12 0 1
2RVO 19 0 0
2RVO 21 0 0
2RVO 51 0 0
2RVO 26 1 1
2RVO 7 0 0
2RVO 72 1 1
2RVO 77 1 0
2RVO 2 0 0
2RVO 17 0 0
2RVO 65 1 0
2RVO 80 0 0
2RVO 6 1 1
2RVO 76 0 0
2RVO 10 0 0
2RVO 73 0 0
2RVO 13 0 1
2RVO 38 0 0
