id model flag pred
2LBL 81 1 1
2LBL 85 1 1
2LBL 34 1 1
2LBL 82 1 1
2LBL 94 0 0
2LBL 18 1 1
2LBL 37 0 0
2LBL 83 1 1
2LBL 70 1 0
2LBL 66 1 0
2LBL 93 0 1
2LBL 40 0 0
2LBL 57 0 0
2LBL 53 1 1
2LBL 52 0 0
2LBL 33 0 1
2LBL 32 1 1
2LBL 45 1 1
2LBL 79 1 0
2LBL 11 0 0
2LBL 3 1 1
2LBL 74 1 0
2LBL 98 1 1
2LBL 63 1 1
2LBL 20 1 1
2LBL 36 0 0
2LBL 95 0 0
2LBL 28 1 1
2LBL 47 0 0
2LBL 39 1 1
2LBL 68 1 1
2LBL 100 0 1
2LBL 55 0 0
2LBL 96 1 1
2LBL 89 1 1
2LBL 41 1 1
2LBL 49 1 1
2LBL 60 1 1
2LBL 24 0 0
2LBL 35 0 1
2LBL 87 0 0
2LBL 54 0 0
2LBL 78 0 0
2LBL 16 1 1
2LBL 84 1 0
2LBL 42 1 1
2LBL 46 0 0
2LBL 92 1 0
2LBL 27 0 0
2LBL 99 1 1
2LBL 44 1 1
2LBL 56 0 0
2LBL 25 1 1
2LBL 5 1 1
2LBL 59 0 0
2LBL 50 1 1
2LBL 22 0 0
2LBL 88 1 1
2LBL 4 0 0
2LBL 75 1 1
2LBL 31 0 0
2LBL 67 1 1
2LBL 71 0 0
2LBL 43 1 1
2LBL 48 0 0
2LBL 90 1 1
2LBL 9 0 0
2LBL 61 1 1
2LBL 1 1 1
2LBL 91 1 1
2LBL 58 0 0
2LBL 23 0 0
2LBL 62 1 1
2LBL 64 1 1
2LBL 8 1 1
2LBL 97 1 1
2LBL 14 1 0
2LBL 69 1 1
2LBL 86 1 1
2LBL 15 1 1
2LBL 30 0 1
2LBL 29 1 1
2LBL 12 0 0
2LBL 19 0 0
2LBL 21 0 0
2LBL 51 0 0
2LBL 26 1 1
2LBL 7 0 0
2LBL 72 1 0
2LBL 77 1 0
2LBL 2 0 0
2LBL 17 0 0
2LBL 65 1 1
2LBL 80 0 0
2LBL 6 1 1
2LBL 76 0 0
2LBL 10 0 1
2LBL 73 0 0
2LBL 13 0 0
2LBL 38 0 0
