id model flag pred
1Z2J 81 1 1
1Z2J 85 1 1
1Z2J 34 1 1
1Z2J 82 1 1
1Z2J 94 0 0
1Z2J 18 1 1
1Z2J 37 0 0
1Z2J 83 1 1
1Z2J 70 1 0
1Z2J 66 1 0
1Z2J 93 0 0
1Z2J 40 0 0
1Z2J 57 0 0
1Z2J 53 1 1
1Z2J 52 0 0
1Z2J 33 0 0
1Z2J 32 1 1
1Z2J 45 1 1
1Z2J 79 1 1
1Z2J 11 0 0
1Z2J 3 1 1
1Z2J 74 1 0
1Z2J 98 1 1
1Z2J 63 1 1
1Z2J 20 1 1
1Z2J 36 0 0
1Z2J 95 0 0
1Z2J 28 1 0
1Z2J 47 0 1
1Z2J 39 1 1
1Z2J 68 1 1
1Z2J 100 0 0
1Z2J 55 0 0
1Z2J 96 1 1
1Z2J 89 1 1
1Z2J 41 1 1
1Z2J 49 1 1
1Z2J 60 1 1
1Z2J 24 0 0
1Z2J 35 0 0
1Z2J 87 0 0
1Z2J 54 0 0
1Z2J 78 0 0
1Z2J 16 1 1
1Z2J 84 1 0
1Z2J 42 1 1
1Z2J 46 0 0
1Z2J 92 1 0
1Z2J 27 0 0
1Z2J 99 1 1
1Z2J 44 1 1
1Z2J 56 0 0
1Z2J 25 1 1
1Z2J 5 1 1
1Z2J 59 0 0
1Z2J 50 1 1
1Z2J 22 0 0
1Z2J 88 1 1
1Z2J 4 0 0
1Z2J 75 1 1
1Z2J 31 0 0
1Z2J 67 1 1
1Z2J 71 0 0
1Z2J 43 1 1
1Z2J 48 0 0
1Z2J 90 1 1
1Z2J 9 0 0
1Z2J 61 1 1
1Z2J 1 1 1
1Z2J 91 1 1
1Z2J 58 0 0
1Z2J 23 0 0
1Z2J 62 1 1
1Z2J 64 1 1
1Z2J 8 1 1
1Z2J 97 1 1
1Z2J 14 1 0
1Z2J 69 1 1
1Z2J 86 1 1
1Z2J 15 1 1
1Z2J 30 0 1
1Z2J 29 1 1
1Z2J 12 0 0
1Z2J 19 0 0
1Z2J 21 0 0
1Z2J 51 0 0
1Z2J 26 1 1
1Z2J 7 0 0
1Z2J 72 1 1
1Z2J 77 1 1
1Z2J 2 0 0
1Z2J 17 0 1
1Z2J 65 1 0
1Z2J 80 0 0
1Z2J 6 1 1
1Z2J 76 0 0
1Z2J 10 0 0
1Z2J 73 0 0
1Z2J 13 0 0
1Z2J 38 0 0
