id model flag score
5KH8 81 1 0.989
5KH8 85 1 0.772
5KH8 34 1 0.653
5KH8 82 1 0.992
5KH8 94 0 0.265
5KH8 18 1 0.953
5KH8 37 0 0.128
5KH8 83 1 0.969
5KH8 70 1 0.372
5KH8 66 1 0.464
5KH8 93 0 0.339
5KH8 40 0 0.292
5KH8 57 0 0.285
5KH8 53 1 0.668
5KH8 52 0 0.163
5KH8 33 0 0.366
5KH8 32 1 0.775
5KH8 45 1 0.813
5KH8 79 1 0.451
5KH8 11 0 0.265
5KH8 3 1 0.715
5KH8 74 0 0.407
5KH8 98 1 0.967
5KH8 63 1 0.345
5KH8 20 1 0.899
5KH8 36 0 0.273
5KH8 95 1 0.268
5KH8 28 1 0.474
5KH8 47 0 0.518
5KH8 39 1 0.706
5KH8 68 1 0.856
5KH8 100 0 0.293
5KH8 55 0 0.292
5KH8 96 1 0.572
5KH8 89 1 0.678
5KH8 41 1 0.911
5KH8 49 1 0.998
5KH8 60 1 0.573
5KH8 24 0 0.376
5KH8 35 0 0.29
5KH8 87 0 0.249
5KH8 54 0 0.266
5KH8 78 0 0.208
5KH8 16 1 0.62
5KH8 84 1 0.451
5KH8 42 1 0.994
5KH8 46 0 0.146
5KH8 92 1 0.401
5KH8 27 0 0.158
5KH8 99 1 0.992
5KH8 44 1 0.985
5KH8 56 0 0.463
5KH8 25 1 0.77
5KH8 5 1 0.8
5KH8 59 0 0.126
5KH8 50 1 0.833
5KH8 22 0 0.223
5KH8 88 1 0.988
5KH8 4 0 0.187
5KH8 75 1 0.987
5KH8 31 0 0.259
5KH8 67 1 0.718
5KH8 71 0 0.249
5KH8 43 1 0.581
5KH8 48 0 0.358
5KH8 90 1 0.991
5KH8 9 0 0.234
5KH8 61 1 0.478
5KH8 1 1 0.97
5KH8 91 1 0.99
5KH8 58 0 0.104
5KH8 23 0 0.343
5KH8 62 1 0.992
5KH8 64 1 0.977
5KH8 8 1 0.755
5KH8 97 1 0.486
5KH8 14 1 0.646
5KH8 69 1 0.773
5KH8 86 1 0.985
5KH8 15 1 0.988
5KH8 30 0 0.523
5KH8 29 1 0.828
5KH8 12 0 0.467
5KH8 19 0 0.286
5KH8 21 0 0.219
5KH8 51 0 0.182
5KH8 26 1 0.695
5KH8 7 0 0.175
5KH8 72 1 0.476
5KH8 77 1 0.525
5KH8 2 0 0.216
5KH8 17 0 0.321
5KH8 65 1 0.391
5KH8 80 0 0.299
5KH8 6 1 0.751
5KH8 76 0 0.285
5KH8 10 0 0.347
5KH8 73 0 0.163
5KH8 13 0 0.196
5KH8 38 0 0.197
