id model flag score
2LK3 81 1 0.9761914682539684
2LK3 85 1 0.8597097763347766
2LK3 34 1 0.698049107142857
2LK3 82 1 0.9758100198412696
2LK3 94 0 0.33386755952380953
2LK3 18 1 0.8776397456709958
2LK3 37 0 0.1575496031746032
2LK3 83 1 0.9620471230158729
2LK3 70 1 0.46557589285714285
2LK3 66 1 0.5067577110389607
2LK3 93 0 0.46361359126984075
2LK3 40 0 0.4366974657287158
2LK3 57 0 0.30470287698412696
2LK3 53 1 0.8302024572649573
2LK3 52 0 0.18044196428571418
2LK3 33 0 0.35658757215007225
2LK3 32 1 0.6823343253968255
2LK3 45 1 0.823760416666667
2LK3 79 1 0.7438353174603175
2LK3 11 0 0.11075793650793657
2LK3 3 1 0.8424330357142858
2LK3 74 1 0.5544765963203462
2LK3 98 1 0.8994503968253967
2LK3 63 1 0.5657541937229437
2LK3 20 1 0.8722167658730153
2LK3 36 0 0.23814930555555552
2LK3 95 0 0.363172123015873
2LK3 28 1 0.7789285714285711
2LK3 47 0 0.6398983134920633
2LK3 39 1 0.7781537247474744
2LK3 68 1 0.848113410894661
2LK3 100 0 0.2586681547619047
2LK3 55 0 0.14275694444444442
2LK3 96 1 0.7587430555555552
2LK3 89 1 0.6368532647907645
2LK3 41 1 0.8887524801587304
2LK3 49 1 0.9680625
2LK3 60 1 0.6281810515873015
2LK3 24 0 0.2591691468253969
2LK3 35 1 0.2516056547619048
2LK3 87 0 0.4602574404761903
2LK3 54 0 0.18394543650793646
2LK3 78 0 0.4440282287157286
2LK3 16 1 0.6341420003607504
2LK3 84 1 0.5597326388888889
2LK3 42 1 0.9774107142857145
2LK3 46 0 0.32698412698412704
2LK3 92 1 0.37832936507936515
2LK3 27 0 0.3893487103174602
2LK3 99 1 0.9819503968253969
2LK3 44 1 0.9598968253968253
2LK3 56 1 0.6460518127705628
2LK3 25 1 0.776173115079365
2LK3 5 1 0.7137465277777778
2LK3 59 0 0.18316964285714288
2LK3 50 1 0.9067896825396825
2LK3 22 0 0.16892658730158722
2LK3 88 1 0.9718993055555555
2LK3 4 0 0.3016686507936508
2LK3 75 1 0.9491001984126984
2LK3 31 0 0.3661805555555555
2LK3 67 1 0.8535902777777779
2LK3 71 0 0.30981299603174606
2LK3 43 1 0.48303431637806654
2LK3 48 0 0.26249851190476187
2LK3 90 1 0.9760148809523811
2LK3 9 0 0.4148536706349207
2LK3 61 1 0.5966855158730163
2LK3 1 1 0.8887207341269839
2LK3 91 1 0.9775128968253971
2LK3 58 0 0.14689844877344885
2LK3 23 0 0.23451943542568535
2LK3 62 1 0.9824384920634922
2LK3 64 1 0.9335133928571426
2LK3 8 1 0.6256369047619048
2LK3 97 1 0.692196699134199
2LK3 14 1 0.7108003246753253
2LK3 69 1 0.7874404761904761
2LK3 86 1 0.9795863095238094
2LK3 15 1 0.9459335317460321
2LK3 30 0 0.5606974206349207
2LK3 29 1 0.8712509920634921
2LK3 12 0 0.4369924242424241
2LK3 19 0 0.2603625992063492
2LK3 21 0 0.3799206349206347
2LK3 51 0 0.24118123196248187
2LK3 26 1 0.774140873015873
2LK3 7 0 0.44232936507936516
2LK3 72 1 0.5118303571428572
2LK3 77 1 0.6012284451659451
2LK3 2 0 0.16680420274170274
2LK3 17 0 0.33616323953823946
2LK3 65 1 0.6827474747474749
2LK3 80 0 0.13838938492063493
2LK3 6 1 0.6673085317460319
2LK3 76 0 0.21622312409812394
2LK3 10 0 0.23347609681984682
2LK3 73 0 0.3528641774891774
2LK3 13 0 0.5026914682539678
2LK3 38 0 0.2149910714285714
