id model flag pred
2LBJ 81 1 1
2LBJ 85 1 1
2LBJ 34 0 1
2LBJ 82 1 1
2LBJ 94 0 0
2LBJ 18 1 1
2LBJ 37 0 0
2LBJ 83 1 1
2LBJ 70 1 0
2LBJ 66 1 0
2LBJ 93 0 0
2LBJ 40 0 0
2LBJ 57 0 0
2LBJ 53 1 1
2LBJ 52 0 0
2LBJ 33 0 0
2LBJ 32 1 1
2LBJ 45 1 1
2LBJ 79 0 0
2LBJ 11 0 0
2LBJ 3 1 1
2LBJ 74 0 0
2LBJ 98 1 1
2LBJ 63 0 0
2LBJ 20 1 1
2LBJ 36 0 0
2LBJ 95 0 0
2LBJ 28 1 1
2LBJ 47 0 0
2LBJ 39 1 1
2LBJ 68 1 1
2LBJ 100 0 0
2LBJ 55 0 0
2LBJ 96 1 1
2LBJ 89 1 1
2LBJ 41 1 1
2LBJ 49 1 1
2LBJ 60 1 0
2LBJ 24 0 0
2LBJ 35 0 0
2LBJ 87 0 0
2LBJ 54 0 0
2LBJ 78 0 0
2LBJ 16 1 1
2LBJ 84 1 0
2LBJ 42 1 1
2LBJ 46 0 0
2LBJ 92 1 0
2LBJ 27 0 0
2LBJ 99 1 1
2LBJ 44 1 1
2LBJ 56 0 0
2LBJ 25 1 1
2LBJ 5 1 1
2LBJ 59 0 0
2LBJ 50 1 1
2LBJ 22 0 0
2LBJ 88 1 1
2LBJ 4 0 0
2LBJ 75 1 1
2LBJ 31 0 0
2LBJ 67 1 1
2LBJ 71 0 0
2LBJ 43 1 1
2LBJ 48 0 0
2LBJ 90 1 1
2LBJ 9 0 0
2LBJ 61 0 1
2LBJ 1 1 1
2LBJ 91 1 1
2LBJ 58 0 0
2LBJ 23 0 0
2LBJ 62 1 1
2LBJ 64 1 1
2LBJ 8 1 0
2LBJ 97 0 0
2LBJ 14 1 0
2LBJ 69 1 1
2LBJ 86 1 1
2LBJ 15 1 1
2LBJ 30 0 0
2LBJ 29 1 1
2LBJ 12 0 0
2LBJ 19 0 0
2LBJ 21 0 0
2LBJ 51 0 0
2LBJ 26 1 1
2LBJ 7 0 0
2LBJ 72 1 0
2LBJ 77 0 1
2LBJ 2 0 0
2LBJ 17 0 0
2LBJ 65 0 0
2LBJ 80 0 0
2LBJ 6 1 1
2LBJ 76 0 0
2LBJ 10 0 0
2LBJ 73 0 0
2LBJ 13 0 0
2LBJ 38 0 0
