id model flag score
2LBL 81 1 0.994
2LBL 85 1 0.728
2LBL 34 1 0.819
2LBL 82 1 0.983
2LBL 94 0 0.238
2LBL 18 1 0.951
2LBL 37 0 0.37
2LBL 83 1 0.996
2LBL 70 1 0.261
2LBL 66 1 0.37
2LBL 93 0 0.573
2LBL 40 0 0.283
2LBL 57 0 0.236
2LBL 53 1 0.855
2LBL 52 0 0.161
2LBL 33 0 0.518
2LBL 32 1 0.552
2LBL 45 1 0.634
2LBL 79 1 0.407
2LBL 11 0 0.335
2LBL 3 1 0.79
2LBL 74 1 0.328
2LBL 98 1 0.907
2LBL 63 1 0.67
2LBL 20 1 0.988
2LBL 36 0 0.247
2LBL 95 0 0.432
2LBL 28 1 0.746
2LBL 47 0 0.339
2LBL 39 1 0.556
2LBL 68 1 0.81
2LBL 100 0 0.522
2LBL 55 0 0.254
2LBL 96 1 0.577
2LBL 89 1 0.623
2LBL 41 1 0.785
2LBL 49 1 0.997
2LBL 60 1 0.528
2LBL 24 0 0.292
2LBL 35 0 0.571
2LBL 87 0 0.398
2LBL 54 0 0.29
2LBL 78 0 0.128
2LBL 16 1 0.6
2LBL 84 1 0.362
2LBL 42 1 0.997
2LBL 46 0 0.194
2LBL 92 1 0.442
2LBL 27 0 0.149
2LBL 99 1 0.989
2LBL 44 1 0.992
2LBL 56 0 0.456
2LBL 25 1 0.71
2LBL 5 1 0.891
2LBL 59 0 0.214
2LBL 50 1 0.692
2LBL 22 0 0.124
2LBL 88 1 0.926
2LBL 4 0 0.176
2LBL 75 1 0.976
2LBL 31 0 0.256
2LBL 67 1 0.789
2LBL 71 0 0.301
2LBL 43 1 0.588
2LBL 48 0 0.453
2LBL 90 1 0.984
2LBL 9 0 0.128
2LBL 61 1 0.685
2LBL 1 1 0.957
2LBL 91 1 0.993
2LBL 58 0 0.24
2LBL 23 0 0.231
2LBL 62 1 0.992
2LBL 64 1 0.959
2LBL 8 1 0.712
2LBL 97 1 0.723
2LBL 14 1 0.351
2LBL 69 1 0.823
2LBL 86 1 0.99
2LBL 15 1 0.976
2LBL 30 0 0.621
2LBL 29 1 0.964
2LBL 12 0 0.4
2LBL 19 0 0.28
2LBL 21 0 0.463
2LBL 51 0 0.398
2LBL 26 1 0.754
2LBL 7 0 0.236
2LBL 72 1 0.456
2LBL 77 1 0.485
2LBL 2 0 0.181
2LBL 17 0 0.488
2LBL 65 1 0.577
2LBL 80 0 0.394
2LBL 6 1 0.789
2LBL 76 0 0.299
2LBL 10 0 0.503
2LBL 73 0 0.171
2LBL 13 0 0.352
2LBL 38 0 0.35
