id model flag score
2KOC 81 1 0.9875
2KOC 85 1 0.9175
2KOC 34 1 0.87125
2KOC 82 1 0.9775
2KOC 94 0 0.3775
2KOC 18 1 0.98625
2KOC 37 0 0.15
2KOC 83 1 0.9875
2KOC 70 1 0.6375
2KOC 66 1 0.79
2KOC 93 0 0.55625
2KOC 40 0 0.31125
2KOC 57 0 0.42
2KOC 53 1 0.90375
2KOC 52 0 0.27
2KOC 33 1 0.67375
2KOC 32 1 0.795
2KOC 45 1 0.92
2KOC 79 1 0.66375
2KOC 11 0 0.40125
2KOC 3 1 0.95625
2KOC 74 1 0.74625
2KOC 98 1 0.98125
2KOC 63 1 0.83375
2KOC 20 1 0.96875
2KOC 36 0 0.32875
2KOC 95 1 0.53375
2KOC 28 1 0.89375
2KOC 47 0 0.365
2KOC 39 1 0.88125
2KOC 68 1 0.9725
2KOC 100 1 0.665
2KOC 55 0 0.115
2KOC 96 1 0.855
2KOC 89 1 0.97
2KOC 41 1 0.9275
2KOC 49 1 0.98
2KOC 60 1 0.95875
2KOC 24 0 0.55625
2KOC 35 1 0.62625
2KOC 87 0 0.6625
2KOC 54 0 0.3925
2KOC 78 0 0.3675
2KOC 16 1 0.94
2KOC 84 1 0.52625
2KOC 42 1 0.99125
2KOC 46 1 0.2325
2KOC 92 1 0.49875
2KOC 27 0 0.6425
2KOC 99 1 0.9925
2KOC 44 1 0.99
2KOC 56 1 0.77
2KOC 25 1 0.96375
2KOC 5 1 0.71875
2KOC 59 0 0.215
2KOC 50 1 0.94875
2KOC 22 0 0.11375
2KOC 88 1 0.97125
2KOC 4 0 0.11625
2KOC 75 1 0.97125
2KOC 31 0 0.69125
2KOC 67 1 0.8625
2KOC 71 0 0.5375
2KOC 43 1 0.8375
2KOC 48 1 0.60875
2KOC 90 1 0.98625
2KOC 9 0 0.17
2KOC 61 1 0.87125
2KOC 1 1 0.965
2KOC 91 1 0.99625
2KOC 58 0 0.215
2KOC 23 0 0.31375
2KOC 62 1 0.98875
2KOC 64 1 0.98625
2KOC 8 1 0.70875
2KOC 97 1 0.95375
2KOC 14 1 0.5525
2KOC 69 1 0.935
2KOC 86 1 0.9975
2KOC 15 1 0.9875
2KOC 30 0 0.8325
2KOC 29 1 0.925
2KOC 12 1 0.70625
2KOC 19 0 0.35625
2KOC 21 0 0.46625
2KOC 51 0 0.2625
2KOC 26 1 0.9075
2KOC 7 0 0.33875
2KOC 72 1 0.72375
2KOC 77 1 0.83125
2KOC 2 0 0.47625
2KOC 17 0 0.85875
2KOC 65 1 0.845
2KOC 80 0 0.4275
2KOC 6 1 0.90375
2KOC 76 0 0.3275
2KOC 10 0 0.69625
2KOC 73 1 0.4875
2KOC 13 0 0.35875
2KOC 38 1 0.585
