id model flag score
2L1V 81 1 0.998
2L1V 85 1 0.994
2L1V 34 1 0.458
2L1V 82 1 0.995
2L1V 94 0 0.303
2L1V 18 1 0.994
2L1V 37 0 0.226
2L1V 83 1 0.995
2L1V 70 1 0.61
2L1V 66 1 0.731
2L1V 93 1 0.3
2L1V 40 0 0.367
2L1V 57 0 0.26
2L1V 53 1 0.91
2L1V 52 0 0.11
2L1V 33 1 0.58
2L1V 32 1 0.949
2L1V 45 1 0.973
2L1V 79 1 0.637
2L1V 11 0 0.628
2L1V 3 1 0.976
2L1V 74 1 0.439
2L1V 98 1 0.989
2L1V 63 1 0.559
2L1V 20 1 0.991
2L1V 36 0 0.222
2L1V 95 1 0.711
2L1V 28 1 0.886
2L1V 47 0 0.438
2L1V 39 1 0.805
2L1V 68 1 0.988
2L1V 100 0 0.5
2L1V 55 0 0.233
2L1V 96 1 0.901
2L1V 89 1 0.884
2L1V 41 1 0.978
2L1V 49 1 0.992
2L1V 60 1 0.853
2L1V 24 0 0.407
2L1V 35 0 0.667
2L1V 87 0 0.162
2L1V 54 0 0.456
2L1V 78 0 0.695
2L1V 16 1 0.868
2L1V 84 1 0.81
2L1V 42 1 0.995
2L1V 46 1 0.493
2L1V 92 1 0.54
2L1V 27 0 0.559
2L1V 99 1 0.996
2L1V 44 1 0.996
2L1V 56 1 0.75
2L1V 25 1 0.912
2L1V 5 1 0.744
2L1V 59 0 0.564
2L1V 50 1 0.928
2L1V 22 0 0.283
2L1V 88 1 0.993
2L1V 4 0 0.472
2L1V 75 1 0.993
2L1V 31 0 0.555
2L1V 67 1 0.97
2L1V 71 0 0.596
2L1V 43 1 0.53
2L1V 48 0 0.451
2L1V 90 1 0.993
2L1V 9 0 0.392
2L1V 61 1 0.888
2L1V 1 1 0.962
2L1V 91 1 0.997
2L1V 58 0 0.197
2L1V 23 0 0.368
2L1V 62 1 0.996
2L1V 64 1 0.994
2L1V 8 1 0.733
2L1V 97 1 0.951
2L1V 14 1 0.681
2L1V 69 1 0.859
2L1V 86 1 0.991
2L1V 15 1 0.989
2L1V 30 0 0.723
2L1V 29 1 0.909
2L1V 12 0 0.742
2L1V 19 0 0.519
2L1V 21 0 0.548
2L1V 51 0 0.447
2L1V 26 1 0.937
2L1V 7 0 0.224
2L1V 72 1 0.816
2L1V 77 1 0.72
2L1V 2 0 0.287
2L1V 17 0 0.469
2L1V 65 1 0.681
2L1V 80 0 0.462
2L1V 6 1 0.913
2L1V 76 0 0.508
2L1V 10 0 0.588
2L1V 73 1 0.632
2L1V 13 0 0.723
2L1V 38 0 0.409
