id model flag score
4A4S 81 1 0.96375
4A4S 85 1 0.7025
4A4S 34 1 0.6975
4A4S 82 1 0.92875
4A4S 94 0 0.26125
4A4S 18 1 0.905
4A4S 37 0 0.405
4A4S 83 1 0.94375
4A4S 70 1 0.60625
4A4S 66 1 0.48125
4A4S 93 0 0.54
4A4S 40 0 0.24625
4A4S 57 0 0.40125
4A4S 53 1 0.7875
4A4S 52 0 0.18375
4A4S 33 0 0.61875
4A4S 32 1 0.76
4A4S 45 1 0.71625
4A4S 79 1 0.65
4A4S 11 0 0.39375
4A4S 3 1 0.87875
4A4S 74 1 0.46375
4A4S 98 1 0.885
4A4S 63 1 0.7275
4A4S 20 1 0.89375
4A4S 36 0 0.215
4A4S 95 0 0.56
4A4S 28 1 0.5875
4A4S 47 0 0.40125
4A4S 39 1 0.5925
4A4S 68 1 0.81625
4A4S 100 0 0.52875
4A4S 55 0 0.32
4A4S 96 1 0.71375
4A4S 89 1 0.7
4A4S 41 1 0.87625
4A4S 49 1 0.96125
4A4S 60 1 0.6025
4A4S 24 1 0.28875
4A4S 35 0 0.26375
4A4S 87 0 0.6925
4A4S 54 0 0.24125
4A4S 78 0 0.6025
4A4S 16 1 0.72625
4A4S 84 1 0.965
4A4S 42 1 0.96625
4A4S 46 0 0.21875
4A4S 92 1 0.7925
4A4S 27 0 0.27875
4A4S 99 1 0.9575
4A4S 44 1 0.945
4A4S 56 0 0.70625
4A4S 25 1 0.485
4A4S 5 1 0.78375
4A4S 59 0 0.12375
4A4S 50 1 0.9175
4A4S 22 0 0.17375
4A4S 88 1 0.85375
4A4S 4 0 0.23375
4A4S 75 1 0.94625
4A4S 31 0 0.49875
4A4S 67 1 0.865
4A4S 71 0 0.33625
4A4S 43 1 0.62625
4A4S 48 0 0.57125
4A4S 90 1 0.9625
4A4S 9 0 0.72625
4A4S 61 1 0.715
4A4S 1 1 0.90125
4A4S 91 1 0.9675
4A4S 58 0 0.16
4A4S 23 0 0.505
4A4S 62 1 0.955
4A4S 64 1 0.94875
4A4S 8 1 0.75375
4A4S 97 1 0.6
4A4S 14 1 0.49875
4A4S 69 1 0.855
4A4S 86 1 0.9325
4A4S 15 1 0.965
4A4S 30 0 0.38375
4A4S 29 1 0.875
4A4S 12 0 0.53125
4A4S 19 0 0.2775
4A4S 21 0 0.415
4A4S 51 0 0.325
4A4S 26 1 0.65625
4A4S 7 0 0.38625
4A4S 72 1 0.85625
4A4S 77 1 0.36375
4A4S 2 0 0.13875
4A4S 17 0 0.52875
4A4S 65 1 0.51625
4A4S 80 0 0.2675
4A4S 6 1 0.80875
4A4S 76 0 0.39625
4A4S 10 0 0.60125
4A4S 73 0 0.2025
4A4S 13 0 0.67
4A4S 38 0 0.29625
