id model flag score
2LUN 81 1 0.9881944444444444
2LUN 85 1 0.7224535233285235
2LUN 34 1 0.5895939754689756
2LUN 82 1 0.9945277777777777
2LUN 94 0 0.24330555555555558
2LUN 18 1 0.9675297619047618
2LUN 37 0 0.08981547619047618
2LUN 83 1 0.957138888888889
2LUN 70 1 0.48693783068783064
2LUN 66 1 0.5647549903799907
2LUN 93 0 0.4801944444444441
2LUN 40 0 0.300382275132275
2LUN 57 0 0.3716626984126983
2LUN 53 1 0.7265026455026454
2LUN 52 0 0.3223941798941798
2LUN 33 0 0.2802834295334296
2LUN 32 1 0.7829834656084659
2LUN 45 1 0.7620694444444446
2LUN 79 1 0.5423928571428572
2LUN 11 0 0.26849206349206345
2LUN 3 1 0.7847083333333335
2LUN 74 1 0.4111892135642135
2LUN 98 1 0.9261236772486771
2LUN 63 1 0.5381369880119882
2LUN 20 1 0.9178293650793654
2LUN 36 0 0.385210978835979
2LUN 95 0 0.4105866402116403
2LUN 28 1 0.6551051587301591
2LUN 47 0 0.6728516714766715
2LUN 39 1 0.6747508417508421
2LUN 68 1 0.744429232804233
2LUN 100 0 0.3916354617604617
2LUN 55 0 0.3225886243386243
2LUN 96 1 0.647023629148629
2LUN 89 1 0.731314213564214
2LUN 41 1 0.9543062169312172
2LUN 49 1 0.9793849206349207
2LUN 60 1 0.581948112073112
2LUN 24 0 0.3320939754689753
2LUN 35 0 0.46784479409479396
2LUN 87 0 0.4534101361601362
2LUN 54 0 0.17538161375661374
2LUN 78 0 0.3312414021164021
2LUN 16 1 0.8812605820105822
2LUN 84 1 0.5233218494468495
2LUN 42 1 0.9904365079365081
2LUN 46 0 0.2261574074074074
2LUN 92 1 0.4406547619047618
2LUN 27 0 0.4157162698412699
2LUN 99 1 0.9837698412698413
2LUN 44 1 0.9916944444444444
2LUN 56 0 0.4465310846560847
2LUN 25 1 0.7468009259259261
2LUN 5 1 0.6948234126984129
2LUN 59 0 0.2818234126984126
2LUN 50 1 0.9028650793650795
2LUN 22 0 0.17785323472823472
2LUN 88 1 0.907222222222222
2LUN 4 0 0.2053830567580568
2LUN 75 1 0.9713968253968257
2LUN 31 0 0.3765113035113035
2LUN 67 1 0.8055773809523811
2LUN 71 0 0.3119027777777777
2LUN 43 1 0.40747089947089943
2LUN 48 0 0.5318769841269841
2LUN 90 1 0.9704087301587303
2LUN 9 0 0.28017857142857144
2LUN 61 1 0.46371428571428575
2LUN 1 1 0.9353088624338627
2LUN 91 1 0.991222222222222
2LUN 58 0 0.19456547619047618
2LUN 23 0 0.3238284030784028
2LUN 62 1 0.9869682539682539
2LUN 64 1 0.974452380952381
2LUN 8 1 0.78568253968254
2LUN 97 1 0.5256898148148146
2LUN 14 1 0.40839021164021155
2LUN 69 1 0.8822817460317461
2LUN 86 1 0.9924920634920634
2LUN 15 1 0.9554404761904762
2LUN 30 0 0.25920039682539675
2LUN 29 1 0.8991686507936506
2LUN 12 0 0.4453762395012394
2LUN 19 0 0.2978915343915343
2LUN 21 0 0.23107076719576716
2LUN 51 0 0.3018637566137566
2LUN 26 1 0.6177299783549781
2LUN 7 0 0.2455396825396825
2LUN 72 1 0.8140992063492066
2LUN 77 1 0.42530880230880236
2LUN 2 0 0.15830555555555562
2LUN 17 0 0.4431937830687833
2LUN 65 1 0.5670396825396826
2LUN 80 0 0.2992070105820107
2LUN 6 1 0.8807564935064931
2LUN 76 0 0.266954365079365
2LUN 10 0 0.4728339947089948
2LUN 73 0 0.32363690476190465
2LUN 13 0 0.3202037037037036
2LUN 38 0 0.32364784752284764
