id model flag pred
2N2P 81 1 1
2N2P 85 1 1
2N2P 34 0 1
2N2P 82 1 1
2N2P 94 0 0
2N2P 18 1 1
2N2P 37 0 0
2N2P 83 1 1
2N2P 70 0 1
2N2P 66 0 0
2N2P 93 0 0
2N2P 40 0 0
2N2P 57 0 0
2N2P 53 1 1
2N2P 52 0 0
2N2P 33 0 0
2N2P 32 0 0
2N2P 45 1 1
2N2P 79 0 0
2N2P 11 0 0
2N2P 3 1 1
2N2P 74 0 0
2N2P 98 1 1
2N2P 63 0 0
2N2P 20 1 1
2N2P 36 0 0
2N2P 95 0 0
2N2P 28 1 1
2N2P 47 0 0
2N2P 39 0 0
2N2P 68 0 1
2N2P 100 0 0
2N2P 55 0 0
2N2P 96 0 1
2N2P 89 1 0
2N2P 41 1 1
2N2P 49 1 1
2N2P 60 0 0
2N2P 24 0 0
2N2P 35 0 0
2N2P 87 0 0
2N2P 54 0 0
2N2P 78 0 0
2N2P 16 1 1
2N2P 84 0 0
2N2P 42 1 1
2N2P 46 0 0
2N2P 92 1 0
2N2P 27 0 0
2N2P 99 1 1
2N2P 44 1 1
2N2P 56 0 0
2N2P 25 0 0
2N2P 5 0 1
2N2P 59 0 0
2N2P 50 1 1
2N2P 22 0 0
2N2P 88 1 1
2N2P 4 0 0
2N2P 75 1 1
2N2P 31 0 0
2N2P 67 1 1
2N2P 71 0 0
2N2P 43 0 0
2N2P 48 0 0
2N2P 90 1 1
2N2P 9 0 0
2N2P 61 0 0
2N2P 1 1 1
2N2P 91 1 1
2N2P 58 0 0
2N2P 23 0 0
2N2P 62 1 1
2N2P 64 1 1
2N2P 8 0 0
2N2P 97 0 0
2N2P 14 0 0
2N2P 69 1 1
2N2P 86 1 1
2N2P 15 1 1
2N2P 30 0 0
2N2P 29 1 1
2N2P 12 0 0
2N2P 19 0 0
2N2P 21 0 0
2N2P 51 0 0
2N2P 26 0 0
2N2P 7 0 0
2N2P 72 0 0
2N2P 77 0 0
2N2P 2 0 0
2N2P 17 0 0
2N2P 65 0 0
2N2P 80 0 0
2N2P 6 1 1
2N2P 76 0 0
2N2P 10 0 0
2N2P 73 0 0
2N2P 13 0 0
2N2P 38 0 0
