id model flag pred
2LHP 81 1 1
2LHP 85 1 1
2LHP 34 1 1
2LHP 82 1 1
2LHP 94 0 0
2LHP 18 1 1
2LHP 37 0 0
2LHP 83 1 1
2LHP 70 1 1
2LHP 66 1 1
2LHP 93 0 1
2LHP 40 0 1
2LHP 57 0 1
2LHP 53 1 1
2LHP 52 0 0
2LHP 33 0 0
2LHP 32 1 1
2LHP 45 1 1
2LHP 79 1 1
2LHP 11 0 0
2LHP 3 1 1
2LHP 74 1 1
2LHP 98 1 1
2LHP 63 1 0
2LHP 20 1 1
2LHP 36 0 0
2LHP 95 0 1
2LHP 28 1 0
2LHP 47 0 1
2LHP 39 1 1
2LHP 68 1 1
2LHP 100 0 0
2LHP 55 0 0
2LHP 96 1 1
2LHP 89 1 1
2LHP 41 1 1
2LHP 49 1 1
2LHP 60 1 0
2LHP 24 0 0
2LHP 35 1 0
2LHP 87 0 0
2LHP 54 0 0
2LHP 78 0 0
2LHP 16 1 1
2LHP 84 1 0
2LHP 42 1 1
2LHP 46 0 0
2LHP 92 1 0
2LHP 27 0 0
2LHP 99 1 1
2LHP 44 1 1
2LHP 56 0 1
2LHP 25 1 1
2LHP 5 1 1
2LHP 59 0 0
2LHP 50 1 1
2LHP 22 0 0
2LHP 88 1 1
2LHP 4 0 0
2LHP 75 1 1
2LHP 31 0 0
2LHP 67 1 1
2LHP 71 0 0
2LHP 43 1 0
2LHP 48 0 0
2LHP 90 1 1
2LHP 9 0 0
2LHP 61 1 1
2LHP 1 1 1
2LHP 91 1 1
2LHP 58 0 0
2LHP 23 0 0
2LHP 62 1 1
2LHP 64 1 1
2LHP 8 1 1
2LHP 97 1 1
2LHP 14 1 0
2LHP 69 1 1
2LHP 86 1 1
2LHP 15 1 1
2LHP 30 0 0
2LHP 29 1 1
2LHP 12 0 1
2LHP 19 0 0
2LHP 21 0 0
2LHP 51 0 0
2LHP 26 1 1
2LHP 7 0 0
2LHP 72 1 1
2LHP 77 1 0
2LHP 2 0 0
2LHP 17 0 1
2LHP 65 1 1
2LHP 80 0 0
2LHP 6 1 1
2LHP 76 0 0
2LHP 10 0 0
2LHP 73 0 0
2LHP 13 0 0
2LHP 38 0 0
