id model flag score
5N5C 81 1 0.976
5N5C 85 1 0.971
5N5C 34 1 0.794
5N5C 82 1 0.967
5N5C 94 0 0.382
5N5C 18 1 0.96
5N5C 37 0 0.229
5N5C 83 1 0.973
5N5C 70 1 0.552
5N5C 66 1 0.597
5N5C 93 0 0.273
5N5C 40 0 0.316
5N5C 57 0 0.257
5N5C 53 1 0.716
5N5C 52 0 0.161
5N5C 33 0 0.561
5N5C 32 1 0.723
5N5C 45 1 0.914
5N5C 79 1 0.685
5N5C 11 0 0.152
5N5C 3 1 0.879
5N5C 74 1 0.517
5N5C 98 1 0.948
5N5C 63 1 0.739
5N5C 20 1 0.968
5N5C 36 0 0.191
5N5C 95 0 0.581
5N5C 28 1 0.507
5N5C 47 0 0.604
5N5C 39 1 0.786
5N5C 68 1 0.872
5N5C 100 0 0.415
5N5C 55 0 0.242
5N5C 96 1 0.827
5N5C 89 1 0.921
5N5C 41 1 0.885
5N5C 49 1 0.987
5N5C 60 1 0.884
5N5C 24 0 0.284
5N5C 35 1 0.436
5N5C 87 0 0.608
5N5C 54 0 0.498
5N5C 78 0 0.426
5N5C 16 1 0.795
5N5C 84 1 0.604
5N5C 42 1 0.985
5N5C 46 0 0.235
5N5C 92 1 0.376
5N5C 27 0 0.309
5N5C 99 1 0.978
5N5C 44 1 0.969
5N5C 56 1 0.749
5N5C 25 1 0.813
5N5C 5 1 0.816
5N5C 59 0 0.27
5N5C 50 1 0.88
5N5C 22 0 0.148
5N5C 88 1 0.992
5N5C 4 0 0.195
5N5C 75 1 0.99
5N5C 31 0 0.469
5N5C 67 1 0.944
5N5C 71 0 0.383
5N5C 43 1 0.502
5N5C 48 1 0.553
5N5C 90 1 0.981
5N5C 9 0 0.179
5N5C 61 1 0.626
5N5C 1 1 0.964
5N5C 91 1 0.976
5N5C 58 0 0.172
5N5C 23 0 0.41
5N5C 62 1 0.983
5N5C 64 1 0.977
5N5C 8 1 0.655
5N5C 97 1 0.662
5N5C 14 1 0.475
5N5C 69 1 0.857
5N5C 86 1 0.976
5N5C 15 1 0.985
5N5C 30 0 0.74
5N5C 29 1 0.953
5N5C 12 0 0.427
5N5C 19 0 0.558
5N5C 21 0 0.565
5N5C 51 0 0.367
5N5C 26 1 0.761
5N5C 7 0 0.279
5N5C 72 1 0.686
5N5C 77 1 0.569
5N5C 2 0 0.174
5N5C 17 0 0.432
5N5C 65 1 0.82
5N5C 80 0 0.4
5N5C 6 1 0.912
5N5C 76 0 0.2
5N5C 10 0 0.442
5N5C 73 0 0.429
5N5C 13 0 0.604
5N5C 38 0 0.382
