id model flag pred
2N2O 81 1 1
2N2O 85 1 1
2N2O 34 1 1
2N2O 82 1 1
2N2O 94 0 0
2N2O 18 1 1
2N2O 37 0 0
2N2O 83 1 1
2N2O 70 1 0
2N2O 66 1 1
2N2O 93 0 0
2N2O 40 0 0
2N2O 57 0 0
2N2O 53 1 1
2N2O 52 0 0
2N2O 33 0 0
2N2O 32 1 0
2N2O 45 1 1
2N2O 79 1 0
2N2O 11 0 0
2N2O 3 1 1
2N2O 74 1 0
2N2O 98 1 1
2N2O 63 1 0
2N2O 20 1 1
2N2O 36 0 0
2N2O 95 0 0
2N2O 28 1 1
2N2O 47 0 0
2N2O 39 1 0
2N2O 68 1 1
2N2O 100 0 0
2N2O 55 0 0
2N2O 96 1 1
2N2O 89 1 0
2N2O 41 1 1
2N2O 49 1 1
2N2O 60 1 1
2N2O 24 1 0
2N2O 35 1 0
2N2O 87 0 0
2N2O 54 0 0
2N2O 78 0 0
2N2O 16 1 1
2N2O 84 1 0
2N2O 42 1 1
2N2O 46 0 0
2N2O 92 1 0
2N2O 27 0 0
2N2O 99 1 1
2N2O 44 1 1
2N2O 56 0 0
2N2O 25 1 1
2N2O 5 1 1
2N2O 59 0 0
2N2O 50 1 1
2N2O 22 1 0
2N2O 88 1 1
2N2O 4 0 0
2N2O 75 1 1
2N2O 31 0 0
2N2O 67 1 1
2N2O 71 0 0
2N2O 43 1 1
2N2O 48 0 0
2N2O 90 1 1
2N2O 9 0 0
2N2O 61 1 0
2N2O 1 1 1
2N2O 91 1 1
2N2O 58 0 0
2N2O 23 0 0
2N2O 62 1 1
2N2O 64 1 1
2N2O 8 1 1
2N2O 97 1 0
2N2O 14 1 0
2N2O 69 1 1
2N2O 86 1 1
2N2O 15 1 1
2N2O 30 0 0
2N2O 29 1 1
2N2O 12 0 0
2N2O 19 0 0
2N2O 21 0 0
2N2O 51 0 0
2N2O 26 1 1
2N2O 7 0 0
2N2O 72 1 0
2N2O 77 1 1
2N2O 2 0 0
2N2O 17 0 0
2N2O 65 1 0
2N2O 80 0 0
2N2O 6 1 1
2N2O 76 0 0
2N2O 10 0 0
2N2O 73 0 0
2N2O 13 0 0
2N2O 38 0 0
