id model flag pred
2N6X 81 1 1
2N6X 85 1 0
2N6X 34 0 0
2N6X 82 1 1
2N6X 94 0 0
2N6X 18 1 1
2N6X 37 0 0
2N6X 83 1 1
2N6X 70 0 0
2N6X 66 0 0
2N6X 93 0 0
2N6X 40 0 0
2N6X 57 0 0
2N6X 53 1 0
2N6X 52 0 0
2N6X 33 0 0
2N6X 32 0 0
2N6X 45 1 1
2N6X 79 0 0
2N6X 11 0 0
2N6X 3 1 1
2N6X 74 0 0
2N6X 98 1 1
2N6X 63 0 0
2N6X 20 1 1
2N6X 36 0 0
2N6X 95 0 0
2N6X 28 1 0
2N6X 47 0 0
2N6X 39 0 1
2N6X 68 0 1
2N6X 100 0 0
2N6X 55 0 0
2N6X 96 0 0
2N6X 89 1 0
2N6X 41 1 1
2N6X 49 1 1
2N6X 60 0 0
2N6X 24 0 0
2N6X 35 0 0
2N6X 87 0 0
2N6X 54 0 0
2N6X 78 0 0
2N6X 16 1 1
2N6X 84 0 0
2N6X 42 1 1
2N6X 46 0 0
2N6X 92 0 0
2N6X 27 0 0
2N6X 99 1 1
2N6X 44 1 1
2N6X 56 0 0
2N6X 25 0 1
2N6X 5 0 1
2N6X 59 0 0
2N6X 50 1 1
2N6X 22 0 0
2N6X 88 1 1
2N6X 4 0 0
2N6X 75 1 1
2N6X 31 0 0
2N6X 67 1 0
2N6X 71 0 0
2N6X 43 0 0
2N6X 48 0 0
2N6X 90 1 1
2N6X 9 0 0
2N6X 61 0 0
2N6X 1 1 1
2N6X 91 1 1
2N6X 58 0 0
2N6X 23 0 0
2N6X 62 1 1
2N6X 64 1 1
2N6X 8 0 1
2N6X 97 0 0
2N6X 14 0 0
2N6X 69 1 0
2N6X 86 1 1
2N6X 15 1 1
2N6X 30 0 0
2N6X 29 1 1
2N6X 12 0 0
2N6X 19 0 0
2N6X 21 0 0
2N6X 51 0 0
2N6X 26 0 1
2N6X 7 0 0
2N6X 72 0 0
2N6X 77 0 0
2N6X 2 0 0
2N6X 17 0 0
2N6X 65 0 0
2N6X 80 0 0
2N6X 6 1 1
2N6X 76 0 0
2N6X 10 0 0
2N6X 73 0 0
2N6X 13 0 0
2N6X 38 0 0
