id model flag pred
4A4U 81 1 1
4A4U 85 1 0
4A4U 34 0 0
4A4U 82 1 1
4A4U 94 0 0
4A4U 18 1 1
4A4U 37 0 0
4A4U 83 1 1
4A4U 70 0 0
4A4U 66 0 0
4A4U 93 0 0
4A4U 40 0 0
4A4U 57 0 0
4A4U 53 1 0
4A4U 52 0 0
4A4U 33 0 0
4A4U 32 0 0
4A4U 45 1 0
4A4U 79 0 0
4A4U 11 0 0
4A4U 3 1 1
4A4U 74 0 0
4A4U 98 1 1
4A4U 63 0 1
4A4U 20 1 1
4A4U 36 0 0
4A4U 95 0 0
4A4U 28 1 0
4A4U 47 0 0
4A4U 39 0 0
4A4U 68 0 0
4A4U 100 0 0
4A4U 55 0 0
4A4U 96 0 0
4A4U 89 1 0
4A4U 41 1 1
4A4U 49 1 1
4A4U 60 0 0
4A4U 24 0 0
4A4U 35 0 0
4A4U 87 0 0
4A4U 54 0 0
4A4U 78 0 0
4A4U 16 1 1
4A4U 84 0 0
4A4U 42 1 1
4A4U 46 0 0
4A4U 92 0 0
4A4U 27 0 0
4A4U 99 1 1
4A4U 44 1 1
4A4U 56 0 0
4A4U 25 0 1
4A4U 5 0 0
4A4U 59 0 0
4A4U 50 1 1
4A4U 22 0 0
4A4U 88 1 1
4A4U 4 0 0
4A4U 75 1 1
4A4U 31 0 0
4A4U 67 1 0
4A4U 71 0 0
4A4U 43 0 0
4A4U 48 0 0
4A4U 90 1 1
4A4U 9 0 0
4A4U 61 0 0
4A4U 1 1 1
4A4U 91 1 1
4A4U 58 0 0
4A4U 23 0 0
4A4U 62 1 1
4A4U 64 1 1
4A4U 8 0 0
4A4U 97 0 0
4A4U 14 0 0
4A4U 69 1 0
4A4U 86 1 1
4A4U 15 1 1
4A4U 30 0 0
4A4U 29 1 0
4A4U 12 0 0
4A4U 19 0 0
4A4U 21 0 0
4A4U 51 0 0
4A4U 26 0 0
4A4U 7 0 0
4A4U 72 0 0
4A4U 77 0 0
4A4U 2 0 0
4A4U 17 0 0
4A4U 65 0 0
4A4U 80 0 0
4A4U 6 1 0
4A4U 76 0 0
4A4U 10 0 0
4A4U 73 0 0
4A4U 13 0 0
4A4U 38 0 0
