id model flag score
2LI4 81 1 0.98875
2LI4 85 1 0.94375
2LI4 34 1 0.8025
2LI4 82 1 0.96875
2LI4 94 0 0.23375
2LI4 18 1 0.965
2LI4 37 0 0.15375
2LI4 83 1 0.98375
2LI4 70 1 0.74625
2LI4 66 1 0.34625
2LI4 93 0 0.45625
2LI4 40 0 0.2875
2LI4 57 0 0.38
2LI4 53 1 0.7675
2LI4 52 0 0.1875
2LI4 33 0 0.36
2LI4 32 1 0.695
2LI4 45 1 0.7975
2LI4 79 1 0.64875
2LI4 11 0 0.1375
2LI4 3 1 0.895
2LI4 74 0 0.3875
2LI4 98 1 0.9475
2LI4 63 1 0.69
2LI4 20 1 0.965
2LI4 36 0 0.2775
2LI4 95 0 0.32375
2LI4 28 1 0.48
2LI4 47 0 0.4275
2LI4 39 1 0.565
2LI4 68 1 0.77875
2LI4 100 0 0.69625
2LI4 55 0 0.195
2LI4 96 1 0.5575
2LI4 89 1 0.71375
2LI4 41 1 0.96875
2LI4 49 1 0.99
2LI4 60 1 0.83875
2LI4 24 0 0.26375
2LI4 35 0 0.43125
2LI4 87 0 0.55125
2LI4 54 0 0.28125
2LI4 78 0 0.26125
2LI4 16 1 0.8075
2LI4 84 1 0.6275
2LI4 42 1 0.98
2LI4 46 0 0.2125
2LI4 92 1 0.43375
2LI4 27 0 0.24875
2LI4 99 1 0.97875
2LI4 44 1 0.99
2LI4 56 0 0.4375
2LI4 25 1 0.80625
2LI4 5 1 0.875
2LI4 59 0 0.12
2LI4 50 1 0.795
2LI4 22 0 0.095
2LI4 88 1 0.93375
2LI4 4 0 0.1825
2LI4 75 1 0.98
2LI4 31 0 0.42875
2LI4 67 1 0.88375
2LI4 71 0 0.495
2LI4 43 1 0.42375
2LI4 48 0 0.5775
2LI4 90 1 0.98
2LI4 9 0 0.3625
2LI4 61 1 0.57625
2LI4 1 1 0.98875
2LI4 91 1 0.9875
2LI4 58 0 0.11625
2LI4 23 0 0.3525
2LI4 62 1 0.9875
2LI4 64 1 0.99625
2LI4 8 1 0.7175
2LI4 97 1 0.52875
2LI4 14 1 0.535
2LI4 69 1 0.88
2LI4 86 1 0.98125
2LI4 15 1 0.99125
2LI4 30 0 0.43125
2LI4 29 1 0.91875
2LI4 12 0 0.42125
2LI4 19 0 0.19
2LI4 21 0 0.25625
2LI4 51 0 0.1775
2LI4 26 1 0.805
2LI4 7 0 0.30375
2LI4 72 1 0.62125
2LI4 77 1 0.41625
2LI4 2 0 0.24125
2LI4 17 0 0.51875
2LI4 65 1 0.66375
2LI4 80 0 0.24375
2LI4 6 1 0.84125
2LI4 76 0 0.35125
2LI4 10 0 0.3775
2LI4 73 0 0.23375
2LI4 13 0 0.43125
2LI4 38 0 0.3
