id model flag pred
2LI4 81 1 1
2LI4 85 1 1
2LI4 34 1 1
2LI4 82 1 1
2LI4 94 0 0
2LI4 18 1 1
2LI4 37 0 0
2LI4 83 1 1
2LI4 70 1 1
2LI4 66 1 0
2LI4 93 0 0
2LI4 40 0 0
2LI4 57 0 0
2LI4 53 1 1
2LI4 52 0 0
2LI4 33 0 0
2LI4 32 1 1
2LI4 45 1 1
2LI4 79 1 1
2LI4 11 0 0
2LI4 3 1 1
2LI4 74 0 0
2LI4 98 1 1
2LI4 63 1 1
2LI4 20 1 1
2LI4 36 0 0
2LI4 95 0 0
2LI4 28 1 0
2LI4 47 0 0
2LI4 39 1 1
2LI4 68 1 1
2LI4 100 0 1
2LI4 55 0 0
2LI4 96 1 1
2LI4 89 1 1
2LI4 41 1 1
2LI4 49 1 1
2LI4 60 1 1
2LI4 24 0 0
2LI4 35 0 0
2LI4 87 0 1
2LI4 54 0 0
2LI4 78 0 0
2LI4 16 1 1
2LI4 84 1 1
2LI4 42 1 1
2LI4 46 0 0
2LI4 92 1 0
2LI4 27 0 0
2LI4 99 1 1
2LI4 44 1 1
2LI4 56 0 0
2LI4 25 1 1
2LI4 5 1 1
2LI4 59 0 0
2LI4 50 1 1
2LI4 22 0 0
2LI4 88 1 1
2LI4 4 0 0
2LI4 75 1 1
2LI4 31 0 0
2LI4 67 1 1
2LI4 71 0 0
2LI4 43 1 0
2LI4 48 0 1
2LI4 90 1 1
2LI4 9 0 0
2LI4 61 1 1
2LI4 1 1 1
2LI4 91 1 1
2LI4 58 0 0
2LI4 23 0 0
2LI4 62 1 1
2LI4 64 1 1
2LI4 8 1 1
2LI4 97 1 1
2LI4 14 1 1
2LI4 69 1 1
2LI4 86 1 1
2LI4 15 1 1
2LI4 30 0 0
2LI4 29 1 1
2LI4 12 0 0
2LI4 19 0 0
2LI4 21 0 0
2LI4 51 0 0
2LI4 26 1 1
2LI4 7 0 0
2LI4 72 1 1
2LI4 77 1 0
2LI4 2 0 0
2LI4 17 0 1
2LI4 65 1 1
2LI4 80 0 0
2LI4 6 1 1
2LI4 76 0 0
2LI4 10 0 0
2LI4 73 0 0
2LI4 13 0 0
2LI4 38 0 0
