id model flag score
2LPA 81 1 0.9675
2LPA 85 1 0.9675
2LPA 34 1 0.835
2LPA 82 1 0.98
2LPA 94 0 0.1875
2LPA 18 1 0.965
2LPA 37 0 0.2525
2LPA 83 1 0.9625
2LPA 70 1 0.805
2LPA 66 1 0.8475
2LPA 93 0 0.4925
2LPA 40 0 0.36
2LPA 57 0 0.3
2LPA 53 1 0.8875
2LPA 52 0 0.1875
2LPA 33 0 0.67
2LPA 32 1 0.87
2LPA 45 1 0.945
2LPA 79 1 0.5375
2LPA 11 0 0.5075
2LPA 3 1 0.92
2LPA 74 1 0.5
2LPA 98 1 0.9175
2LPA 63 1 0.515
2LPA 20 1 0.93
2LPA 36 0 0.18
2LPA 95 1 0.5625
2LPA 28 1 0.77
2LPA 47 0 0.315
2LPA 39 1 0.8075
2LPA 68 1 0.865
2LPA 100 0 0.675
2LPA 55 0 0.3775
2LPA 96 1 0.8025
2LPA 89 1 0.8175
2LPA 41 1 0.9875
2LPA 49 1 0.97
2LPA 60 1 0.74
2LPA 24 1 0.5675
2LPA 35 1 0.4825
2LPA 87 0 0.3475
2LPA 54 0 0.4075
2LPA 78 0 0.27
2LPA 16 1 0.885
2LPA 84 1 0.5775
2LPA 42 1 0.96
2LPA 46 1 0.29
2LPA 92 1 0.4875
2LPA 27 0 0.21
2LPA 99 1 0.9625
2LPA 44 1 0.95
2LPA 56 1 0.64
2LPA 25 1 0.9075
2LPA 5 1 0.97
2LPA 59 0 0.18
2LPA 50 1 0.9175
2LPA 22 0 0.15
2LPA 88 1 0.975
2LPA 4 0 0.175
2LPA 75 1 0.9525
2LPA 31 0 0.415
2LPA 67 1 0.8025
2LPA 71 0 0.1975
2LPA 43 1 0.5075
2LPA 48 1 0.48
2LPA 90 1 0.9625
2LPA 9 0 0.285
2LPA 61 1 0.6225
2LPA 1 1 0.97
2LPA 91 1 0.97
2LPA 58 0 0.34
2LPA 23 0 0.3675
2LPA 62 1 0.965
2LPA 64 1 0.965
2LPA 8 1 0.98
2LPA 97 1 0.6275
2LPA 14 1 0.565
2LPA 69 1 0.91
2LPA 86 1 0.9675
2LPA 15 1 0.9925
2LPA 30 0 0.72
2LPA 29 1 0.9225
2LPA 12 1 0.85
2LPA 19 0 0.315
2LPA 21 0 0.6925
2LPA 51 0 0.3375
2LPA 26 1 0.9225
2LPA 7 0 0.2725
2LPA 72 1 0.84
2LPA 77 1 0.78
2LPA 2 0 0.3225
2LPA 17 0 0.875
2LPA 65 1 0.5325
2LPA 80 0 0.685
2LPA 6 1 0.9475
2LPA 76 0 0.3075
2LPA 10 0 0.53
2LPA 73 0 0.31
2LPA 13 0 0.48
2LPA 38 0 0.4425
