id model flag pred
2LP9 81 1 1
2LP9 85 1 1
2LP9 34 1 1
2LP9 82 1 1
2LP9 94 0 0
2LP9 18 1 1
2LP9 37 0 0
2LP9 83 1 1
2LP9 70 1 1
2LP9 66 1 1
2LP9 93 0 1
2LP9 40 0 1
2LP9 57 0 1
2LP9 53 1 1
2LP9 52 0 0
2LP9 33 0 1
2LP9 32 1 1
2LP9 45 1 1
2LP9 79 1 1
2LP9 11 0 0
2LP9 3 1 1
2LP9 74 1 1
2LP9 98 1 1
2LP9 63 1 1
2LP9 20 1 1
2LP9 36 0 0
2LP9 95 0 1
2LP9 28 1 1
2LP9 47 0 1
2LP9 39 1 1
2LP9 68 1 1
2LP9 100 0 1
2LP9 55 0 1
2LP9 96 1 1
2LP9 89 1 1
2LP9 41 1 1
2LP9 49 1 1
2LP9 60 1 1
2LP9 24 1 1
2LP9 35 1 1
2LP9 87 0 1
2LP9 54 0 1
2LP9 78 0 1
2LP9 16 1 1
2LP9 84 1 1
2LP9 42 1 1
2LP9 46 0 1
2LP9 92 1 1
2LP9 27 0 0
2LP9 99 1 1
2LP9 44 1 1
2LP9 56 1 1
2LP9 25 1 1
2LP9 5 1 1
2LP9 59 0 0
2LP9 50 1 1
2LP9 22 0 0
2LP9 88 1 1
2LP9 4 0 0
2LP9 75 1 1
2LP9 31 0 1
2LP9 67 1 1
2LP9 71 0 0
2LP9 43 1 1
2LP9 48 1 0
2LP9 90 1 1
2LP9 9 0 0
2LP9 61 1 1
2LP9 1 1 1
2LP9 91 1 1
2LP9 58 0 0
2LP9 23 0 1
2LP9 62 1 1
2LP9 64 1 1
2LP9 8 1 1
2LP9 97 1 1
2LP9 14 1 1
2LP9 69 1 1
2LP9 86 1 1
2LP9 15 1 1
2LP9 30 0 0
2LP9 29 1 1
2LP9 12 0 1
2LP9 19 0 0
2LP9 21 0 0
2LP9 51 0 0
2LP9 26 1 1
2LP9 7 0 1
2LP9 72 1 1
2LP9 77 1 1
2LP9 2 0 0
2LP9 17 0 0
2LP9 65 1 1
2LP9 80 0 0
2LP9 6 1 1
2LP9 76 0 0
2LP9 10 0 1
2LP9 73 0 0
2LP9 13 0 0
2LP9 38 0 1
