id model flag pred
1YSV 81 1 1
1YSV 85 1 1
1YSV 34 0 0
1YSV 82 1 1
1YSV 94 0 0
1YSV 18 1 1
1YSV 37 0 0
1YSV 83 1 1
1YSV 70 0 0
1YSV 66 0 0
1YSV 93 0 0
1YSV 40 0 0
1YSV 57 0 0
1YSV 53 1 0
1YSV 52 0 0
1YSV 33 0 0
1YSV 32 0 0
1YSV 45 1 1
1YSV 79 0 0
1YSV 11 0 0
1YSV 3 1 0
1YSV 74 0 0
1YSV 98 1 1
1YSV 63 0 0
1YSV 20 1 1
1YSV 36 0 0
1YSV 95 0 0
1YSV 28 1 0
1YSV 47 0 0
1YSV 39 0 0
1YSV 68 0 0
1YSV 100 0 0
1YSV 55 0 0
1YSV 96 0 0
1YSV 89 1 0
1YSV 41 1 1
1YSV 49 1 1
1YSV 60 0 0
1YSV 24 0 0
1YSV 35 0 0
1YSV 87 0 0
1YSV 54 0 0
1YSV 78 0 0
1YSV 16 1 0
1YSV 84 0 0
1YSV 42 1 1
1YSV 46 0 0
1YSV 92 0 0
1YSV 27 0 0
1YSV 99 1 1
1YSV 44 1 1
1YSV 56 0 0
1YSV 25 0 0
1YSV 5 0 0
1YSV 59 0 0
1YSV 50 1 0
1YSV 22 0 0
1YSV 88 1 1
1YSV 4 0 0
1YSV 75 1 1
1YSV 31 0 0
1YSV 67 1 1
1YSV 71 0 0
1YSV 43 0 0
1YSV 48 0 0
1YSV 90 1 1
1YSV 9 0 0
1YSV 61 0 0
1YSV 1 1 1
1YSV 91 1 1
1YSV 58 0 0
1YSV 23 0 0
1YSV 62 1 1
1YSV 64 1 1
1YSV 8 0 0
1YSV 97 0 0
1YSV 14 0 0
1YSV 69 1 1
1YSV 86 1 1
1YSV 15 1 1
1YSV 30 0 0
1YSV 29 1 0
1YSV 12 0 0
1YSV 19 0 0
1YSV 21 0 0
1YSV 51 0 0
1YSV 26 0 0
1YSV 7 0 0
1YSV 72 0 0
1YSV 77 0 0
1YSV 2 0 0
1YSV 17 0 0
1YSV 65 0 0
1YSV 80 0 0
1YSV 6 1 0
1YSV 76 0 0
1YSV 10 0 0
1YSV 73 0 0
1YSV 13 0 0
1YSV 38 0 0
