id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C2pCYT C2pGUA C2pURA C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2ADE C2CYT C2GUA C2URA C5ADE C5CYT C5GUA C5URA C6ADE C6CYT C6GUA C6URA C8ADE C8CYT C8GUA C8URA H1pADE H1pCYT H1pGUA H1pURA H2pADE H2pCYT H2pGUA H2pURA H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppADE H5ppCYT H5ppGUA H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6ADE H6CYT H6GUA H6URA H8ADE H8CYT H8GUA H8URA
2L1V 1 1.8539 2.011 0.69308 1.33481666666667 1.70767777777778 2.41453846153846 NA NA NA 0.911808333333333 0.865699999999998 0.462333333333336 1.01721 1.5472 0.639879999999999 2.86701666666666 2.424875 1.12663846153846 0.619940000000003 0.956266666666664 1.77455 NA 0.633200000000002 NA 1.3012 1.12708333333333 7.17508 1.5651 1.23255 NA 1.954 NA 1.7164 2.53241666666667 NA 2.25233333333334 NA 0.282646428571429 0.433911666666667 0.213366666666667 0.51923 0.639447142857143 NA NA NA 0.307318571428572 0.313636666666667 0.338498333333334 0.386493 0.143756153846154 0.123311666666667 0.201126666666667 0.239778888888889 0.168153846153846 0.20077 0.153518333333333 0.321803 NA 0.131261666666667 NA 0.146976 0.230103333333333 0.292064 0.255815 0.411807 0.221788333333333 0.263142 0.156798 0.30873 NA 0.293658333333333 NA 0.361739 0.314043333333333 NA 0.20293 NA
2L1V 2 2.1528 1.90599285714286 0.786000000000004 1.30146666666667 1.55585555555556 2.34407692307692 NA NA NA 0.809925000000002 0.918700000000001 0.543216666666668 0.92697 1.71917692307692 0.957740000000004 2.51475 2.7293 1.07100769230769 0.63938 0.955716666666665 1.80175 NA 0.739749999999998 NA 1.4554 1.39274166666667 7.194 1.57625 1.51091 NA 1.9145 NA 1.7602 2.544 NA 2.251 NA 0.150745714285714 0.472838333333333 0.16285 0.58229 0.688740714285714 NA NA NA 0.304125714285714 0.284545 0.332391666666667 0.394082 0.130331538461539 0.123243333333334 0.191331666666667 0.211217777777778 0.165473076923077 0.206555 0.18252 0.319123 NA 0.15875 NA 0.156584 0.267515833333333 0.308468 0.210588333333333 0.513476 0.2431425 0.284214 0.10585 0.325877777777778 NA 0.286521666666667 NA 0.337856 0.433629166666667 NA 0.203101666666667 NA
2L1V 3 2.1108 2.08207857142857 0.636760000000001 1.32841666666666 1.64894444444444 2.24853846153846 NA NA NA 0.873400000000003 0.854559999999998 0.435616666666668 0.93629 1.71437692307692 0.657499999999999 2.76098333333333 2.421 1.32056153846154 0.582000000000005 1.08298333333333 1.84172 NA 0.579150000000001 NA 1.6077 1.26734166666667 7.2199 1.60951666666666 1.28803 NA 1.86916666666667 NA 1.6638 2.52816666666667 NA 2.07533333333333 NA 0.190514285714286 0.446758333333333 0.12227 0.524389 0.524093571428571 NA NA NA 0.315044285714286 0.28096 0.331813333333333 0.367195 0.125334615384615 0.133713333333334 0.20194 0.210347777777778 0.158078461538462 0.207668333333333 0.183786666666667 0.317566 NA 0.142536666666667 NA 0.176573 0.258521666666667 0.26652 0.227618333333333 0.423487 0.250303333333333 0.247438 0.132124 0.278295555555556 NA 0.300415 NA 0.34983 0.315159166666667 NA 0.218845 NA
2L1V 4 2.0849 1.93062857142857 0.769060000000002 1.29783333333334 1.53783333333333 2.37146153846153 NA NA NA 0.765941666666668 0.902880000000002 0.537833333333336 0.911629999999999 1.68923076923077 0.790779999999998 2.74581666666666 2.7885875 1.10370769230769 0.500619999999998 1.06375 1.85783 NA 0.655166666666669 NA 1.3146 1.25845833333333 7.15134 1.56038333333333 1.68142 NA 1.884 NA 1.7645 2.43466666666667 NA 2.22716666666667 NA 0.211566428571429 0.449798333333333 0.211538333333333 0.630909 0.560545 NA NA NA 0.306155 0.319916666666667 0.357475 0.387812 0.124116923076923 0.127133333333334 0.199735 0.227283333333333 0.164599230769231 0.204565 0.16908 0.324239 NA 0.15273 NA 0.153204 0.2004125 0.248566 0.27215 0.568599 0.269474166666667 0.263058 0.119414 0.347875555555555 NA 0.305231666666667 NA 0.375423 0.349565 NA 0.237058333333333 NA
2L1V 5 2.002 1.95473571428572 0.755340000000004 1.305 1.60027777777778 2.36984615384615 NA NA NA 0.80451666666667 0.934399999999997 0.443633333333333 0.940179999999998 1.63833076923077 0.918060000000003 2.69723333333333 2.0088875 1.03555384615385 0.633439999999999 1.13073333333333 1.58738 NA 0.499199999999999 NA 1.4456 1.39545833333333 7.12304 1.54006666666667 1.69014 NA 1.92216666666666 NA 1.6959 2.59916666666666 NA 2.36033333333334 NA 0.193092857142857 0.449198333333333 0.212241666666667 0.482109 0.75086 NA NA NA 0.307415714285714 0.314573333333333 0.331556666666667 0.381632 0.139339230769231 0.133043333333334 0.19708 0.217353333333334 0.168335384615385 0.209946666666667 0.150378333333333 0.344159 NA 0.156346666666667 NA 0.15792 0.257865833333333 0.317922 0.275106666666667 0.485812 0.266515833333333 0.270434 0.113652 0.305888888888889 NA 0.296946666666667 NA 0.344007 0.388110833333333 NA 0.190056666666667 NA
2L1V 6 2.1489 1.87582857142857 0.772260000000003 1.29146666666667 1.57161111111111 2.38661538461538 NA NA NA 0.780658333333336 0.949420000000001 0.421766666666668 0.917289999999998 1.70455384615384 0.803360000000001 2.74553333333333 2.7294375 1.08263076923077 0.502700000000001 1.0713 1.68269 NA 0.627116666666666 NA 1.3465 1.20973333333333 7.18426 1.6737 1.69997 NA 1.84216666666667 NA 1.6094 2.43 NA 2.19266666666667 NA 0.238179285714286 0.467316666666667 0.148251666666667 0.560268 0.571782857142857 NA NA NA 0.311174285714286 0.326405 0.342218333333333 0.403648 0.128861538461539 0.126071666666667 0.200181666666666 0.21955 0.168479230769231 0.20657 0.176791666666666 0.325873 NA 0.157416666666667 NA 0.162274 0.242725 0.264178 0.216006666666667 0.629139 0.241585833333333 0.257258 0.118832 0.340847777777778 NA 0.299508333333333 NA 0.369487 0.334680833333333 NA 0.24043 NA
2L1V 7 2.0467 2.00727142857143 0.688400000000001 1.33106666666667 1.81287777777778 2.35984615384616 NA NA NA 0.839700000000003 0.877039999999999 0.494333333333339 0.99401 1.57922307692307 0.730799999999996 2.9205 3.0180875 1.21833076923077 0.489880000000002 1.10541666666666 2.00268 NA 0.649366666666668 NA 1.4496 1.33971666666667 7.20296 1.53931666666666 1.38624 NA 1.85699999999999 NA 1.708 2.70258333333333 NA 2.16500000000001 NA 0.208205 0.419843333333333 0.1702 0.523616 0.646477857142857 NA NA NA 0.308134285714286 0.311638333333333 0.33811 0.36157 0.142372307692308 0.131746666666667 0.204235 0.23242 0.159077692307692 0.19694 0.168585 0.327614 NA 0.154906666666667 NA 0.165233 0.226400833333333 0.266906 0.300751666666667 0.486638 0.244924166666667 0.271488 0.123546 0.289867777777778 NA 0.271498333333333 NA 0.358868 0.297276666666666 NA 0.201296666666666 NA
2L1V 8 1.8916 1.97777142857143 0.773780000000002 1.29046666666667 1.59038888888889 2.43138461538462 NA NA NA 0.792141666666668 0.90342 0.549466666666667 0.883879999999998 1.76801538461538 0.79546 2.75913333333333 2.6506375 1.12099230769231 0.476860000000002 0.992383333333332 1.58642 NA 0.907050000000003 NA 1.2847 1.15405 7.34854 1.50758333333333 1.5539 NA 2.00383333333334 NA 1.5806 2.62483333333333 NA 2.42500000000001 NA 0.224510714285714 0.436123333333333 0.233285 0.557833 0.616138571428571 NA NA NA 0.305280714285714 0.326608333333334 0.344191666666667 0.393016 0.153072307692308 0.12072 0.189016666666667 0.239201111111111 0.175792307692308 0.212261666666667 0.172563333333333 0.318819 NA 0.123588333333333 NA 0.149686 0.213275 0.29119 0.288078333333334 0.39556 0.216195 0.231058 0.13378 0.343141111111111 NA 0.296348333333333 NA 0.34476 0.324436666666667 NA 0.202295 NA
2L1V 9 2.0984 1.98639285714286 0.786920000000004 1.35043333333333 1.66892222222222 2.38284615384615 NA NA NA 0.837116666666668 0.880240000000001 0.433416666666669 0.899479999999997 1.62396923076923 0.638679999999999 2.73626666666666 3.113775 1.24356153846154 0.646040000000005 0.98293333333333 2.08923 NA 0.805083333333333 NA 1.4261 1.30923333333333 7.2099 1.6794 1.39614 NA 1.90433333333334 NA 1.679 2.48516666666667 NA 2.06266666666667 NA 0.239435714285714 0.427813333333333 0.222701666666667 0.555096 0.669095 NA NA NA 0.306203571428572 0.308183333333334 0.346271666666667 0.384784 0.133417692307692 0.125723333333333 0.198768333333333 0.238374444444445 0.158186153846154 0.198735 0.173763333333333 0.348315 NA 0.135575 NA 0.167731 0.241544166666667 0.27499 0.202155 0.452716 0.264359166666667 0.251706 0.13529 0.307545555555556 NA 0.288626666666667 NA 0.370603 0.356114166666667 NA 0.241455 NA
2L1V 10 2.1091 1.99660714285714 0.607580000000002 1.36013333333333 1.61577777777778 2.41761538461538 NA NA NA 0.839516666666671 0.863220000000001 0.512683333333337 0.935279999999999 1.54047692307692 0.637580000000003 2.67941666666666 2.8542125 1.22110769230769 0.616260000000003 1.04493333333333 1.96077 NA 0.606483333333337 NA 1.5303 1.14085 7.21418 1.56911666666667 1.22692 NA 1.87216666666667 NA 1.6585 2.58258333333334 NA 2.18216666666667 NA 0.27219 0.483851666666667 0.181313333333334 0.556047 0.627670714285714 NA NA NA 0.301454285714286 0.313508333333334 0.330385 0.377333 0.122265384615385 0.130521666666667 0.188541666666667 0.221856666666667 0.162302307692308 0.209786666666667 0.175381666666667 0.319836 NA 0.151955 NA 0.182716 0.239660833333333 0.256624 0.303536666666667 0.424915 0.245945 0.253332 0.13066 0.315531111111111 NA 0.278391666666667 NA 0.360144 0.3255825 NA 0.186196666666667 NA
