id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2L1V 23 0.7831 0.991273908789818 0.962200171888431 1.0604923941597 1.00036200308373 0.98990921559663 0.942054804395062 0.989142310844032 1.14997180423233 1.00239236982226 0.957720815993353 1.12162422573985 0.852377998201602 0.779500894137359 0.875467954276986 0.879895611459707 1.11999876750528 0.892760793947812 0.929392979892286 1.08725471518385 0.950813980796657 1.00312430694167 0.919655093345565 1.12800502958875 0.979474252790786 0.931077919740864 0.985288582696491 1.06687220142406 0.914205381249417 0.919866853538893 1.1316674901767 1.00725570947211 1.1244305578046 0.973630430948321 1.02918083896539 0.963473008682522 0.984296338859542 0.991361098105494 1.06250473609047 0.998359618298999 1.00005345852348 0.989198704309589 1.00827855944339 1.26635587543775 1.01060460158554 0.947017844765811 1.33912089634099 1.11951489484576 0.888580699380816 1.15360477908627 1.07060896248188 1.05668965988253 0.96652954152507 1.02231142515431 1.00035040387224 0.979502793179701 1.15558868907933 0.923351372457945 1.00946170042296
2L1V 8 1.8916 0.994095841598378 1.20912571294632 0.946032133911664 0.959542803512772 1.03219907256221 0.978869105850127 1.02820267686424 0.978482177306855 0.935649486063915 1.11676517961912 1.09492085340675 1.15395821860993 1.36650609785568 1.04014503459917 0.915049987527104 0.917330416429153 0.91059477206718 1.47284241292523 0.815837937384901 0.94271331470407 1.01859336881792 0.964704125761883 1.03379338103459 1.08237306445805 0.948113490492473 1.03087924855586 1.06804668575204 1.17052415976166 1.01874172701082 1.0977859344486 1.04423998502434 0.841451684963604 1.00509847727674 1.01996309780643 1.03946143198691 1.02649315372611 1.13621258664596 0.844417242283815 0.94434359751528 1.04623676294061 1.06282889305903 1.01038092480275 0.930917133827543 0.965433601627937 0.871127662323932 0.781874689858707 0.821117474373165 1.09738495340099 1.00346297978816 0.857197962106978 0.885924054090971 0.918372781653054 0.919538649766986 1.12139043161405 1.05839635472936 0.893982808022922 0.993595494004469 0.90463396001416
2L1V 13 2.0588 0.947077989103606 1.02698648331901 0.984531736819596 0.980009385265134 0.97583436744824 1.05576208178439 0.949376308840936 0.859585077018963 1.03745223199636 0.977399112290189 0.904803854094978 1.11199559462154 1.3674340674389 1.09585345224457 1.35102565578646 0.897425626646534 0.994139526340562 1.1519850612974 0.935162253127582 0.87923540603738 0.994832557108006 1.05299980269718 0.850353102411341 1.02376665466331 1.00953752024473 1.04498519039748 0.977758203038981 1.12893771529653 1.12310207895352 0.763919280330659 1.06786409584425 0.898848531790238 1.00005173731554 0.961684697040278 1.00059896816409 1.00693572925713 1.00636069842067 0.905027542187636 0.971105966992523 1.03155996831368 1.01530319202123 0.980495602883017 1.00019330794855 0.912138059678894 1.01773903645313 0.925461620831049 0.963161525257873 1.13373707833834 0.967155392872588 0.889874896252522 0.874426307881436 0.989041912597627 0.780982362564094 0.998316972074809 0.997937481584657 0.986490165826084 0.934197816164264 0.990538299577037
2L1V 12 1.9079 1.03050092897597 0.953637002890848 0.91551102694117 0.933706509351746 0.978218274443211 1.05148853350359 1.04288445779841 0.702460451725874 1.00851090857125 1.01083763947903 1.08261527873366 1.23032043551906 1.19489616729229 1.04711840090789 1.24579279642316 0.95253354696575 1.01389064275792 0.957105355741388 0.978789610719504 1.00368614343625 1.00835273896651 1.03768483807838 0.826715365859337 0.980644580482537 1.01805530562054 1.04030502871917 0.934742714526903 1.16123265990131 1.02708868644398 0.844348760421323 0.918560464245601 0.921953984193163 1.00285495913928 0.998477589334277 1.00369950924877 0.955696739776296 1.06476607018466 0.934405875666694 1.0009992172798 0.945175854242906 1.01363823449392 0.986842366232045 0.922339655552209 0.987714771949587 1.24314227647052 0.715777377314634 0.619580666377914 1.08021511292675 0.699870247111039 0.58046145144618 0.873418931839912 1.00147459210239 1.06951871657754 1.05022031870412 1.04544385812969 0.90122522008583 1.00949255232133 0.897732396728094
2L1V 31 1.0004 1.00573900711766 1.06520821939214 0.996041297574684 1.08808071328015 0.986741558356736 0.934722837224149 1.00646453610125 1.2680081916125 0.946986778451735 1.0169111877188 1.12853406744667 0.782860847198889 0.64915983309436 0.958891398920092 0.840135858614933 1.2289358948682 0.831687885293137 0.610267651755021 1.32888169175081 0.905511516220051 0.98512696828565 0.913874654053506 1.05949351509043 0.929600288080667 0.890288524983504 0.997267178320705 1.01446083828819 0.859815659622009 0.860612785174804 1.18805047724367 0.980960314488955 0.996193638635641 0.973825621729672 0.924485828568752 1.00119793632817 1.02136350873985 0.999166371661204 1.01287633703477 1.01761120455643 1.01363678335204 1.00857360112175 1.04061531870669 1.02055807555194 0.958544547199864 0.639803578351327 1.319585259474 1.03292747485442 0.968279511134393 1.02440341247195 1.23133683095066 0.960961617265401 0.945448041495261 1.21685935416466 0.940505779848328 0.821983529614847 1.07065306175369 0.975498521693526 1.13751327582031
2L1V 24 0.9194 0.96730184089828 0.872724431596217 1.03000794184129 0.999644700677079 0.984880151525048 0.943589162693466 0.990826732222524 1.06550322025346 1.02792509553601 1.02546274364039 1.17943565037853 0.867887439792 0.767076412495369 0.874482975207792 0.877285897952522 0.999214284613845 0.904969635743722 0.778652810478746 1.27338540674414 0.823027675006724 1.00074850299401 1.03825008398701 1.12079994411568 0.968131076701478 0.976426129206405 0.981623001521869 0.956103648241945 0.819636905316079 0.901164058241844 1.00123918652894 0.975533508049419 1.10177578170878 0.990778999353284 1.00093426569059 0.964645778281112 0.999693109324906 1.0569950553278 1.06613039549999 0.999875097840026 1.03495215462149 1.02029806460314 0.946008877535235 1.28769167831759 1.01243057952846 0.996311220234251 1.43599989553135 1.18096475608387 0.883515671813348 1.11200838313967 1.16444869186078 1.05984155170059 1.00029014885033 0.81603728193778 1.02164697082207 0.970222948419183 1.21871928846478 0.968676746628352 1.19616911065979
2L1V 15 2.0673 1.01860644628544 1.06427064614423 0.973853014845135 0.969028625058659 0.984292338841355 1.02243870290086 1.01308840935992 0.821268512747451 0.983782696603045 1.05081130457387 1.03565037852719 1.08302604889134 1.37887258139872 1.17400226259685 1.40936042830004 0.90032198924648 1.03245359262533 1.07112121458147 0.820092716072906 0.916573350170012 0.995869372366378 0.952535341200562 0.922756560586253 1.02439683111271 1.02357387079359 1.04583612888445 0.99207223078617 1.31196350432921 1.02925328972981 0.967106656313969 0.928416323474354 0.992448733131342 0.99060497383738 0.898690726827478 0.954906253932301 0.976758581512121 1.05481391816739 0.868013173617791 0.917930954085967 0.986717986849203 1.00372755155904 0.978789910232966 0.92614287705165 0.949762895401443 1.18003359843991 0.849638277312023 0.831342541347835 1.21298365548768 0.865570782087715 0.861867953027043 0.933461958748805 1.05459965420617 0.79646151519734 1.01119658383458 1.05283678128079 0.971276692294727 0.938209724283401 0.756362145745216
2L1V 2 2.1528 0.958017466543401 1.22822095476209 0.954096157370641 0.938707514915869 0.995134217229442 1.00084441194946 1.04559318947464 0.967352269017301 0.981263298294643 1.08591641339971 1.31829318651068 1.05174925589533 1.407059657489 0.993765367993175 1.22691075163586 0.883436811536149 1.03419279293758 1.20118535357635 0.92423953768972 1.13769430536788 0.997172322022621 1.00864399639523 1.00519258468304 1.03411955347498 1.05584548017515 0.999132697311362 0.991411583351686 0.78593799460013 1.10450439928366 0.76633490976683 1.09002246349682 0.940603398996806 1.00129578458463 0.888603780262792 1.00382534289669 1.02927737040399 0.967414267606117 0.862067558508932 0.955909537528936 0.923841043510378 1.00043949297858 0.983216777668913 0.984629770323186 0.966354160988875 1.11896902129859 0.817905925983964 1.02994690151916 1.16249919916789 0.73354213775867 1.11272772977764 0.996349542412239 1.12964884039826 0.727561414844039 1.0649735926201 1.02330080328098 0.876080332948696 1.32800028583569 0.908241256591329
2L1V 5 2.002 0.982517300494557 1.18031096179389 0.956686419451403 0.965509150633506 1.00607406439815 0.994161200300695 1.06346171355731 0.790015730270378 0.995247017477001 1.03485001979977 1.26367515485204 1.12806964959118 1.03565916450516 0.960868494587969 1.21551244411183 1.04521715016407 0.911145805829479 0.810586993586099 0.918016130056522 1.1399134794403 0.987336438234641 0.98549024417557 1.1244324248805 1.03826071299964 1.01727550836782 1.02079890032565 1.03956544079865 1.0067219067126 1.04928365646656 0.998760813471056 0.902487832272557 1.02543882410552 1.01212769710153 0.982379072448531 1.00130363659242 0.996760018021665 1.03427582820405 0.930617003293405 0.984628707512448 0.950677222295121 1.01774481967999 0.999361356938004 0.811237036004731 1.04216706941139 1.10202882887116 0.824884431559978 0.992794006769655 1.19812774873845 0.958278785838067 1.05277848206875 1.09212880753995 1.07487827659532 0.781188567972178 0.999649596127765 1.06053327857094 0.892030235060743 1.18859923921768 0.849905904712218
2L1V 14 2.1298 1.00594006085466 1.08520978201422 0.965422444865293 0.937494134209293 0.995101560969239 1.04845071002688 0.965605936447238 0.754934259341707 0.94122815374681 1.07033411803577 0.992869924294567 1.17125908783572 1.41918126016981 1.11623823645922 1.25139600483564 0.960914511084747 1.11381143165459 1.11028118318855 0.931097986918145 0.91647124093355 0.988168108227988 1.08073951228877 0.891873821190136 1.0473532589125 1.00197948533381 1.01824608486475 0.920208470968216 1.56729168606275 1.00066962547691 0.777573861007193 0.964917633845001 0.984228280230918 1.00204362396378 0.933854509588586 0.998505096262741 0.989718509425461 0.998909431419795 0.921430445046778 1.02277382716872 0.991786826847842 0.999560507021424 0.956266833798102 0.999806692051447 1.04866246358643 1.00133923851368 0.884640497270757 1.02797054718706 1.11109519915281 0.678169294138478 0.913935642974318 1.03850225379047 1.00001192392536 0.966429759564494 0.95374487330086 1.03732473801849 0.946103281515383 1.01501020203735 1.04990963125827
