id model rmsd flag
2M21 1 5.6561 1
2M21 2 5.4513 1
2M21 3 5.7865 1
2M21 4 5.296 1
2M21 5 5.0294 1
2M21 6 5.5631 1
2M21 7 5.4547 1
2M21 8 4.9646 1
2M21 9 5.344 1
2M21 10 4.9041 1
2M21 11 5.05 1
2M21 12 4.946 1
2M21 13 5.8339 1
2M21 14 5.2241 1
2M21 15 5.4862 1
2M21 16 5.6547 1
2M21 17 5.6875 1
2M21 18 5.4171 1
2M21 19 5.0391 1
2M21 20 5.5625 1
2M21 21 0 2
2M21 22 1.1788 2
2M21 23 0.8616 2
2M21 24 1.1666 2
2M21 25 0.5964 2
2M21 26 0.9836 2
2M21 27 1.3503 2
2M21 28 0.9699 2
2M21 29 1.0449 2
2M21 30 1.1452 2
2M21 31 1.1971 2
2M21 32 1.6792 2
2M21 33 1.3923 2
2M21 34 0.6168 2
