id model rmsd
2LPS 1 5.8354
2LPS 2 5.0884
2LPS 3 3.6528
2LPS 4 6.669
2LPS 5 6.4635
2LPS 6 5.9447
2LPS 7 5.1711
2LPS 8 3.8908
2LPS 9 4.4192
2LPS 10 6.7642
2LPS 11 0
2LPS 12 1.4548
2LPS 13 0.576
2LPS 14 0.7206
2LPS 15 0.6831
5KMZ 1 1.5106
5KMZ 2 1.5547
5KMZ 3 1.4396
5KMZ 4 1.6107
5KMZ 5 1.5977
5KMZ 6 1.3946
5KMZ 7 1.427
5KMZ 8 1.5176
5KMZ 9 1.5179
5KMZ 10 1.5643
5KMZ 11 0
5KMZ 12 0.3274
5KMZ 13 0.3725
5KMZ 14 0.3078
5KMZ 15 0.3885
5KMZ 16 0.5826
5KMZ 17 0.3924
5KMZ 18 0.3341
5KMZ 19 0.3735
5KMZ 20 0.3373
2M21 1 5.6561
2M21 2 5.4513
2M21 3 5.7865
2M21 4 5.296
2M21 5 5.0294
2M21 6 5.5631
2M21 7 5.4547
2M21 8 4.9646
2M21 9 5.344
2M21 10 4.9041
2M21 11 5.05
2M21 12 4.946
2M21 13 5.8339
2M21 14 5.2241
2M21 15 5.4862
2M21 16 5.6547
2M21 17 5.6875
2M21 18 5.4171
2M21 19 5.0391
2M21 20 5.5625
2M21 21 0
2M21 22 1.1788
2M21 23 0.8616
2M21 24 1.1666
2M21 25 0.5964
2M21 26 0.9836
2M21 27 1.3503
2M21 28 0.9699
2M21 29 1.0449
2M21 30 1.1452
2M21 31 1.1971
2M21 32 1.6792
2M21 33 1.3923
2M21 34 0.6168
2M22 1 5.2103
2M22 2 5.3454
2M22 3 4.9375
2M22 4 5.1675
2M22 5 4.9948
2M22 6 4.9288
2M22 7 5.2191
2M22 8 4.7038
2M22 9 4.9014
2M22 10 4.792
2M22 11 4.3366
2M22 12 5.1958
2M22 13 4.3788
2M22 14 4.2097
2M22 15 4.3654
2M22 16 4.8422
2M22 17 5.0101
2M22 18 5.2433
2M22 19 4.6804
2M22 20 4.8052
2M22 21 0
2M22 22 0.6231
2M22 23 0.6264
2M22 24 0.8401
2M22 25 0.7037
2M22 26 1.4932
2M22 27 1.3042
2M22 28 1.0942
2M22 29 1.08
2M22 30 1.3808
2M22 31 1.1164
2M22 32 1.738
2M22 33 0.8488
2M22 34 1.9389
2M22 35 0.7076
2M22 36 1.3665
2M22 37 0.7256
2M22 38 0.7762
2M22 39 1.1418
2M22 40 1.0383
2L1V 1 1.8539
2L1V 2 2.1528
2L1V 3 2.1108
2L1V 4 2.0849
2L1V 5 2.002
2L1V 6 2.1489
2L1V 7 2.0467
2L1V 8 1.8916
2L1V 9 2.0984
2L1V 10 2.1091
2L1V 11 1.7919
2L1V 12 1.9079
2L1V 13 2.0588
2L1V 14 2.1298
2L1V 15 2.0673
2L1V 16 2.1085
2L1V 17 2.1897
2L1V 18 1.8969
2L1V 19 2.0575
2L1V 20 1.928
2L1V 21 0
2L1V 22 0.8515
2L1V 23 0.7831
2L1V 24 0.9194
2L1V 25 0.9006
2L1V 26 0.8833
2L1V 27 0.7831
2L1V 28 0.7418
2L1V 29 0.8247
2L1V 30 0.8296
2L1V 31 1.0004
2L1V 32 0.8708
2L1V 33 1.1904
2L1V 34 0.7746
2L1V 35 1.2366
2L1V 36 0.8842
2L1V 37 1.2281
2L1V 38 0.9255
2L1V 39 0.8545
2L1V 40 1.0909
