id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2L1V 14 2.1298 0.239822447480531 0.466204532635592 -0.939054899070413 -1.26154534586797 -0.0935397062076743 0.835317229091798 -0.559695704478564 -1.4891252033132 -1.33088690944077 0.912206047236571 -0.208910766118487 1.05739356834321 1.0929813157556 1.0416448783805 1.29253705987165 -0.411865339960132 1.44122896540547 0.532178666900588 -0.707376210862781 -1.12752906550545 -1.51844994204003 1.21320981409294 -0.723200528575312 1.32204259191412 0.176049588409188 0.530763434541517 -1.47886405282276 2.5088440962558 0.199599552636594 -1.09903495821311 -0.42329770929405 0.128697725919111 0.345790241487126 -1.3110232457528 0.061533852591946 -0.543013243316662 -0.124335080151115 -0.68210148759616 1.01755886318889 -0.242820471915243 -0.116902289820795 -1.56824225782796 -0.291004037975374 1.50959975365672 0.229625950824497 -0.775059524307235 0.0995826926600314 0.910888602594427 -1.77344907477554 -0.572316720349366 0.679696261393707 0.144018917686095 -0.268535362137629 -0.288779261830868 0.615050422974465 -0.89615021077347 0.0134458839535075 0.382111711952817
2L1V 4 2.0849 -0.824860046318063 1.28871406114608 -1.21737621337009 -1.47191361084621 0.328764120743281 -0.837885928009911 0.435375726244361 -0.325118061500225 -0.812721757217313 0.866775463891573 0.513745698751522 0.90588662317131 1.14933453986091 0.135271397049171 -0.543876246941662 -0.220270933421892 0.888072636780731 0.272664154787208 -1.30316155219523 0.407204645769159 -1.12214094052453 0.0385842857830738 1.12275957971 0.499504780202796 1.16023294021674 -1.45234322008592 -0.361440049456451 0.214685820237391 0.744684225298957 0.176013350749993 1.70004872197966 -1.54742636023199 0.587694796948669 0.144759070890768 2.40365180308144 0.391108032664235 -1.65387736238582 -1.06588228521139 0.176111218477674 -0.182205705445027 -0.292334455988728 -0.933462269679862 -0.871099678033169 -0.420910793917961 0.752624709445243 -1.08568262358227 -1.18301391447592 -0.568973893436288 -0.172150377194733 0.923801041320097 1.63935892913646 1.00915155911323 -1.04819570073363 1.39356606149806 1.40409551981113 -0.669231327471099 0.578000502156826 0.459312847644865
2L1V 17 2.1897 -0.147589042837945 -0.0183901131508452 -0.862486153215044 0.107527234954685 0.170252320151103 0.702488456090881 -1.83541893791734 -0.839672579413185 -0.885329418672091 -0.0564057778418597 -0.823782592692334 0.699706034877346 0.147912937913951 1.65317312821892 1.17061046360361 -0.616777733463554 0.423282077705148 -0.712613844291259 -0.661788414296452 0.947508847834059 0.80075744351063 0.879190910619985 -0.671641027839257 1.20738580603931 0.619507336726319 1.02654009819836 1.38157925446439 0.638279922764116 1.35735820936096 -1.24260411265648 -0.249567692924955 -0.498352634159176 0.467749256369048 -0.45700456690133 0.582973907875695 -0.861578486939231 -0.703187234773965 0.102019177582167 -1.35049108472834 -1.80143154866287 -0.185074451541831 0.408133565461921 -0.835706229936947 0.386377709253204 0.913830232138369 -0.945790715292778 0.805839053857765 -0.205901840132317 0.759273134192074 -1.15113439160108 0.834605972172994 -0.530724149423501 -0.597797241963807 -1.51062300191109 0.171868610974455 -0.75049935128373 0.328759093725204 -2.07611712996635
2L1V 21 0 0.297256577361197 0.357683565076622 0.574332439645881 -0.178170679384193 -0.509928913733657 -1.72881886854524 0.484709050940479 0.661409501476169 -1.20019311882203 0.176707419496874 0.337087092740987 -0.978322273748547 -0.994903668330795 -0.798557308267307 -1.63176206016465 0.440485825809507 -1.04927991681961 -0.451587009846231 0.78837511440851 -0.745063382941084 -0.539939914082801 0.150685477281547 0.979075382805865 0.549355556670172 -1.20975587508187 0.0820541756622096 -0.14930514192502 -1.17689202513866 -1.60397009518248 0.490002028993939 0.421534844370381 0.491150821753952 -0.964693890121375 1.4016189415216 -0.789695953217055 1.932260800292 -0.509336454907097 0.572769880385766 0.946593399177115 0.93980151992825 -0.1537671272732 0.699446578633852 0.379151569170979 0.252339995277021 -1.70917072833676 1.2146702306367 0.441884530320605 -0.837679201608393 -0.938224077937317 1.34550581961835 -0.194586633322996 0.351469572017833 0.138147952104531 0.733304736109883 -0.0732068390577066 1.05194077611559 0.130102692208824 1.27371135812986
2L1V 11 1.7919 0.0463318114219532 1.77066185406523 -0.699625646157504 -0.775260341952444 1.90441873558573 -0.646416462602721 0.651711490837725 -0.141506750573334 -0.0569105765497578 2.19128226695245 0.878091068745052 0.899237126034843 0.574559220203943 0.808731891273573 0.0129137960560326 -0.0706084066352807 -0.261686523830397 0.907688301852529 -1.07836655533364 -0.984678179903988 1.48745609008296 -0.700735257061341 0.374117795388097 1.63111740601176 2.45190822128193 0.0789163486770247 0.450617781284931 0.559755462103696 1.12472029699171 -0.584379929832868 1.63906113630531 -1.58991353961421 1.24025223034986 0.735019599947305 1.56681758162078 -0.207083194541189 -0.0284785134380733 -1.74953531591611 0.289318030115545 -0.129579914471924 1.2924830535855 0.619054560162053 -0.620847180317503 -1.08882457230841 -0.735891363754646 -0.356460482625133 -0.858721204727524 1.45604049091217 0.0735830775905537 1.14663402715663 -0.931055708765345 -1.07562182881453 -0.208261450743425 2.67629182051692 0.372109931490715 -0.613892593836056 0.189896764485569 -0.203000555850873
2L1V 18 1.8969 -1.08944424015019 1.48546345761465 -0.620139995698125 -0.364742950475203 0.270800850377416 -1.73338168899181 1.33945458030545 -0.720444455434668 0.0864607422592707 2.14571923292715 0.701640541186774 0.811500705484218 1.23427786927752 -0.160276014085272 0.503044169125764 0.0555828163909572 0.213614206320366 0.888179343774094 -0.947891137574833 0.542936405268447 -0.339830525873563 -0.0765631337452401 -0.369053915851519 0.444668926088729 0.371631189671677 -1.06429861625325 0.531688446583577 -0.789293667878353 1.49601600575394 -0.76260212507058 0.937869428273174 -1.78234315603494 1.52587794208981 0.276289566735634 0.652625270530701 0.727353805169746 1.47563702692203 -0.893473145165964 1.00685772179032 -1.32830666644454 0.979409810899305 -0.402990205140341 -1.62025108193883 0.2121811762724 0.937198087936758 2.28977684522333 -1.37010339303597 1.41733413104452 -0.616207130598104 1.07573864250723 -2.31711881914543 1.49441094995913 0.735956233246261 0.909178710819178 1.08349591113027 -0.522527829026346 -0.30806723179395 0.445805474708992
2L1V 2 2.1528 -1.1958156904348 1.47553775936236 -1.1643857797305 -1.23512157351472 -0.0923567823227221 0.0540609726246634 0.724432465760262 -0.27010279857873 -0.459133970958081 1.12459071310738 2.25078461862921 0.265687815532438 1.05594413387506 -0.16322516857986 1.13788662563896 -1.07499560181895 0.51265200372643 1.04016773810618 -0.749820021459025 1.9166467248389 -0.364000043454829 0.183584740003907 0.199292093312483 0.955639384879184 1.11525963083552 -0.0800668852382361 -0.16822163049468 -1.35228847101503 1.33122197846192 -1.16480688862147 0.805852272069774 -0.20564490106527 0.315300487766653 -2.32120534016572 0.215232162250314 1.05097062847317 -0.744927594222949 -1.39066269914684 -1.24376127972649 -2.01573898660148 -0.0818899567629988 -0.589419007832946 -0.391414357952552 -0.868519765655644 1.04774602113685 -1.02069710268913 0.109470057003971 1.34721484110246 -1.44481675680834 0.362230946762087 0.0644435362136696 2.60624982805157 -1.5473137313508 0.733104576047613 0.405468658809066 -1.47626168712463 3.19485370348461 -0.692148307984629
2L1V 25 0.9006 0.725861460459176 -0.538055559428884 0.596695374943344 -0.110578377729198 -2.26183918744365 -0.0316186557614241 2.15034826549618 1.29842833530419 1.80023205310502 -1.05952100514 -0.251983005746513 -1.57294431976454 -1.35785229863592 -1.50944397738708 -0.596961584084203 2.94044339880244 -1.34128861892065 -0.772199344158828 -0.332455883929311 1.68564981736804 -1.80244177361937 -1.74086981785336 1.23421908865411 -1.52443674437156 1.64552632516758 -0.0246319418335714 0.766793375949616 -0.959960611436997 -0.725563620664781 1.19127859892365 -0.697465966123818 1.01550825626579 0.410509058346635 0.664490438306107 -1.38514966944321 0.692939918594068 0.559149242362713 0.655008622731874 -0.0457966610512364 -0.124507549076951 -0.289185198517941 1.26190256450087 1.07387439323119 -0.267624844253289 -1.56708436038776 0.529649779778179 0.186707065482952 0.645702054410288 0.229526658123117 1.39555741105139 0.695795307912928 0.195051174719666 2.04439319378038 -0.306726947413876 -2.78051219160866 1.27303792152391 -2.0706304599254 1.19441912286196
2L1V 1 1.8539 0.385343754088187 0.450764557576355 -0.677991937011034 0.759654257617855 0.991201496352775 2.12017366818317 -0.243962426423316 -1.09669434953255 1.62090265433735 -0.356009216694229 -1.05620622392177 1.24168622856297 0.576410094790211 0.34459114819954 0.902274992293885 -1.07064418033529 0.330564963443363 0.0733400714740177 -1.35582331719427 -1.06954565685802 -0.700240685099326 0.081688412405423 -1.30828171182275 1.54637108601729 0.657159409696642 -0.225452868884399 -0.157412208454847 2.04597856203249 0.340251509504016 0.226363530553182 -0.353941802907449 -0.721584147299012 0.743882874969627 -0.293056219165352 0.748014193081249 0.252294832684662 1.21855691549091 -1.38495747336649 0.411254720262777 1.2438898253583 0.563707824752666 -1.58956487204629 -1.4265091316037 -0.634041258177726 -0.299827565167101 -1.20542517509781 -0.611135823225396 0.822471760714934 -0.509844374720057 -0.673530349677121 -1.21276410172691 1.01549284549021 0.327433056018915 0.218259535894224 0.786380846481511 -0.963196867479587 -0.527761807981239 -0.697969477074153
2L1V 19 2.0575 0.436001947297544 0.532596425390106 0.0359204648215594 -0.432189264437655 1.2467130555164 -0.0208030813694696 -1.85369053965669 -0.478241037866928 -0.502698567830964 0.879821855901731 -0.802974747461398 1.07240111396372 0.755748028106498 1.45888002139804 0.444626058389022 -0.0332916708814785 1.10169019028933 0.202794863064375 -0.779294889928634 0.634923008324612 0.825637829256071 2.4125097894446 -1.5998745185065 0.163012039048268 -0.333299287606083 -1.50777816349058 -0.0412109215268503 1.00988630526139 0.732761691398584 -0.893824699416357 0.715364056895528 -1.32569756098549 0.888661265277561 -0.722737997994296 0.942281876812152 0.402579328189459 -0.813782311157688 -0.759330763403422 -1.16237628330028 -0.629334715013994 -0.877725844680104 -0.41970252439257 -0.861046749078112 -1.46862725923437 0.596403239911909 -0.663084472922129 -0.736605834713375 -0.309673271050198 0.394945378878047 -0.896322585184789 -1.23599058989396 -0.866057412357126 0.315878716472048 -0.783141255612577 0.522001812907819 -0.814409573552457 1.50479565193168 -1.28438161758715
