id model flag pred
2MEQ 81 1 1
2MEQ 85 1 1
2MEQ 34 1 1
2MEQ 82 1 1
2MEQ 94 0 0
2MEQ 18 1 1
2MEQ 37 0 0
2MEQ 83 1 1
2MEQ 70 1 1
2MEQ 66 1 0
2MEQ 93 0 1
2MEQ 40 0 0
2MEQ 57 0 0
2MEQ 53 1 1
2MEQ 52 0 0
2MEQ 33 0 0
2MEQ 32 1 0
2MEQ 45 1 1
2MEQ 79 1 0
2MEQ 11 0 0
2MEQ 3 1 0
2MEQ 74 1 1
2MEQ 98 1 1
2MEQ 63 1 1
2MEQ 20 1 1
2MEQ 36 0 0
2MEQ 95 1 0
2MEQ 28 1 1
2MEQ 47 0 0
2MEQ 39 1 1
2MEQ 68 1 1
2MEQ 100 1 1
2MEQ 55 0 0
2MEQ 96 1 1
2MEQ 89 1 1
2MEQ 41 1 1
2MEQ 49 1 1
2MEQ 60 1 1
2MEQ 24 0 0
2MEQ 35 1 0
2MEQ 87 0 0
2MEQ 54 0 0
2MEQ 78 0 0
2MEQ 16 1 1
2MEQ 84 1 1
2MEQ 42 1 1
2MEQ 46 0 0
2MEQ 92 1 0
2MEQ 27 0 0
2MEQ 99 1 1
2MEQ 44 1 1
2MEQ 56 0 0
2MEQ 25 1 1
2MEQ 5 1 1
2MEQ 59 0 0
2MEQ 50 1 1
2MEQ 22 0 0
2MEQ 88 1 1
2MEQ 4 0 0
2MEQ 75 1 1
2MEQ 31 0 1
2MEQ 67 1 1
2MEQ 71 0 1
2MEQ 43 1 1
2MEQ 48 1 1
2MEQ 90 1 1
2MEQ 9 0 0
2MEQ 61 1 0
2MEQ 1 1 1
2MEQ 91 1 1
2MEQ 58 0 0
2MEQ 23 0 0
2MEQ 62 1 1
2MEQ 64 1 1
2MEQ 8 1 1
2MEQ 97 1 0
2MEQ 14 1 0
2MEQ 69 1 1
2MEQ 86 1 1
2MEQ 15 1 1
2MEQ 30 0 0
2MEQ 29 1 1
2MEQ 12 0 1
2MEQ 19 0 0
2MEQ 21 0 0
2MEQ 51 0 0
2MEQ 26 1 1
2MEQ 7 0 1
2MEQ 72 1 1
2MEQ 77 1 0
2MEQ 2 0 0
2MEQ 17 0 0
2MEQ 65 1 1
2MEQ 80 0 0
2MEQ 6 1 1
2MEQ 76 0 0
2MEQ 10 0 1
2MEQ 73 0 0
2MEQ 13 0 0
2MEQ 38 0 0
