id model flag pred
2LDT 81 1 1
2LDT 85 1 1
2LDT 34 1 1
2LDT 82 1 1
2LDT 94 0 0
2LDT 18 1 1
2LDT 37 0 0
2LDT 83 1 1
2LDT 70 1 1
2LDT 66 1 1
2LDT 93 0 0
2LDT 40 0 0
2LDT 57 0 1
2LDT 53 1 1
2LDT 52 0 0
2LDT 33 0 1
2LDT 32 1 1
2LDT 45 1 1
2LDT 79 1 1
2LDT 11 0 0
2LDT 3 1 1
2LDT 74 1 1
2LDT 98 1 1
2LDT 63 1 1
2LDT 20 1 1
2LDT 36 0 1
2LDT 95 0 0
2LDT 28 1 0
2LDT 47 0 0
2LDT 39 1 1
2LDT 68 1 1
2LDT 100 0 1
2LDT 55 0 0
2LDT 96 1 1
2LDT 89 1 1
2LDT 41 1 1
2LDT 49 1 1
2LDT 60 1 1
2LDT 24 0 0
2LDT 35 0 1
2LDT 87 0 1
2LDT 54 0 0
2LDT 78 0 0
2LDT 16 1 1
2LDT 84 1 1
2LDT 42 1 1
2LDT 46 0 0
2LDT 92 1 0
2LDT 27 0 0
2LDT 99 1 1
2LDT 44 1 1
2LDT 56 0 1
2LDT 25 1 1
2LDT 5 1 1
2LDT 59 0 0
2LDT 50 1 1
2LDT 22 0 0
2LDT 88 1 1
2LDT 4 0 0
2LDT 75 1 1
2LDT 31 0 1
2LDT 67 1 1
2LDT 71 0 0
2LDT 43 1 1
2LDT 48 0 1
2LDT 90 1 1
2LDT 9 0 0
2LDT 61 1 1
2LDT 1 1 1
2LDT 91 1 1
2LDT 58 0 0
2LDT 23 0 1
2LDT 62 1 1
2LDT 64 1 1
2LDT 8 1 1
2LDT 97 1 1
2LDT 14 1 0
2LDT 69 1 1
2LDT 86 1 1
2LDT 15 1 1
2LDT 30 0 0
2LDT 29 1 1
2LDT 12 0 1
2LDT 19 0 0
2LDT 21 0 0
2LDT 51 0 0
2LDT 26 1 1
2LDT 7 0 1
2LDT 72 1 1
2LDT 77 1 0
2LDT 2 0 0
2LDT 17 0 1
2LDT 65 1 1
2LDT 80 0 0
2LDT 6 1 1
2LDT 76 0 0
2LDT 10 0 0
2LDT 73 0 0
2LDT 13 0 0
2LDT 38 0 1
