id model flag pred
6EZ0 81 1 1
6EZ0 85 1 1
6EZ0 34 1 1
6EZ0 82 1 1
6EZ0 94 0 0
6EZ0 18 1 1
6EZ0 37 0 0
6EZ0 83 1 1
6EZ0 70 1 1
6EZ0 66 1 0
6EZ0 93 0 1
6EZ0 40 0 1
6EZ0 57 0 1
6EZ0 53 1 1
6EZ0 52 0 0
6EZ0 33 0 1
6EZ0 32 1 1
6EZ0 45 1 1
6EZ0 79 1 1
6EZ0 11 0 1
6EZ0 3 1 1
6EZ0 74 1 0
6EZ0 98 1 1
6EZ0 63 1 1
6EZ0 20 1 1
6EZ0 36 0 0
6EZ0 95 1 1
6EZ0 28 1 1
6EZ0 47 0 1
6EZ0 39 1 1
6EZ0 68 1 1
6EZ0 100 0 1
6EZ0 55 0 0
6EZ0 96 1 1
6EZ0 89 1 1
6EZ0 41 1 1
6EZ0 49 1 1
6EZ0 60 1 1
6EZ0 24 0 0
6EZ0 35 0 0
6EZ0 87 0 1
6EZ0 54 0 0
6EZ0 78 0 1
6EZ0 16 1 1
6EZ0 84 1 1
6EZ0 42 1 1
6EZ0 46 0 0
6EZ0 92 1 1
6EZ0 27 0 0
6EZ0 99 1 1
6EZ0 44 1 1
6EZ0 56 0 0
6EZ0 25 1 1
6EZ0 5 1 1
6EZ0 59 0 0
6EZ0 50 1 1
6EZ0 22 0 0
6EZ0 88 1 1
6EZ0 4 0 0
6EZ0 75 1 1
6EZ0 31 0 1
6EZ0 67 1 1
6EZ0 71 0 0
6EZ0 43 1 1
6EZ0 48 0 1
6EZ0 90 1 1
6EZ0 9 0 0
6EZ0 61 1 1
6EZ0 1 1 1
6EZ0 91 1 1
6EZ0 58 0 0
6EZ0 23 0 0
6EZ0 62 1 1
6EZ0 64 1 1
6EZ0 8 1 1
6EZ0 97 1 1
6EZ0 14 1 1
6EZ0 69 1 1
6EZ0 86 1 1
6EZ0 15 1 1
6EZ0 30 0 1
6EZ0 29 1 1
6EZ0 12 0 0
6EZ0 19 0 0
6EZ0 21 0 1
6EZ0 51 0 0
6EZ0 26 1 1
6EZ0 7 0 0
6EZ0 72 1 1
6EZ0 77 1 1
6EZ0 2 0 0
6EZ0 17 0 1
6EZ0 65 1 1
6EZ0 80 0 0
6EZ0 6 1 1
6EZ0 76 0 0
6EZ0 10 0 1
6EZ0 73 0 0
6EZ0 13 0 1
6EZ0 38 0 0
