id model flag pred
2KOC 81 1 1
2KOC 85 1 1
2KOC 34 1 1
2KOC 82 1 1
2KOC 94 0 0
2KOC 18 1 1
2KOC 37 0 0
2KOC 83 1 1
2KOC 70 1 1
2KOC 66 1 1
2KOC 93 0 1
2KOC 40 0 0
2KOC 57 0 0
2KOC 53 1 1
2KOC 52 0 0
2KOC 33 1 1
2KOC 32 1 1
2KOC 45 1 1
2KOC 79 1 1
2KOC 11 0 0
2KOC 3 1 1
2KOC 74 1 1
2KOC 98 1 1
2KOC 63 1 1
2KOC 20 1 1
2KOC 36 0 0
2KOC 95 1 0
2KOC 28 1 1
2KOC 47 0 0
2KOC 39 1 1
2KOC 68 1 1
2KOC 100 1 1
2KOC 55 0 0
2KOC 96 1 1
2KOC 89 1 1
2KOC 41 1 1
2KOC 49 1 1
2KOC 60 1 1
2KOC 24 0 1
2KOC 35 1 1
2KOC 87 0 1
2KOC 54 0 0
2KOC 78 0 0
2KOC 16 1 1
2KOC 84 1 0
2KOC 42 1 1
2KOC 46 1 0
2KOC 92 1 0
2KOC 27 0 1
2KOC 99 1 1
2KOC 44 1 1
2KOC 56 1 1
2KOC 25 1 1
2KOC 5 1 1
2KOC 59 0 0
2KOC 50 1 1
2KOC 22 0 0
2KOC 88 1 1
2KOC 4 0 0
2KOC 75 1 1
2KOC 31 0 1
2KOC 67 1 1
2KOC 71 0 0
2KOC 43 1 1
2KOC 48 1 1
2KOC 90 1 1
2KOC 9 0 0
2KOC 61 1 1
2KOC 1 1 1
2KOC 91 1 1
2KOC 58 0 0
2KOC 23 0 0
2KOC 62 1 1
2KOC 64 1 1
2KOC 8 1 1
2KOC 97 1 1
2KOC 14 1 0
2KOC 69 1 1
2KOC 86 1 1
2KOC 15 1 1
2KOC 30 0 1
2KOC 29 1 1
2KOC 12 1 1
2KOC 19 0 0
2KOC 21 0 0
2KOC 51 0 0
2KOC 26 1 1
2KOC 7 0 0
2KOC 72 1 1
2KOC 77 1 1
2KOC 2 0 0
2KOC 17 0 1
2KOC 65 1 1
2KOC 80 0 0
2KOC 6 1 1
2KOC 76 0 0
2KOC 10 0 1
2KOC 73 1 0
2KOC 13 0 0
2KOC 38 1 0
