id model flag pred
2LUB 81 1 1
2LUB 85 1 1
2LUB 34 1 1
2LUB 82 1 1
2LUB 94 0 0
2LUB 18 1 1
2LUB 37 0 0
2LUB 83 1 1
2LUB 70 1 1
2LUB 66 1 1
2LUB 93 0 0
2LUB 40 0 0
2LUB 57 0 0
2LUB 53 1 1
2LUB 52 0 0
2LUB 33 0 0
2LUB 32 1 1
2LUB 45 1 1
2LUB 79 1 0
2LUB 11 0 0
2LUB 3 1 1
2LUB 74 1 0
2LUB 98 1 1
2LUB 63 1 1
2LUB 20 1 1
2LUB 36 0 0
2LUB 95 0 0
2LUB 28 1 1
2LUB 47 0 0
2LUB 39 1 1
2LUB 68 1 1
2LUB 100 0 0
2LUB 55 0 0
2LUB 96 1 1
2LUB 89 1 0
2LUB 41 1 1
2LUB 49 1 1
2LUB 60 1 1
2LUB 24 0 0
2LUB 35 0 0
2LUB 87 0 0
2LUB 54 0 0
2LUB 78 0 0
2LUB 16 1 1
2LUB 84 1 1
2LUB 42 1 1
2LUB 46 0 0
2LUB 92 1 0
2LUB 27 0 0
2LUB 99 1 1
2LUB 44 1 1
2LUB 56 0 1
2LUB 25 1 1
2LUB 5 1 1
2LUB 59 0 0
2LUB 50 1 1
2LUB 22 0 0
2LUB 88 1 1
2LUB 4 0 0
2LUB 75 1 1
2LUB 31 0 1
2LUB 67 1 1
2LUB 71 0 0
2LUB 43 1 1
2LUB 48 0 0
2LUB 90 1 1
2LUB 9 0 0
2LUB 61 1 1
2LUB 1 1 1
2LUB 91 1 1
2LUB 58 0 0
2LUB 23 0 0
2LUB 62 1 1
2LUB 64 1 1
2LUB 8 1 1
2LUB 97 1 1
2LUB 14 1 1
2LUB 69 1 1
2LUB 86 1 1
2LUB 15 1 1
2LUB 30 0 0
2LUB 29 1 1
2LUB 12 0 0
2LUB 19 0 0
2LUB 21 0 0
2LUB 51 0 0
2LUB 26 1 1
2LUB 7 0 0
2LUB 72 1 0
2LUB 77 1 1
2LUB 2 0 0
2LUB 17 0 1
2LUB 65 1 1
2LUB 80 0 0
2LUB 6 1 1
2LUB 76 0 0
2LUB 10 0 0
2LUB 73 0 0
2LUB 13 0 0
2LUB 38 0 0
