id model flag pred
2MHI 81 1 1
2MHI 85 1 1
2MHI 34 1 1
2MHI 82 1 1
2MHI 94 0 0
2MHI 18 1 1
2MHI 37 0 0
2MHI 83 1 1
2MHI 70 1 0
2MHI 66 1 0
2MHI 93 0 1
2MHI 40 0 0
2MHI 57 0 0
2MHI 53 1 1
2MHI 52 0 0
2MHI 33 0 1
2MHI 32 1 1
2MHI 45 1 1
2MHI 79 1 1
2MHI 11 0 0
2MHI 3 1 1
2MHI 74 1 1
2MHI 98 1 1
2MHI 63 1 1
2MHI 20 1 1
2MHI 36 0 0
2MHI 95 0 0
2MHI 28 1 1
2MHI 47 0 1
2MHI 39 1 1
2MHI 68 1 1
2MHI 100 0 0
2MHI 55 0 0
2MHI 96 1 1
2MHI 89 1 1
2MHI 41 1 1
2MHI 49 1 1
2MHI 60 1 1
2MHI 24 0 0
2MHI 35 0 1
2MHI 87 0 0
2MHI 54 0 0
2MHI 78 0 0
2MHI 16 1 1
2MHI 84 1 1
2MHI 42 1 1
2MHI 46 0 0
2MHI 92 1 1
2MHI 27 0 0
2MHI 99 1 1
2MHI 44 1 1
2MHI 56 0 0
2MHI 25 1 1
2MHI 5 1 1
2MHI 59 0 0
2MHI 50 1 1
2MHI 22 0 0
2MHI 88 1 1
2MHI 4 0 0
2MHI 75 1 1
2MHI 31 0 0
2MHI 67 1 1
2MHI 71 0 0
2MHI 43 1 1
2MHI 48 0 1
2MHI 90 1 1
2MHI 9 0 0
2MHI 61 1 1
2MHI 1 1 1
2MHI 91 1 1
2MHI 58 0 0
2MHI 23 0 0
2MHI 62 1 1
2MHI 64 1 1
2MHI 8 1 1
2MHI 97 1 1
2MHI 14 1 0
2MHI 69 1 1
2MHI 86 1 1
2MHI 15 1 1
2MHI 30 0 1
2MHI 29 1 1
2MHI 12 0 1
2MHI 19 0 1
2MHI 21 0 0
2MHI 51 0 0
2MHI 26 1 1
2MHI 7 0 0
2MHI 72 1 1
2MHI 77 1 0
2MHI 2 0 0
2MHI 17 0 0
2MHI 65 1 1
2MHI 80 0 0
2MHI 6 1 1
2MHI 76 0 0
2MHI 10 0 1
2MHI 73 0 0
2MHI 13 0 1
2MHI 38 0 0
