id model flag pred
2M22 81 1 1
2M22 85 1 1
2M22 34 1 1
2M22 82 1 1
2M22 94 0 0
2M22 18 1 1
2M22 37 0 0
2M22 83 1 1
2M22 70 1 0
2M22 66 1 1
2M22 93 0 0
2M22 40 0 0
2M22 57 0 0
2M22 53 1 1
2M22 52 0 0
2M22 33 0 0
2M22 32 1 1
2M22 45 1 1
2M22 79 1 1
2M22 11 0 0
2M22 3 1 1
2M22 74 1 0
2M22 98 1 1
2M22 63 1 1
2M22 20 1 1
2M22 36 0 0
2M22 95 0 1
2M22 28 1 0
2M22 47 0 0
2M22 39 1 0
2M22 68 1 1
2M22 100 0 0
2M22 55 0 0
2M22 96 1 1
2M22 89 1 1
2M22 41 1 1
2M22 49 1 1
2M22 60 1 1
2M22 24 0 0
2M22 35 0 0
2M22 87 0 1
2M22 54 0 1
2M22 78 0 0
2M22 16 1 1
2M22 84 1 0
2M22 42 1 1
2M22 46 0 0
2M22 92 1 0
2M22 27 0 0
2M22 99 1 1
2M22 44 1 1
2M22 56 0 1
2M22 25 1 1
2M22 5 1 1
2M22 59 0 0
2M22 50 1 1
2M22 22 0 0
2M22 88 1 1
2M22 4 0 0
2M22 75 1 1
2M22 31 0 0
2M22 67 1 1
2M22 71 0 0
2M22 43 1 0
2M22 48 0 0
2M22 90 1 1
2M22 9 0 0
2M22 61 1 1
2M22 1 1 1
2M22 91 1 1
2M22 58 0 0
2M22 23 0 0
2M22 62 1 1
2M22 64 1 1
2M22 8 1 1
2M22 97 1 0
2M22 14 1 0
2M22 69 1 1
2M22 86 1 1
2M22 15 1 1
2M22 30 0 1
2M22 29 1 1
2M22 12 0 0
2M22 19 0 0
2M22 21 0 0
2M22 51 0 0
2M22 26 1 1
2M22 7 0 0
2M22 72 1 1
2M22 77 1 1
2M22 2 0 0
2M22 17 0 1
2M22 65 1 1
2M22 80 0 0
2M22 6 1 1
2M22 76 0 0
2M22 10 0 0
2M22 73 0 0
2M22 13 0 0
2M22 38 0 0
