id model flag pred
1XHP 81 1 1
1XHP 85 1 1
1XHP 34 0 1
1XHP 82 1 1
1XHP 94 0 0
1XHP 18 1 1
1XHP 37 0 0
1XHP 83 1 1
1XHP 70 0 0
1XHP 66 1 0
1XHP 93 0 0
1XHP 40 0 0
1XHP 57 0 0
1XHP 53 1 0
1XHP 52 0 0
1XHP 33 0 0
1XHP 32 1 1
1XHP 45 1 1
1XHP 79 0 0
1XHP 11 0 0
1XHP 3 1 1
1XHP 74 0 0
1XHP 98 1 1
1XHP 63 0 0
1XHP 20 1 1
1XHP 36 0 0
1XHP 95 0 0
1XHP 28 1 0
1XHP 47 0 0
1XHP 39 1 1
1XHP 68 1 1
1XHP 100 0 0
1XHP 55 0 0
1XHP 96 1 0
1XHP 89 1 0
1XHP 41 1 1
1XHP 49 1 1
1XHP 60 1 1
1XHP 24 0 0
1XHP 35 0 0
1XHP 87 0 0
1XHP 54 0 0
1XHP 78 0 0
1XHP 16 1 0
1XHP 84 0 1
1XHP 42 1 1
1XHP 46 0 0
1XHP 92 1 0
1XHP 27 0 0
1XHP 99 1 1
1XHP 44 1 1
1XHP 56 0 0
1XHP 25 1 1
1XHP 5 1 1
1XHP 59 0 0
1XHP 50 1 1
1XHP 22 0 0
1XHP 88 1 1
1XHP 4 0 0
1XHP 75 1 1
1XHP 31 0 0
1XHP 67 1 1
1XHP 71 0 0
1XHP 43 0 0
1XHP 48 0 0
1XHP 90 1 1
1XHP 9 0 0
1XHP 61 0 0
1XHP 1 1 1
1XHP 91 1 1
1XHP 58 0 0
1XHP 23 0 0
1XHP 62 1 1
1XHP 64 1 1
1XHP 8 1 1
1XHP 97 0 0
1XHP 14 1 1
1XHP 69 1 1
1XHP 86 1 1
1XHP 15 1 1
1XHP 30 0 0
1XHP 29 1 1
1XHP 12 0 0
1XHP 19 0 0
1XHP 21 0 0
1XHP 51 0 0
1XHP 26 1 0
1XHP 7 0 0
1XHP 72 1 0
1XHP 77 0 1
1XHP 2 0 0
1XHP 17 0 0
1XHP 65 0 0
1XHP 80 0 0
1XHP 6 1 1
1XHP 76 0 0
1XHP 10 0 0
1XHP 73 0 0
1XHP 13 0 0
1XHP 38 0 0
