id model flag score
2M5U 81 1 0.976
2M5U 85 1 0.785
2M5U 34 1 0.82
2M5U 82 1 0.977
2M5U 94 0 0.327
2M5U 18 1 0.933
2M5U 37 0 0.182
2M5U 83 1 0.953
2M5U 70 1 0.366
2M5U 66 1 0.541
2M5U 93 0 0.202
2M5U 40 0 0.206
2M5U 57 0 0.33
2M5U 53 1 0.657
2M5U 52 0 0.311
2M5U 33 0 0.453
2M5U 32 1 0.435
2M5U 45 1 0.785
2M5U 79 1 0.613
2M5U 11 0 0.206
2M5U 3 1 0.714
2M5U 74 1 0.433
2M5U 98 1 0.874
2M5U 63 1 0.403
2M5U 20 1 0.941
2M5U 36 0 0.449
2M5U 95 0 0.41
2M5U 28 1 0.696
2M5U 47 0 0.317
2M5U 39 1 0.473
2M5U 68 1 0.836
2M5U 100 0 0.586
2M5U 55 0 0.195
2M5U 96 1 0.496
2M5U 89 1 0.751
2M5U 41 1 0.767
2M5U 49 1 0.991
2M5U 60 1 0.805
2M5U 24 0 0.166
2M5U 35 0 0.298
2M5U 87 0 0.446
2M5U 54 0 0.355
2M5U 78 0 0.371
2M5U 16 1 0.5
2M5U 84 1 0.588
2M5U 42 1 0.974
2M5U 46 0 0.21
2M5U 92 1 0.255
2M5U 27 0 0.254
2M5U 99 1 0.973
2M5U 44 1 0.963
2M5U 56 0 0.254
2M5U 25 1 0.637
2M5U 5 1 0.649
2M5U 59 0 0.283
2M5U 50 1 0.613
2M5U 22 0 0.217
2M5U 88 1 0.98
2M5U 4 0 0.338
2M5U 75 1 0.961
2M5U 31 0 0.387
2M5U 67 1 0.696
2M5U 71 0 0.173
2M5U 43 1 0.443
2M5U 48 0 0.428
2M5U 90 1 0.976
2M5U 9 0 0.259
2M5U 61 1 0.581
2M5U 1 1 0.965
2M5U 91 1 0.97
2M5U 58 0 0.209
2M5U 23 0 0.303
2M5U 62 1 0.973
2M5U 64 1 0.955
2M5U 8 1 0.623
2M5U 97 1 0.713
2M5U 14 1 0.289
2M5U 69 1 0.751
2M5U 86 1 0.915
2M5U 15 1 0.98
2M5U 30 0 0.407
2M5U 29 1 0.858
2M5U 12 0 0.496
2M5U 19 0 0.34
2M5U 21 0 0.535
2M5U 51 0 0.303
2M5U 26 1 0.918
2M5U 7 0 0.328
2M5U 72 1 0.396
2M5U 77 1 0.465
2M5U 2 0 0.079
2M5U 17 0 0.312
2M5U 65 1 0.594
2M5U 80 0 0.188
2M5U 6 1 0.793
2M5U 76 0 0.426
2M5U 10 0 0.326
2M5U 73 0 0.365
2M5U 13 0 0.361
2M5U 38 0 0.207
