id model flag score
2K66 81 1 0.99
2K66 85 1 0.985
2K66 34 1 0.70625
2K66 82 1 0.9925
2K66 94 0 0.12375
2K66 18 1 0.97875
2K66 37 0 0.11125
2K66 83 1 0.9825
2K66 70 1 0.9525
2K66 66 1 0.48625
2K66 93 0 0.585
2K66 40 0 0.235
2K66 57 0 0.51875
2K66 53 1 0.93875
2K66 52 0 0.48625
2K66 33 0 0.835
2K66 32 1 0.9625
2K66 45 1 0.97875
2K66 79 1 0.89125
2K66 11 0 0.3525
2K66 3 1 0.95
2K66 74 1 0.45
2K66 98 1 0.9725
2K66 63 1 0.7275
2K66 20 1 0.96375
2K66 36 0 0.14875
2K66 95 1 0.60875
2K66 28 1 0.94
2K66 47 0 0.30375
2K66 39 1 0.945
2K66 68 1 0.915
2K66 100 0 0.87375
2K66 55 0 0.185
2K66 96 1 0.7775
2K66 89 1 0.92875
2K66 41 1 0.98125
2K66 49 1 0.995
2K66 60 1 0.8625
2K66 24 0 0.31125
2K66 35 0 0.625
2K66 87 0 0.4
2K66 54 0 0.26375
2K66 78 0 0.55125
2K66 16 1 0.9775
2K66 84 1 0.79875
2K66 42 1 0.9925
2K66 46 0 0.5725
2K66 92 1 0.5075
2K66 27 0 0.4775
2K66 99 1 0.98875
2K66 44 1 0.995
2K66 56 1 0.35375
2K66 25 1 0.9425
2K66 5 1 0.9275
2K66 59 0 0.24125
2K66 50 1 0.93875
2K66 22 0 0.17625
2K66 88 1 0.9725
2K66 4 0 0.1475
2K66 75 1 0.99375
2K66 31 0 0.47125
2K66 67 1 0.95875
2K66 71 0 0.3875
2K66 43 1 0.8425
2K66 48 1 0.8275
2K66 90 1 0.98375
2K66 9 0 0.3
2K66 61 1 0.61
2K66 1 1 0.93
2K66 91 1 0.99125
2K66 58 0 0.23875
2K66 23 0 0.55625
2K66 62 1 0.99
2K66 64 1 0.99625
2K66 8 1 0.9225
2K66 97 1 0.90625
2K66 14 1 0.9275
2K66 69 1 0.92875
2K66 86 1 0.99125
2K66 15 1 0.99375
2K66 30 1 0.20125
2K66 29 1 0.98625
2K66 12 1 0.5925
2K66 19 0 0.29
2K66 21 0 0.4725
2K66 51 0 0.2525
2K66 26 1 0.8475
2K66 7 0 0.315
2K66 72 1 0.96
2K66 77 1 0.90875
2K66 2 0 0.115
2K66 17 0 0.70625
2K66 65 1 0.755
2K66 80 0 0.40375
2K66 6 1 0.9675
2K66 76 0 0.32875
2K66 10 0 0.65625
2K66 73 0 0.7375
2K66 13 0 0.62875
2K66 38 0 0.335
