id model flag score
2M21 81 1 0.99
2M21 85 1 0.8066666666666666
2M21 34 1 0.7333333333333333
2M21 82 1 0.9783333333333334
2M21 94 0 0.2816666666666667
2M21 18 1 0.9
2M21 37 0 0.07666666666666666
2M21 83 1 0.985
2M21 70 1 0.5916666666666667
2M21 66 1 0.78
2M21 93 0 0.375
2M21 40 0 0.3233333333333333
2M21 57 0 0.3433333333333333
2M21 53 1 0.865
2M21 52 0 0.18666666666666668
2M21 33 0 0.2916666666666667
2M21 32 1 0.5816666666666667
2M21 45 1 0.7533333333333333
2M21 79 1 0.64
2M21 11 0 0.14333333333333334
2M21 3 1 0.825
2M21 74 1 0.7133333333333334
2M21 98 1 0.8866666666666667
2M21 63 1 0.555
2M21 20 1 0.97
2M21 36 0 0.3416666666666667
2M21 95 0 0.445
2M21 28 1 0.6783333333333333
2M21 47 0 0.695
2M21 39 1 0.5233333333333333
2M21 68 1 0.8016666666666666
2M21 100 0 0.2833333333333333
2M21 55 0 0.185
2M21 96 1 0.765
2M21 89 1 0.8183333333333334
2M21 41 1 0.9233333333333333
2M21 49 1 0.99
2M21 60 1 0.545
2M21 24 0 0.30333333333333334
2M21 35 1 0.33666666666666667
2M21 87 0 0.3933333333333333
2M21 54 0 0.39666666666666667
2M21 78 0 0.615
2M21 16 1 0.7666666666666667
2M21 84 1 0.79
2M21 42 1 0.9833333333333333
2M21 46 0 0.24166666666666667
2M21 92 1 0.32666666666666666
2M21 27 0 0.22666666666666666
2M21 99 1 0.99
2M21 44 1 0.9816666666666667
2M21 56 0 0.6066666666666667
2M21 25 1 0.735
2M21 5 1 0.8316666666666667
2M21 59 0 0.345
2M21 50 1 0.8333333333333334
2M21 22 0 0.29333333333333333
2M21 88 1 0.9333333333333333
2M21 4 0 0.28833333333333333
2M21 75 1 0.97
2M21 31 0 0.235
2M21 67 1 0.9233333333333333
2M21 71 0 0.25833333333333336
2M21 43 1 0.555
2M21 48 0 0.3883333333333333
2M21 90 1 0.9916666666666667
2M21 9 0 0.3616666666666667
2M21 61 1 0.6366666666666667
2M21 1 1 0.925
2M21 91 1 0.99
2M21 58 0 0.14833333333333334
2M21 23 0 0.285
2M21 62 1 0.9933333333333333
2M21 64 1 0.9733333333333334
2M21 8 1 0.8583333333333333
2M21 97 1 0.815
2M21 14 1 0.41
2M21 69 1 0.93
2M21 86 1 0.9883333333333333
2M21 15 1 0.98
2M21 30 0 0.3983333333333333
2M21 29 1 0.8633333333333333
2M21 12 0 0.7666666666666667
2M21 19 0 0.37166666666666665
2M21 21 0 0.3983333333333333
2M21 51 0 0.22
2M21 26 1 0.8133333333333334
2M21 7 0 0.3516666666666667
2M21 72 1 0.425
2M21 77 1 0.42
2M21 2 0 0.125
2M21 17 0 0.49833333333333335
2M21 65 1 0.625
2M21 80 0 0.21
2M21 6 1 0.9266666666666666
2M21 76 0 0.14
2M21 10 0 0.32666666666666666
2M21 73 0 0.36666666666666664
2M21 13 0 0.41333333333333333
2M21 38 0 0.20166666666666666
